form,data
1998,"1998,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Старое,"старый,ADJ,Nom,Pos,Neut,Sing"
танго,"танго,NOUN,Inan,Nom,Neut,Sing"
с,"с,ADP,None"
секретом,"секрет,NOUN,Inan,Ins,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
1999,"1999,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Как,"как,ADV,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
делалось,"делаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
...,"...,PUNCT,None"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
2001,"2001,ADJ,Nom,Pos,Masc,Sing"
год,"год,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
ремейк,"ремейк,NOUN,Inan,Nom,Masc,Sing"
пластинки,"пластинка,NOUN,Inan,Gen,Fem,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Лаокоон,"Лаокоон,PROPN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
другие,"другой,NOUN,Anim,Nom,Masc,Plur"
...,"...,PUNCT,None"
``,"``,PUNCT,None"
(,"(,PUNCT,None"
2003,"2003,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Слепок,"слепок,NOUN,Inan,Nom,Masc,Sing"
с,"с,ADP,None"
натуры,"натура,NOUN,Inan,Gen,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
2006,"2006,ADJ,Nom,Pos,Masc,Sing"
),"),PUNCT,None"
и,"и,CCONJ,None"
юбилейный,"юбилейный,ADJ,Nom,Pos,Masc,Sing"
сборник,"сборник,NOUN,Inan,Nom,Masc,Sing"
``,"``,PUNCT,None"
Пересыхающий,"пересыхать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
ручей,"ручей,NOUN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
(,"(,PUNCT,None"
2006,"2006,ADJ,Nom,Pos,Masc,Sing"
г.,"год,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Музпром,"Музпром,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
Москва,"Москва,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Юридическое,"юридический,ADJ,Nom,Pos,Neut,Sing"
лицо,"лицо,NOUN,Inan,Nom,Neut,Sing"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
специальную,"специальный,ADJ,Acc,Pos,Fem,Sing"
правоспособность,"правоспособность,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
его,"его,DET,None"
возможность,"возможность,NOUN,Inan,Nom,Fem,Sing"
заниматься,"заниматься,VERB,Imp,Inf,Mid"
прокатом,"прокат,NOUN,Inan,Ins,Masc,Sing"
должна,"должен,ADJ,Pos,Fem,Sing,Short"
быть,"быть,AUX,Imp,Inf"
предусмотрена,"предусмотреть,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
учредительными,"учредительный,ADJ,Ins,Pos,Plur"
документами,"документ,NOUN,Inan,Ins,Masc,Plur"
.,".,PUNCT,None"
Иногда,"иногда,ADV,Pos"
эту,"этот,DET,Acc,Fem,Sing"
статую,"статуя,NOUN,Inan,Acc,Fem,Sing"
так,"так,ADV,Pos"
и,"и,PART,None"
называли,"называть,VERB,Imp,Ind,Plur,Past,Fin,Act"
",",",,PUNCT,None"
``,"``,PUNCT,None"
Канон,"канон,NOUN,Inan,Nom,Masc,Sing"
Поликлета,"Поликлет,PROPN,Anim,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
вслед,"вслед,ADV,Pos"
за,"за,ADP,None"
одноименным,"одноименный,ADJ,Ins,Pos,Masc,Sing"
теоретическим,"теоретический,ADJ,Ins,Pos,Masc,Sing"
трактатом,"трактат,NOUN,Inan,Ins,Masc,Sing"
его,"его,DET,None"
создателя,"создатель,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Лучшая,"лучший,ADJ,Nom,Pos,Fem,Sing"
нападающая,"нападающий,NOUN,Anim,Nom,Fem,Sing"
:,":,PUNCT,None"
Манон,"Манон,PROPN,Anim,Nom,Fem,Sing"
Флир,"Флир,PROPN,Anim,Nom,Fem,Sing"
(,"(,PUNCT,None"
``,"``,PUNCT,None"
Скаволини,"Скаволини,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
),"),PUNCT,None"
Жёлтый,"желтый,ADJ,Nom,Pos,Masc,Sing"
свет,"свет,NOUN,Inan,Nom,Masc,Sing"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
минимальное,"минимальный,ADJ,Acc,Pos,Neut,Sing"
рассеивание,"рассеивание,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
атмосфере,"атмосфера,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
поэтому,"поэтому,SCONJ,None"
используется,"использоваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
как,"как,ADP,None"
сигнальный,"сигнальный,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
предупреждающий,"предупреждать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
;,";,PUNCT,None"
часто,"часто,ADV,Pos"
в,"в,ADP,None"
сочетании,"сочетание,NOUN,Inan,Loc,Neut,Sing"
с,"с,ADP,None"
чёрными,"черный,ADJ,Ins,Pos,Plur"
косыми,"косой,ADJ,Ins,Pos,Plur"
полосами,"полоса,NOUN,Inan,Ins,Fem,Plur"
--,"--,PUNCT,None"
для,"для,ADP,None"
повышения,"повышение,NOUN,Inan,Gen,Neut,Sing"
визуальной,"визуальный,ADJ,Gen,Pos,Fem,Sing"
контрастности,"контрастность,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
``,"``,PUNCT,None"
Челси,"Челси,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
``,"``,PUNCT,None"
Брентфорд,"Брентфорд,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
последний,"последний,ADJ,Inan,Acc,Pos,Masc,Sing"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
встретились,"встретиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
в,"в,ADP,None"
рамках,"рамка,NOUN,Inan,Loc,Fem,Plur"
Кубка,"кубок,NOUN,Inan,Gen,Masc,Sing"
Англии,"Англия,PROPN,Inan,Gen,Fem,Sing"
7,"7,ADJ,Gen,Pos,Neut,Sing"
января,"январь,NOUN,Inan,Gen,Masc,Sing"
1950,"1950,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
тогда,"тогда,ADV,Pos"
``,"``,PUNCT,None"
Челси,"Челси,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
у,"у,ADP,None"
``,"``,PUNCT,None"
Брентфорда,"Брентфорд,PROPN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
в,"в,ADP,None"
гостях,"гость,NOUN,Anim,Loc,Masc,Plur"
со,"со,ADP,None"
счетом,"счет,NOUN,Inan,Ins,Masc,Sing"
1:0,"1:0,NUM,Nom,Card"
.,".,PUNCT,None"
Готовая,"готовый,ADJ,Nom,Pos,Fem,Sing"
фигурка,"фигурка,NOUN,Inan,Nom,Fem,Sing"
покрывается,"покрываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
золотом,"золото,NOUN,Inan,Ins,Neut,Sing"
"999,9-й","999,9-й,ADJ,Gen,Pos,Fem,Sing"
пробы,"проба,NOUN,Inan,Gen,Fem,Sing"
толщиной,"толщина,NOUN,Inan,Ins,Fem,Sing"
10,"10,NUM,Nom,Card"
микрон,"микрон,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Выбор,"выбор,NOUN,Inan,Nom,Masc,Sing"
данного,"данный,ADJ,Gen,Pos,Neut,Sing"
имени,"имя,NOUN,Inan,Gen,Neut,Sing"
Дональдом,"Дональд,PROPN,Anim,Ins,Masc,Sing"
не,"не,PART,Neg"
в,"в,ADP,None"
последнюю,"последний,ADJ,Acc,Pos,Fem,Sing"
очередь,"очередь,NOUN,Inan,Acc,Fem,Sing"
объясняется,"объясняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
тем,"то,PRON,Inan,Ins,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
его,"его,DET,None"
бывшая,"бывший,ADJ,Nom,Pos,Fem,Sing"
жена,"жена,NOUN,Anim,Nom,Fem,Sing"
Ивана,"Ивана,PROPN,Anim,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
родом,"род,NOUN,Inan,Ins,Masc,Sing"
из,"из,ADP,None"
Чехии,"Чехия,PROPN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
плохо,"плохо,ADV,Pos"
говорила,"говорить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
по-английски,"по-английски,ADV,Pos"
.,".,PUNCT,None"
Дворы,"двор,NOUN,Inan,Nom,Masc,Plur"
:,":,PUNCT,None"
императора,"император,NOUN,Anim,Gen,Masc,Sing"
Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
IV,"IV,ADJ,Gen,Pos,Masc,Sing"
(,"(,PUNCT,None"
Прага,"Прага,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
короля,"король,NOUN,Anim,Gen,Masc,Sing"
Германии,"Германия,PROPN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
Богемии,"Богемия,PROPN,Inan,Gen,Fem,Sing"
Вацлава,"Вацлав,PROPN,Anim,Gen,Masc,Sing"
IV,"IV,ADJ,Gen,Pos,Masc,Sing"
(,"(,PUNCT,None"
Прага,"Прага,PROPN,Inan,Nom,Fem,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
королей,"король,NOUN,Anim,Gen,Masc,Plur"
Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
V,"V,ADJ,Gen,Pos,Masc,Sing"
Мудрого,"мудрый,ADJ,Gen,Pos,Masc,Sing"
и,"и,CCONJ,None"
Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
VI,"VI,ADJ,Gen,Pos,Masc,Sing"
Безумного,"безумный,ADJ,Gen,Pos,Masc,Sing"
(,"(,PUNCT,None"
Париж,"Париж,PROPN,Inan,Nom,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
братьев,"брат,NOUN,Anim,Gen,Masc,Plur"
Карла,"Карл,PROPN,Anim,Gen,Masc,Sing"
V,"V,ADJ,Gen,Pos,Masc,Sing"
:,":,PUNCT,None"
Людовика,"Людовик,PROPN,Anim,Gen,Masc,Sing"
I,"I,ADJ,Gen,Pos,Masc,Sing"
Анжуйского,"анжуйский,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
Филиппа,"Филипп,PROPN,Anim,Gen,Masc,Sing"
II,"II,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
Бургундского,"бургундский,ADJ,Gen,Pos,Masc,Sing"
(,"(,PUNCT,None"
Дижон,"Дижон,PROPN,Inan,Nom,Masc,Sing"
),"),PUNCT,None"
и,"и,CCONJ,None"
Иоанна,"Иоанн,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
Беррийского,"беррийский,ADJ,Gen,Pos,Masc,Sing"
и,"и,CCONJ,None"
Оверньского,"оверньский,ADJ,Gen,Pos,Masc,Sing"
;,";,PUNCT,None"
короля,"король,NOUN,Anim,Gen,Masc,Sing"
Англии,"Англия,PROPN,Inan,Gen,Fem,Sing"
Ричарда,"Ричард,PROPN,Anim,Gen,Masc,Sing"
II,"II,ADJ,Gen,Pos,Masc,Sing"
",",",,PUNCT,None"
папский,"папский,ADJ,Nom,Pos,Masc,Sing"
двор,"двор,NOUN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
Авиньон,"Авиньон,PROPN,Inan,Nom,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
Миланского,"миланский,ADJ,Gen,Pos,Masc,Sing"
Джан,"Джан,PROPN,Anim,Gen,Masc,Sing"
Галлеаццо,"Галлеаццо,PROPN,Anim,Gen,Masc,Sing"
Висконти,"Висконти,PROPN,Anim,Gen,Masc,Sing"
(,"(,PUNCT,None"
Милан,"Милан,PROPN,Inan,Nom,Masc,Sing"
),"),PUNCT,None"
",",",,PUNCT,None"
прочие,"прочий,ADJ,Nom,Pos,Plur"
.,".,PUNCT,None"
Одна,"один,NUM,Inan,Nom,Fem,Sing,Card"
из,"из,ADP,None"
первых,"первый,ADJ,Gen,Pos,Plur"
статей,"статья,NOUN,Inan,Gen,Fem,Plur"
Расулзаде,"Расулзаде,PROPN,Anim,Gen,Masc,Sing"
на,"на,ADP,None"
страницах,"страница,NOUN,Inan,Loc,Fem,Plur"
газеты,"газета,NOUN,Inan,Gen,Fem,Sing"
``,"``,PUNCT,None"
Гуммет,"Гуммет,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
озаглавлена,"озаглавить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
словами,"слово,NOUN,Inan,Ins,Neut,Plur"
имама,"имам,NOUN,Anim,Gen,Masc,Sing"
Али,"Али,PROPN,Anim,Gen,Masc,Sing"
из,"из,ADP,None"
Корана,"Коран,PROPN,Inan,Gen,Masc,Sing"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Объединённые,"объединенный,ADJ,Nom,Pos,Plur"
усилия,"усилие,NOUN,Inan,Nom,Neut,Plur"
мужей,"муж,NOUN,Anim,Gen,Masc,Plur"
сдвигают,"сдвигать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
горы,"гора,NOUN,Inan,Acc,Fem,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
ставшие,"стать,VERB,Inan,Perf,Nom,Plur,Past,Part,Act"
девизом,"девиз,NOUN,Inan,Ins,Masc,Sing"
``,"``,PUNCT,None"
Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Конгресс,"конгресс,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
собравшийся,"собраться,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Act"
в,"в,ADP,None"
1870,"1870,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
выработал,"выработать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
демократическую,"демократический,ADJ,Acc,Pos,Fem,Sing"
конституцию,"конституция,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
которой,"который,PRON,Inan,Ins,Fem,Sing"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
окончательно,"окончательно,ADV,Pos"
отменено,"отменить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
рабство,"рабство,NOUN,Inan,Nom,Neut,Sing"
(,"(,PUNCT,None"
впрочем,"впрочем,ADV,Pos"
",",",,PUNCT,None"
и,"и,PART,None"
ранее,"ранее,ADV,Cmp"
развитое,"развитый,ADJ,Nom,Pos,Neut,Sing"
слабо,"слабо,ADV,Pos"
),"),PUNCT,None"
.,".,PUNCT,None"
С,"с,ADP,None"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
1982,"1982,ADJ,Gen,Pos,Masc,Sing"
по,"по,ADP,None"
октябрь,"октябрь,NOUN,Inan,Acc,Masc,Sing"
1987,"1987,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
выпускалась,"выпускаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
вторая,"второй,ADJ,Nom,Pos,Fem,Sing"
серия,"серия,NOUN,Inan,Nom,Fem,Sing"
авиапочтовых,"авиапочтовый,ADJ,Gen,Pos,Plur"
марок,"марка,NOUN,Inan,Gen,Fem,Plur"
с,"с,ADP,None"
изображением,"изображение,NOUN,Inan,Ins,Neut,Sing"
стилизованного,"стилизованный,ADJ,Gen,Pos,Masc,Sing"
самолёта,"самолет,NOUN,Inan,Gen,Masc,Sing"
над,"над,ADP,None"
письмом,"письмо,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
12,"12,ADJ,Gen,Pos,Neut,Sing"
сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
1789,"1789,ADJ,Gen,Pos,Masc,Sing"
Генри,"Генри,PROPN,Anim,Nom,Masc,Sing"
Нокс,"Нокс,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
военным,"военный,ADJ,Ins,Pos,Masc,Sing"
министром,"министр,NOUN,Anim,Ins,Masc,Sing"
США,"США,PROPN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
хотя,"хотя,SCONJ,None"
с,"с,ADP,None"
8,"8,ADJ,Gen,Pos,Neut,Sing"
марта,"март,NOUN,Inan,Gen,Masc,Sing"
1785,"1785,ADJ,Gen,Pos,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
занимал,"занимать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
пост,"пост,NOUN,Inan,Acc,Masc,Sing"
военного,"военный,ADJ,Gen,Pos,Masc,Sing"
министра,"министр,NOUN,Anim,Gen,Masc,Sing"
Континентального,"континентальный,ADJ,Gen,Pos,Masc,Sing"
Конгресса,"конгресс,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Миллер,"Миллер,PROPN,Anim,Nom,Masc,Sing"
среди,"среди,ADP,None"
описаний,"описание,NOUN,Inan,Gen,Neut,Plur"
междоусобных,"междоусобный,ADJ,Gen,Pos,Plur"
действий,"действие,NOUN,Inan,Gen,Neut,Plur"
в,"в,ADP,None"
южных,"южный,ADJ,Loc,Pos,Plur"
районах,"район,NOUN,Inan,Loc,Masc,Plur"
Западной,"западный,ADJ,Gen,Pos,Fem,Sing"
Сибири,"Сибирь,PROPN,Inan,Gen,Fem,Sing"
:,":,PUNCT,None"
``,"``,PUNCT,None"
...,"...,PUNCT,None"
Прибыл,"прибыть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
тайша,"тайша,NOUN,Anim,Nom,Masc,Sing"
Сайчак,"Сайчак,PROPN,Anim,Nom,Masc,Sing"
с,"с,ADP,None"
царевичем,"царевич,NOUN,Anim,Ins,Masc,Sing"
Ишимом,"Ишим,PROPN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
сыном,"сын,NOUN,Anim,Ins,Masc,Sing"
хана,"хан,NOUN,Anim,Gen,Masc,Sing"
Кучума,"Кучум,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
принёс,"принести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
весть,"весть,NOUN,Inan,Acc,Fem,Sing"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
калмыки,"калмык,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
разбитые,"разбить,VERB,Anim,Perf,Nom,Plur,Past,Part,Pass"
Алтын,"алтын,PROPN,Anim,Nom,Masc,Sing"
-,"-,PUNCT,None"
Ханом,"Хан,PROPN,Anim,Ins,Masc,Sing"
",",",,PUNCT,None"
вынуждены,"вынудить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
спасаться,"спасаться,VERB,Imp,Inf,Mid"
в,"в,ADP,None"
русские,"русский,ADJ,Inan,Acc,Pos,Plur"
пределы,"предел,NOUN,Inan,Acc,Masc,Plur"
.,".,PUNCT,None"
После,"после,ADP,None"
поражения,"поражение,NOUN,Inan,Gen,Neut,Sing"
испанец,"испанец,NOUN,Anim,Nom,Masc,Sing"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
нокаутировать,"нокаутировать,VERB,Imp,Inf,Act"
всех,"весь,DET,Anim,Acc,Plur"
своих,"свой,DET,Anim,Acc,Plur"
соперников,"соперник,NOUN,Anim,Acc,Masc,Plur"
в,"в,ADP,None"
ранних,"ранний,ADJ,Loc,Pos,Plur"
раундах,"раунд,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
в,"в,ADP,None"
котором,"который,PRON,Inan,Loc,Masc,Sing"
выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
четыре,"четыре,NUM,Inan,Acc,Card"
раза,"раз,NOUN,Inan,Gen,Masc,Sing"
защитил,"защитить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
титул,"титул,NOUN,Inan,Acc,Masc,Sing"
чемпиона,"чемпион,NOUN,Anim,Gen,Masc,Sing"
Европы,"Европа,PROPN,Inan,Gen,Fem,Sing"
по,"по,ADP,None"
версии,"версия,NOUN,Inan,Dat,Fem,Sing"
EBU,"EBU,X,Yes"
.,".,PUNCT,None"
В,"в,ADP,None"
1981,"1981,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
Анатолий,"Анатолий,PROPN,Anim,Nom,Masc,Sing"
Квочур,"Квочур,PROPN,Anim,Nom,Masc,Sing"
окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Московский,"московский,ADJ,Inan,Acc,Pos,Masc,Sing"
авиационный,"авиационный,ADJ,Inan,Acc,Pos,Masc,Sing"
институт,"институт,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1982,"1982,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
номинировался,"номинироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
на,"на,ADP,None"
премию,"премия,NOUN,Inan,Acc,Fem,Sing"
Золотой,"золотой,ADJ,Inan,Acc,Pos,Masc,Sing"
глобус,"глобус,NOUN,Inan,Acc,Masc,Sing"
за,"за,ADP,None"
лучшую,"лучший,ADJ,Acc,Sup,Fem,Sing"
мужскую,"мужской,ADJ,Acc,Pos,Fem,Sing"
роль,"роль,NOUN,Inan,Acc,Fem,Sing"
второго,"второй,ADJ,Gen,Pos,Masc,Sing"
плана,"план,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
фильме,"фильм,NOUN,Inan,Loc,Masc,Sing"
Офицер,"офицер,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
джентльмен,"джентльмен,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
После,"после,ADP,None"
беременности,"беременность,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
длящейся,"длиться,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act"
21,"21,NUM,Inan,Acc,Fem,Sing,Card"
--,"--,PUNCT,None"
23,"23,NUM,Inan,Acc,Card"
недель,"неделя,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
рождается,"рождаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
обычно,"обычно,ADV,Pos"
пара,"пара,NOUN,Inan,Nom,Fem,Sing"
козлят,"козленок,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
хотя,"хотя,SCONJ,None"
нередко,"нередко,ADV,Pos"
и,"и,PART,None"
большее,"больший,ADJ,Nom,Pos,Neut,Sing"
их,"их,DET,None"
число,"число,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
помете,"помет,NOUN,Inan,Loc,Masc,Sing"
(,"(,PUNCT,None"
до,"до,ADP,None"
пяти,"пять,NUM,Gen,Card"
),"),PUNCT,None"
.,".,PUNCT,None"
В,"в,ADP,None"
1967,"1967,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
филологический,"филологический,ADJ,Inan,Acc,Pos,Masc,Sing"
факультет,"факультет,NOUN,Inan,Acc,Masc,Sing"
