form,data
способности,"способность,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
Каждому,"каждый,DET,Dat,Masc,Sing"
из,"из,ADP,None"
специалистов,"специалист,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
анкеты,"анкета,NOUN,Inan,Nom,Fem,Plur"
которых,"который,PRON,Anim,Gen,Plur"
опубликованы,"опубликовать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
на,"на,ADP,None"
сайте,"сайт,NOUN,Inan,Loc,Masc,Sing"
DocDoc,"Docdoc,X,Yes"
",",",,PUNCT,None"
присваивается,"присваиваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing"
от,"от,ADP,None"
0,"0,NUM,Gen,Card"
до,"до,ADP,None"
5,"5,NUM,Gen,Card"
баллов,"балл,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing"
от,"от,ADP,None"
его,"его,DET,None"
образования,"образование,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
профессиональной,"профессиональный,ADJ,Gen,Pos,Fem,Sing"
подготовки,"подготовка,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
научной,"научный,ADJ,Gen,Pos,Fem,Sing"
степени,"степень,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
стажа,"стаж,NOUN,Inan,Gen,Masc,Sing"
работы,"работа,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Погибшие,"погибший,NOUN,Anim,Nom,Masc,Plur"
",",",,PUNCT,None"
выброшенные,"выбросить,VERB,Anim,Perf,Nom,Plur,Past,Part,Pass"
на,"на,ADP,None"
берег,"берег,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
похоронены,"похоронить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
в,"в,ADP,None"
братской,"братский,ADJ,Loc,Pos,Fem,Sing"
могиле,"могила,NOUN,Inan,Loc,Fem,Sing"
в,"в,ADP,None"
местечке,"местечко,NOUN,Inan,Loc,Neut,Sing"
Райд,"Райд,PROPN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
остров,"остров,NOUN,Inan,Nom,Masc,Sing"
Уайт,"Уайт,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
По,"по,ADP,None"
словам,"слово,NOUN,Inan,Dat,Neut,Plur"
Ion,"Ion,X,Yes"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing"
должна,"должен,ADJ,Pos,Fem,Sing,Short"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
быть,"быть,AUX,Imp,Inf"
``,"``,PUNCT,None"
во,"во,ADP,None"
всех,"весь,DET,Loc,Plur"
смыслах,"смысл,NOUN,Inan,Loc,Masc,Plur"
более,"более,ADV,Cmp"
плотная,"плотный,ADJ,Nom,Pos,Fem,Sing"
и,"и,CCONJ,None"
жёсткая,"жесткий,ADJ,Nom,Pos,Fem,Sing"
музыка,"музыка,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
на,"на,ADP,None"
предыдущих,"предыдущий,ADJ,Loc,Pos,Plur"
работах,"работа,NOUN,Inan,Loc,Fem,Plur"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
Skald,"Skald,X,Yes"
охарактеризовал,"охарактеризовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
этот,"этот,DET,Inan,Acc,Masc,Sing"
альбом,"альбом,NOUN,Inan,Acc,Masc,Sing"
как,"как,ADP,None"
``,"``,PUNCT,None"
полный,"полный,ADJ,Inan,Acc,Pos,Masc,Sing"
дурдом,"дурдом,NOUN,Inan,Acc,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Этот,"этот,DET,Nom,Masc,Sing"
объект,"объект,NOUN,Inan,Nom,Masc,Sing"
входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
число,"число,NOUN,Inan,Acc,Neut,Sing"
перечисленных,"перечислить,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass"
в,"в,ADP,None"
оригинальной,"оригинальный,ADJ,Loc,Pos,Fem,Sing"
редакции,"редакция,NOUN,Inan,Loc,Fem,Sing"
``,"``,PUNCT,None"
Нового,"новый,ADJ,Gen,Pos,Masc,Sing"
общего,"общий,ADJ,Gen,Pos,Masc,Sing"
каталога,"каталог,NOUN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
.,".,PUNCT,None"
Положение,"положение,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
британском,"британский,ADJ,Loc,Pos,Masc,Sing"
хит-параде,"хит-парад,NOUN,Inan,Loc,Masc,Sing"
:,":,PUNCT,None"
1-е,"1-й,ADJ,Nom,Pos,Neut,Sing"
место,"место,NOUN,Inan,Nom,Neut,Sing"
в,"в,ADP,None"
течение,"течение,NOUN,Inan,Acc,Neut,Sing"
9,"9,NUM,Gen,Card"
недель,"неделя,NOUN,Inan,Gen,Fem,Plur"
подряд,"подряд,ADV,Pos"
с,"с,ADP,None"
25,"25,ADJ,Gen,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
1965,"1965,ADJ,Gen,Pos,Masc,Sing"
.,".,PUNCT,None"
Своим,"свой,DET,Ins,Masc,Sing"
трактором,"трактор,NOUN,Inan,Ins,Masc,Sing"
Михась,"Михась,PROPN,Anim,Nom,Masc,Sing"
преградил,"преградить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
дорогу,"дорога,NOUN,Inan,Acc,Fem,Sing"
трактору,"трактор,NOUN,Inan,Dat,Masc,Sing"
Степана,"Степан,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
который,"который,PRON,Anim,Nom,Masc,Sing"
будучи,"быть,AUX,Imp,Conv"
пьяным,"пьяный,ADJ,Ins,Pos,Masc,Sing"
за,"за,ADP,None"
рулем,"руль,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
порыве,"порыв,NOUN,Inan,Loc,Masc,Sing"
ревности,"ревность,NOUN,Inan,Gen,Fem,Sing"
хотел,"хотеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
сломать,"сломать,VERB,Perf,Inf,Act"
дом,"дом,NOUN,Inan,Acc,Masc,Sing"
Алены,"Алена,PROPN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Это,"этот,DET,Nom,Neut,Sing"
победоносное,"победоносный,ADJ,Nom,Pos,Neut,Sing"
для,"для,ADP,None"
немцев,"немец,NOUN,Anim,Gen,Masc,Plur"
сражение,"сражение,NOUN,Inan,Nom,Neut,Sing"
сыграло,"сыграть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
важную,"важный,ADJ,Acc,Pos,Fem,Sing"
роль,"роль,NOUN,Inan,Acc,Fem,Sing"
в,"в,ADP,None"
объединении,"объединение,NOUN,Inan,Loc,Neut,Sing"
германских,"германский,ADJ,Gen,Pos,Plur"
племён,"племя,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
20,"20,ADJ,Gen,Pos,Neut,Sing"
апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
1920,"1920,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
добровольцем,"доброволец,NOUN,Anim,Ins,Masc,Sing"
завербовался,"завербоваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
рейхсвер,"рейхсвер,NOUN,Inan,Acc,Masc,Sing"
..,"..,PUNCT,None"
1,"1,ADJ,Gen,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
1923,"1923,ADJ,Gen,Pos,Masc,Sing"
произведен,"произвести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
лейтенанты,"лейтенант,NOUN,Anim,Acc,Masc,Plur"
3-го,"3-й,ADJ,Gen,Pos,Masc,Sing"
артиллерийского,"артиллерийский,ADJ,Gen,Pos,Masc,Sing"
полка,"полк,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Красная,"красный,ADJ,Nom,Pos,Fem,Sing"
лента,"лента,NOUN,Inan,Nom,Fem,Sing"
символизирует,"символизировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
партизанское,"партизанский,ADJ,Acc,Pos,Neut,Sing"
движение,"движение,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
районе,"район,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
годы,"год,NOUN,Inan,Acc,Masc,Plur"
Великой,"великий,ADJ,Gen,Pos,Fem,Sing"
Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Среди,"среди,ADP,None"
других,"другой,ADJ,Gen,Pos,Plur"
выдающихся,"выдающийся,ADJ,Gen,Pos,Plur"
произведений,"произведение,NOUN,Inan,Gen,Neut,Plur"
Голиуса,"Голиус,PROPN,Anim,Gen,Masc,Sing"
следует,"следовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
упомянуть,"упомянуть,VERB,Perf,Inf,Act"
его,"его,DET,None"
перевод,"перевод,NOUN,Inan,Acc,Masc,Sing"
Нового,"новый,ADJ,Gen,Pos,Masc,Sing"
завета,"завет,NOUN,Inan,Gen,Masc,Sing"
на,"на,ADP,None"
новогреческий,"новогреческий,ADJ,Inan,Acc,Pos,Masc,Sing"
язык,"язык,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,PART,None"
Гейдельбергский,"гейдельбергский,ADJ,Inan,Acc,Pos,Masc,Sing"
катехизис,"катехизис,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
литургии,"литургия,NOUN,Inan,Acc,Fem,Plur"
--,"--,PUNCT,None"
на,"на,ADP,None"
арабский,"арабский,ADJ,Inan,Acc,Pos,Masc,Sing"
язык,"язык,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Решения,"решение,NOUN,Inan,Nom,Neut,Plur"
иных,"иной,ADJ,Gen,Pos,Plur"
органов,"орган,NOUN,Inan,Gen,Masc,Plur"
по,"по,ADP,None"
гражданским,"гражданский,ADJ,Dat,Pos,Plur"
делам,"дело,NOUN,Inan,Dat,Neut,Plur"
также,"также,PART,None"
могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
быть,"быть,AUX,Imp,Inf"
оспорены,"оспорить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
в,"в,ADP,None"
суде,"суд,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1959,"1959,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
составе,"состав,NOUN,Inan,Loc,Masc,Sing"
элитсеменхоза,"элитсеменхоз,NOUN,Inan,Gen,Masc,Sing"
``,"``,PUNCT,None"
Гомельская,"гомельский,ADJ,Nom,Pos,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
с,"с,ADP,None"
центром,"центр,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
деревне,"деревня,NOUN,Inan,Loc,Fem,Sing"
Климовка,"Климовка,PROPN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
На,"на,ADP,None"
Олимпийских,"олимпийский,ADJ,Loc,Pos,Plur"
играх,"игра,NOUN,Inan,Loc,Fem,Plur"
2008,"2008,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
Гун,"Гун,PROPN,Anim,Nom,Fem,Sing"
Лицзяо,"Лицзяо,PROPN,Anim,Nom,Fem,Sing"
показала,"показать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
пятый,"пятый,ADJ,Inan,Acc,Pos,Masc,Sing"
результат,"результат,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Эти,"этот,DET,Nom,Plur"
обобщения,"обобщение,NOUN,Inan,Nom,Neut,Plur"
оказываются,"оказываться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
",",",,PUNCT,None"
впрочем,"впрочем,ADV,Pos"
",",",,PUNCT,None"
лишь,"лишь,PART,None"
приблизительно,"приблизительно,ADV,Pos"
верными,"верный,ADJ,Ins,Pos,Plur"
",",",,PUNCT,None"
и,"и,CCONJ,None"
установленные,"установить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
Данилевским,"Данилевский,PROPN,Anim,Ins,Masc,Sing"
правила,"правило,NOUN,Inan,Nom,Neut,Plur"
представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
столько,"столько,NUM,Inan,Gen,Card"
же,"же,PART,None"
исключений,"исключение,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
сколько,"сколько,NUM,Inan,Gen,Plur,Card"
и,"и,PART,None"
случаев,"случай,NOUN,Inan,Gen,Masc,Plur"
применения,"применение,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Белок,"белок,NOUN,Inan,Nom,Masc,Sing"
как,"как,ADV,None"
бы,"бы,PART,None"
сваривается,"свариваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
процессе,"процесс,NOUN,Inan,Loc,Masc,Sing"
воспаления,"воспаление,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Заместители,"заместитель,NOUN,Anim,Nom,Masc,Plur"
министров,"министр,NOUN,Anim,Gen,Masc,Plur"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
назначены,"назначить,VERB,Anim,Perf,Nom,Plur,Past,Short,Part,Pass"
через,"через,ADP,None"
четыре,"четыре,NUM,Inan,Acc,Card"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
после,"после,ADP,None"
формирования,"формирование,NOUN,Inan,Gen,Neut,Sing"
кабинета,"кабинет,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Назван,"назвать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
честь,"честь,NOUN,Inan,Acc,Fem,Sing"
английского,"английский,ADJ,Gen,Pos,Masc,Sing"
короля,"король,NOUN,Anim,Gen,Masc,Sing"
Георга,"Георг,PROPN,Anim,Gen,Masc,Sing"
III,"III,ADJ,Gen,Pos,Masc,Sing"
.,".,PUNCT,None"
Сезон,"сезон,NOUN,Inan,Nom,Masc,Sing"
размножения,"размножение,NOUN,Inan,Gen,Neut,Sing"
:,":,PUNCT,None"
март,"март,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
июнь,"июнь,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Владение,"владение,NOUN,Inan,Nom,Neut,Sing"
Мёрсбергенов,"Мерсберген,PROPN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
впервые,"впервые,ADV,Pos"
упомянутое,"упомянуть,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
в,"в,ADP,None"
1435,"1435,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
перестроено,"перестроить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
7,"7,NUM,Acc,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
начиная,"начинать,VERB,Imp,Pres,Conv,Act"
с,"с,ADP,None"
XVII,"XVII,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Сериал,"сериал,NOUN,Inan,Acc,Masc,Sing"
на,"на,ADP,None"
своей,"свой,DET,Loc,Fem,Sing"
производственной,"производственный,ADJ,Loc,Pos,Fem,Sing"
базе,"база,NOUN,Inan,Loc,Fem,Sing"
снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
специализирующаяся,"специализироваться,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Act"
на,"на,ADP,None"
этом,"этот,DET,Loc,Masc,Sing"
процессе,"процесс,NOUN,Inan,Loc,Masc,Sing"
компания,"компания,NOUN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
production,"production,X,Yes"
company,"company,X,Yes"
),"),PUNCT,None"
--,"--,PUNCT,None"
Warner,"Warner,X,Yes"
Bros,"bro,X,Yes"
.,".,PUNCT,None"
Подчиняется,"подчиняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
управлению,"управление,NOUN,Inan,Dat,Neut,Sing"
Хальденванг,"Хальденванг,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
Натурализовался,"натурализоваться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Она,"она,PRON,Nom,Fem,Sing,3"
появляется,"появляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
повсюду,"повсюду,ADV,Pos"
:,":,PUNCT,None"
на,"на,ADP,None"
телевидении,"телевидение,NOUN,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
прессе,"пресса,NOUN,Inan,Loc,Fem,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
улице,"улица,NOUN,Inan,Loc,Fem,Sing"
...,"...,PUNCT,None"
Жандармы,"жандарм,NOUN,Anim,Nom,Masc,Plur"
всерьёз,"всерьез,ADV,Pos"
начинают,"начинать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
беспокоиться,"беспокоиться,VERB,Imp,Inf,Mid"
о,"о,ADP,None"
состоянии,"состояние,NOUN,Inan,Loc,Neut,Sing"
здоровья,"здоровье,NOUN,Inan,Gen,Neut,Sing"
своего,"свой,DET,Gen,Masc,Sing"
коллеги,"коллега,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
салоне,"салон,NOUN,Inan,Loc,Masc,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
предусмотрены,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
сетчатые,"сетчатый,ADJ,Nom,Pos,Plur"
полки,"полка,NOUN,Inan,Nom,Fem,Plur"
для,"для,ADP,None"
ручной,"ручной,ADJ,Gen,Pos,Fem,Sing"
клади,"кладь,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
под,"под,ADP,None"
полом,"пол,NOUN,Inan,Ins,Masc,Sing"
салона,"салон,NOUN,Inan,Gen,Masc,Sing"
располагались,"располагаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
восемь,"восемь,NUM,Nom,Card"
багажных,"багажный,ADJ,Gen,Pos,Plur"
отделений,"отделение,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
отделение,"отделение,NOUN,Inan,Acc,Neut,Sing"
прикладной,"прикладной,ADJ,Gen,Pos,Fem,Sing"
физики,"физика,NOUN,Inan,Gen,Fem,Sing"
политехнического,"политехнический,ADJ,Gen,Pos,Masc,Sing"
факультета,"факультет,NOUN,Inan,Gen,Masc,Sing"
университета,"университет,NOUN,Inan,Gen,Masc,Sing"
Токай,"Токай,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
``,"``,PUNCT,None"
Зенит,"зенит,PROPN,Inan,Nom,Masc,Sing"
-,"-,PUNCT,None"
2,"2,NUM,None"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
--,"--,PUNCT,None"
российский,"российский,ADJ,Nom,Pos,Masc,Sing"
футбольный,"футбольный,ADJ,Nom,Pos,Masc,Sing"
клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
из,"из,ADP,None"
Санкт-Петербурга,"Санкт-Петербург,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Старался,"стараться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
повсеместно,"повсеместно,ADV,Pos"
вводить,"вводить,VERB,Imp,Inf,Act"
практику,"практика,NOUN,Inan,Acc,Fem,Sing"
частого,"частый,ADJ,Gen,Pos,Neut,Sing"
Причащения,"причащение,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Кабинет,"кабинет,NOUN,Inan,Nom,Masc,Sing"
министров,"министр,NOUN,Anim,Gen,Masc,Plur"
принял,"принять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
рекомендации,"рекомендация,NOUN,Inan,Acc,Fem,Plur"
Томкинсона,"Томкинсон,PROPN,Anim,Gen,Masc,Sing"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing"
",",",,PUNCT,None"
что,"что,SCONJ,None"
зарплаты,"зарплата,NOUN,Inan,Nom,Fem,Plur"
должны,"должен,ADJ,Pos,Plur,Short"
быть,"быть,AUX,Imp,Inf"
сокращены,"сократить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
для,"для,ADP,None"
всех,"весь,DET,Gen,Plur"
категорий,"категория,NOUN,Inan,Gen,Fem,Plur"
моряков,"моряк,NOUN,Anim,Gen,Masc,Plur"
только,"только,PART,None"
на,"на,ADP,None"
10,"10,NUM,Acc,Card"
%,"процент-знак,SYM,None"
.,".,PUNCT,None"
Их,"они,PRON,Acc,Plur,3"
очень,"очень,ADV,Pos"
долго,"долго,ADV,Pos"
не,"не,PART,Neg"
восстанавливали,"восстанавливать,VERB,Imp,Ind,Plur,Past,Fin,Act"
",",",,PUNCT,None"
вплоть,"вплоть,ADV,Pos"
до,"до,ADP,None"
XX,"XX,ADJ,Gen,Pos,Masc,Sing"
века,"век,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1670,"1670,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
французы,"француз,NOUN,Anim,Nom,Masc,Plur"
основали,"основать,VERB,Perf,Ind,Plur,Past,Fin,Act"
первое,"первый,ADJ,Acc,Pos,Neut,Sing"
