cluster,form,data
cluster_101,срывается,"срываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_101,оживает,"оживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,кивает,"кивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_101,убивается,"убиваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,же,"же,PART,None"
cluster_102,желание,"желание,NOUN,Inan,Acc,Neut,Sing"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,мужем,"муж,NOUN,Anim,Ins,Masc,Sing"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,Анжелика,"Анжелика,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_102,Желаем,"желать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_102,этаже,"этаж,NOUN,Inan,Loc,Masc,Sing"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,же,"же,PART,None"
cluster_102,тяжело,"тяжелый,ADJ,Pos,Neut,Sing,Short"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,тяжело,"тяжелый,ADJ,Pos,Neut,Sing,Short"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,Уже,"уже,ADV,Pos"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,же,"же,PART,None"
cluster_102,Неужели,"неужели,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,женщин,"женщина,NOUN,Anim,Gen,Fem,Plur"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,#жерех,"#жерех,X,None"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,ниже,"низкий,ADJ,Cmp"
cluster_102,ниже,"низкий,ADJ,Cmp"
cluster_102,жереха,"жерех,NOUN,Anim,Gen,Masc,Sing"
cluster_102,жерех,"жерех,NOUN,Anim,Nom,Masc,Sing"
cluster_102,тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
cluster_102,тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,#жерех,"#жерех,X,None"
cluster_102,блаженней,"блаженный,ADJ,Cmp"
cluster_102,же,"же,PART,None"
cluster_102,блаженным,"блаженный,ADJ,Ins,Pos,Masc,Sing"
cluster_102,же,"же,PART,None"
cluster_102,жены,"жена,NOUN,Anim,Gen,Fem,Sing"
cluster_102,же,"же,PART,None"
cluster_102,ближе,"близкий,ADJ,Cmp"
cluster_102,ниже,"низкий,ADJ,Cmp"
cluster_102,хуже,"плохой,ADJ,Cmp"
cluster_102,зажжем,"зажечь,VERB,Perf,Imp,Plur,1,Fin,Act"
cluster_102,желании,"желание,NOUN,Inan,Loc,Neut,Sing"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,желали,"желать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_102,Жених,"жених,NOUN,Anim,Nom,Masc,Sing"
cluster_102,же,"же,PART,None"
cluster_102,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_102,желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_102,желаем,"желать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_102,же,"же,PART,None"
cluster_102,железною,"железный,ADJ,Ins,Pos,Fem,Sing"
cluster_102,женою,"жена,NOUN,Anim,Ins,Fem,Sing"
cluster_102,же,"же,PART,None"
cluster_102,жена,"жена,NOUN,Anim,Nom,Fem,Sing"
cluster_102,уже,"уже,ADV,Pos"
cluster_102,женское,"женский,ADJ,Nom,Pos,Neut,Sing"
cluster_102,же,"же,PART,None"
cluster_102,тяжелеет,"тяжелеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_102,скажет,"сказать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_102,неужели,"неужели,PART,None"
cluster_102,же,"же,PART,None"
cluster_102,ляжет,"лечь,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_102,скажет,"сказать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_103,красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_103,красивыми,"красивый,ADJ,Ins,Pos,Plur"
cluster_103,Красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_103,красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
cluster_103,крачивое,"красивый,ADJ,Nom,Pos,Neut,Sing,Yes"
cluster_103,красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
cluster_103,красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
cluster_103,Красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
cluster_103,красиво,"красивый,ADJ,Pos,Neut,Sing,Short"
cluster_103,красивых,"красивый,ADJ,Gen,Pos,Plur"
cluster_103,красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
cluster_103,красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_103,красивая,"красивый,ADJ,Nom,Pos,Fem,Sing"
cluster_103,красив,"красивый,ADJ,Pos,Masc,Sing,Short"
cluster_104,распрострончющихся,"распространяться,VERB,Imp,Gen,Plur,Pres,Yes,Part,Mid"
cluster_104,Просто,"просто,PART,None"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,#ростов,"#ростов,X,None"
cluster_104,#ростов-на-дону,"#ростов-на-дону,X,None"
cluster_104,мудрости,"мудрость,NOUN,Inan,Gen,Fem,Sing"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,#ростов,"#ростов,X,None"
cluster_104,#ростов,"#ростов,X,None"
cluster_104,дорогостоящие,"дорогостоящий,ADJ,Inan,Acc,Pos,Plur"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_104,дорогостоящие,"дорогостоящий,ADJ,Inan,Acc,Pos,Plur"
cluster_104,простой,"простой,ADJ,Dat,Pos,Fem,Sing"
cluster_104,острова,"остров,NOUN,Inan,Acc,Masc,Plur"
cluster_104,дурости,"дурость,NOUN,Inan,Gen,Fem,Sing"
cluster_104,острова,"остров,NOUN,Inan,Acc,Masc,Plur"
cluster_104,рост,"рост,NOUN,Inan,Acc,Masc,Sing"
cluster_104,вероятность,"вероятность,NOUN,Inan,Nom,Fem,Sing"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,скорость,"скорость,NOUN,Inan,Nom,Fem,Sing"
cluster_104,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,простирал,"простирать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_104,простыне,"простыня,NOUN,Inan,Loc,Fem,Sing"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,просты,"простой,ADJ,Pos,Plur,Short"
cluster_104,остроге,"острог,NOUN,Inan,Loc,Masc,Sing"
cluster_104,просто,"просто,ADV,Pos"
cluster_104,ярости,"ярость,NOUN,Inan,Loc,Fem,Sing"
cluster_104,посторонняя,"посторонний,ADJ,Nom,Pos,Fem,Sing"
cluster_104,построений,"построение,NOUN,Inan,Gen,Neut,Plur"
cluster_104,сторож,"сторож,NOUN,Anim,Nom,Masc,Sing"
cluster_105,красных,"красный,ADJ,Gen,Pos,Plur"
cluster_105,окрас,"окрас,NOUN,Inan,Nom,Masc,Sing"
cluster_105,бюрократии,"бюрократия,NOUN,Inan,Gen,Fem,Sing"
cluster_105,Крючок,"крючок,NOUN,Inan,Nom,Masc,Sing"
cluster_105,красен,"красный,ADJ,Pos,Masc,Sing,Short"
cluster_105,красавица,"красавица,NOUN,Anim,Nom,Fem,Sing"
cluster_105,аристократ,"аристократ,NOUN,Anim,Nom,Masc,Sing"
cluster_106,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_106,Крещение,"крещение,NOUN,Inan,Acc,Neut,Sing"
cluster_106,#крещение,"#крещение,X,None"
cluster_106,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_106,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_106,#скрещением,"#скрещение,X,None"
cluster_106,запрещено,"запретить,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
cluster_106,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_106,Крещение,"крещение,NOUN,Inan,Acc,Neut,Sing"
cluster_106,Крещенская,"крещенский,ADJ,Nom,Pos,Fem,Sing"
cluster_106,освящение,"освящение,NOUN,Inan,Acc,Neut,Sing"
cluster_106,Крещением,"крещение,NOUN,Inan,Ins,Neut,Sing"
cluster_106,Ощущение,"ощущение,NOUN,Inan,Nom,Neut,Sing"
cluster_106,решение,"решение,NOUN,Inan,Acc,Neut,Sing"
cluster_106,Посещение,"посещение,NOUN,Inan,Nom,Neut,Sing"
cluster_107,выглядеть,"выглядеть,VERB,Imp,Inf,Act"
cluster_107,взгляд,"взгляд,NOUN,Inan,Acc,Masc,Sing"
cluster_107,выглядят,"выглядеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_107,гляди,"глядеть,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_107,оглядки,"оглядка,NOUN,Inan,Gen,Fem,Sing"
cluster_107,взглядом,"взгляд,NOUN,Inan,Ins,Masc,Sing"
cluster_107,глядел,"глядеть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_107,поглядим,"поглядеть,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_107,глядите,"глядеть,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_107,взгляну,"взглянуть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_107,глядит,"глядеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_107,глядит,"глядеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_107,глядишь,"глядеть,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!!!,"!!!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!!!,"!!!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!!!!!,"!!!!!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_108,!!!,"!!!,PUNCT,None"
cluster_109,обычно,"обычно,ADV,Pos"
cluster_109,сугробы,"сугроб,NOUN,Inan,Acc,Masc,Plur"
cluster_109,незабываемое,"незабываемый,ADJ,Nom,Pos,Neut,Sing"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,забывайте,"забывать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,якобы,"якобы,PART,None"
cluster_109,событиях,"событие,NOUN,Inan,Loc,Neut,Plur"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,арабы,"араб,NOUN,Anim,Nom,Masc,Plur"
cluster_109,рыбы,"рыба,NOUN,Inan,Gen,Fem,Sing"
cluster_109,бывают,"бывать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_109,забытый,"забыть,VERB,Perf,Nom,Masc,Sing,Past,Part,Pass"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,сбывшейся,"сбыться,VERB,Perf,Loc,Fem,Sing,Past,Part,Mid"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бывшая,"быть,AUX,Imp,Nom,Fem,Sing,Past,Part,Act"
cluster_109,быка,"бык,NOUN,Anim,Gen,Masc,Sing"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бы,"бы,AUX,Cnd"
cluster_109,бытиё,"бытие,NOUN,Inan,Acc,Neut,Sing"
cluster_109,борьбы,"борьба,NOUN,Inan,Gen,Fem,Sing"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,Сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,бассейн,"бассейн,NOUN,Inan,Nom,Masc,Sing"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_110,сейчас,"сейчас,ADV,Pos,Dem"
cluster_111,богатые,"богатый,ADJ,Inan,Acc,Pos,Plur"
cluster_111,бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_111,богатырские,"богатырский,ADJ,Inan,Acc,Pos,Plur"
cluster_111,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_111,богата,"богатый,ADJ,Pos,Fem,Sing,Short"
cluster_111,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_111,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,рога,"рог,NOUN,Inan,Nom,Masc,Plur"
cluster_111,пирога,"пирог,NOUN,Inan,Gen,Masc,Sing"
cluster_111,Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,боги,"бог,NOUN,Anim,Nom,Masc,Plur"
cluster_111,богат,"богатый,ADJ,Pos,Masc,Sing,Short"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Богу,"бог,NOUN,Anim,Dat,Masc,Sing"
cluster_111,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_111,Богу,"бог,NOUN,Anim,Dat,Masc,Sing"
cluster_111,Бога,"бог,NOUN,Anim,Gen,Masc,Sing"
cluster_112,рыбалка,"рыбалка,NOUN,Inan,Nom,Fem,Sing"
cluster_112,рыбалке,"рыбалка,NOUN,Inan,Dat,Fem,Sing"
cluster_112,рыбалке,"рыбалка,NOUN,Inan,Dat,Fem,Sing"
cluster_112,#рыбалканаволге,"#рыбалканаволге,X,None"
cluster_112,#рыбалкаудалась,"#рыбалкаудаться,X,None"
cluster_112,#рыбалка,"#рыбалка,X,None"
cluster_112,#нарыбалке,"#нарыбалке,X,None"
cluster_112,#сезонрыбалки,"#сезонрыбалки,X,None"
cluster_112,#люблюрыбалку,"#люблюрыбалку,X,None"
cluster_112,рыбалка,"рыбалка,NOUN,Inan,Nom,Fem,Sing"
cluster_112,#рыбалканаволге,"#рыбалканаволге,X,None"
cluster_112,#рыбалка,"#рыбалка,X,None"
cluster_112,#рыбалкавроссии,"#рыбалкавроссии,X,None"
cluster_112,#сезонрыбалки,"#сезонрыбалки,X,None"
cluster_112,#люблюрыбалку,"#люблюрыбалку,X,None"
cluster_113,#маршрут,"#маршрут,NOUN,Inan,Nom,Masc,Sing"
cluster_113,маршрутов,"маршрут,NOUN,Inan,Gen,Masc,Plur"
cluster_113,#друзья,"#друг,X,None"
cluster_113,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,крутыми,"крутой,ADJ,Ins,Pos,Plur"
cluster_113,крутая,"крутой,ADJ,Nom,Pos,Fem,Sing"
cluster_113,вокруг,"вокруг,ADP,None"
cluster_113,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,вокруг,"вокруг,ADP,None"
cluster_113,Круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,грубая,"грубый,ADJ,Nom,Pos,Fem,Sing"
cluster_113,друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
cluster_113,друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
cluster_113,#давайдружить,"#давайдружить,X,None"
cluster_113,труб,"труба,NOUN,Inan,Gen,Fem,Plur"
cluster_113,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,выручают,"выручать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_113,друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_113,друга,"друг,NOUN,Anim,Gen,Masc,Sing"
cluster_113,круть,"круть,NOUN,Inan,Nom,Fem,Sing"
cluster_113,круто,"крутой,ADJ,Pos,Neut,Sing,Short"
cluster_113,цифру,"цифра,NOUN,Inan,Acc,Fem,Sing"
cluster_113,драмкружке,"драмкружок,NOUN,Inan,Loc,Masc,Sing"
cluster_113,другое,"другой,DET,Nom,Neut,Sing,Tot"
cluster_113,дружных,"дружный,ADJ,Anim,Acc,Pos,Plur"
cluster_113,другая,"другой,DET,Nom,Fem,Sing,Tot"
cluster_113,русский,"русский,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_113,русский,"русский,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_113,руб,"рубль,NOUN,Yes"
cluster_113,Друг,"друг,NOUN,Anim,Nom,Masc,Sing"
cluster_113,круглый,"круглый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_113,крупная,"крупный,ADJ,Nom,Pos,Fem,Sing"
cluster_113,крупных,"крупный,ADJ,Gen,Pos,Plur"
cluster_113,другой,"другой,DET,Inan,Acc,Masc,Sing,Tot"
cluster_113,другой,"другой,DET,Inan,Acc,Masc,Sing,Tot"
cluster_113,Друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
cluster_113,вокруг,"вокруг,ADP,None"
cluster_113,другое,"другой,DET,Nom,Neut,Sing,Tot"
cluster_113,другой,"другой,DET,Inan,Acc,Masc,Sing,Tot"
cluster_113,круты,"крутой,ADJ,Pos,Plur,Short"
cluster_113,покрупнее,"крупный,ADJ,Cmp"
cluster_113,руки,"рука,NOUN,Inan,Acc,Fem,Plur"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,трубой,"труба,NOUN,Inan,Ins,Fem,Sing"
cluster_113,трупа,"труп,NOUN,Inan,Gen,Masc,Sing"
cluster_113,руки,"рука,NOUN,Inan,Acc,Fem,Plur"
cluster_113,друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
cluster_113,кругом,"кругом,ADV,Pos"
cluster_113,кругом,"кругом,ADV,Pos"
cluster_113,руке,"рука,NOUN,Inan,Loc,Fem,Sing"
cluster_113,рубахи,"рубаха,NOUN,Inan,Nom,Fem,Plur"
cluster_113,груди,"грудь,NOUN,Inan,Acc,Fem,Plur"
cluster_113,Русския,"русский,ADJ,Gen,Pos,Fem,Sing"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,труп,"труп,NOUN,Inan,Nom,Masc,Sing"
cluster_113,труп,"труп,NOUN,Inan,Nom,Masc,Sing"
cluster_113,скрутился,"скрутиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_113,рубила,"рубить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_113,ручные,"ручной,ADJ,Inan,Acc,Pos,Plur"
cluster_113,рублём,"рубль,NOUN,Inan,Ins,Masc,Sing"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,ругают,"ругать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_113,кругом,"кругом,ADV,Pos"
cluster_113,кругом,"кругом,ADV,Pos"
cluster_113,вдруг,"вдруг,ADV,Pos"
cluster_113,трус,"трус,NOUN,Anim,Nom,Masc,Sing"
cluster_113,трусь,"тереться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_113,Русь,"Русь,PROPN,Inan,Nom,Fem,Geo,Sing"
cluster_113,крупы,"круп,NOUN,Inan,Nom,Masc,Plur"
cluster_113,трупы,"труп,NOUN,Inan,Nom,Masc,Plur"
cluster_113,орудий,"орудие,NOUN,Inan,Gen,Neut,Plur"
cluster_113,груди,"грудь,NOUN,Inan,Acc,Fem,Plur"
