cluster,form,data
cluster_327,хороший,"хороший,ADJ,Nom,Pos,Masc,Sing"
cluster_326,клев,"клев,NOUN,Inan,Nom,Masc,Sing"
cluster_157,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,протяжении,"протяжение,NOUN,Inan,Loc,Neut,Sing"
cluster_115,всех,"весь,DET,Anim,Acc,Plur,Tot"
cluster_0,24,"24,NUM,Digit,Card"
cluster_248,часов,"час,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_0,середины,"середина,NOUN,Inan,Gen,Fem,Sing"
cluster_0,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_440,до,"до,ADP,None"
cluster_775,начала,"начало,NOUN,Inan,Gen,Neut,Sing"
cluster_0,ледостава,"ледостав,NOUN,Inan,Gen,Masc,Sing"
cluster_0,–,"–,PUNCT,None"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_704,ловли,"ловля,NOUN,Inan,Gen,Fem,Sing"
cluster_0,джигом,"джиг,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,причем,"причем,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,большая,"большой,ADJ,Nom,Pos,Fem,Sing"
cluster_0,вероятность,"вероятность,NOUN,Inan,Nom,Fem,Sing"
cluster_0,поимки,"поимка,NOUN,Inan,Gen,Fem,Sing"
cluster_266,именно,"именно,PART,None"
cluster_0,трофейных,"трофейный,ADJ,Gen,Pos,Plur"
cluster_0,экземпляров,"экземпляр,NOUN,Inan,Gen,Masc,Plur"
cluster_494,щуки,"щука,NOUN,Anim,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,жереха,"жерех,NOUN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Приглашаем,"приглашать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_115,всех,"весь,DET,Anim,Acc,Plur,Tot"
cluster_9,на,"на,ADP,None"
cluster_84,нашу,"наш,DET,Acc,Fem,Sing,Yes,Prs"
cluster_0,базу,"база,NOUN,Inan,Acc,Fem,Sing"
cluster_247,отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
cluster_4,@screened-130,"@screened-130,PROPN,Prs"
cluster_0,!,"!,PUNCT,None"
cluster_75,Вас,"вы,PRON,Acc,Plur,2,Prs"
cluster_0,ждут,"ждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_912,отличные,"отличный,ADJ,Nom,Pos,Plur"
cluster_0,трофеи,"трофей,NOUN,Inan,Nom,Masc,Plur"
cluster_0,!,"!,PUNCT,None"
cluster_141,Наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
cluster_0,бассейн,"бассейн,NOUN,Inan,Nom,Masc,Sing"
cluster_0,популярен,"популярный,ADJ,Pos,Masc,Sing,Short"
cluster_0,круглый,"круглый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_126,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_59,Ведь,"ведь,PART,None"
cluster_0,в,"в,ADP,None"
cluster_495,течение,"течение,NOUN,Inan,Acc,Neut,Sing"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_371,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_587,нем,"он,PRON,Loc,Masc,Sing,3,Prs"
cluster_0,поддерживается,"поддерживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
cluster_0,одинаково,"одинаково,ADV,Pos"
cluster_0,комфортная,"комфортный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,температура,"температура,NOUN,Inan,Nom,Fem,Sing"
cluster_264,для,"для,ADP,None"
cluster_0,купания,"купание,NOUN,Inan,Gen,Neut,Sing"
cluster_440,до,"до,ADP,None"
cluster_0,+,"+,SYM,None"
cluster_926,30,"30,NUM,Digit,Card"
cluster_0,градусов,"градус,NOUN,Inan,Gen,Masc,Plur"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_0,Посещение,"посещение,NOUN,Inan,Nom,Neut,Sing"
cluster_0,бесплатное,"бесплатный,ADJ,Nom,Pos,Neut,Sing"
cluster_264,для,"для,ADP,None"
cluster_115,всех,"весь,DET,Anim,Acc,Plur,Tot"
cluster_652,гостей,"гость,NOUN,Anim,Gen,Masc,Plur"
cluster_0,базы,"база,NOUN,Inan,Gen,Fem,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_0,Глубина,"глубина,NOUN,Inan,Nom,Fem,Sing"
cluster_0,взрослой,"взрослый,ADJ,Gen,Pos,Fem,Sing"
cluster_0,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,2,"2,ADJ,Digit,Ord"
cluster_0,метра,"метр,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,детской,"детский,ADJ,Gen,Pos,Fem,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,1,"1,ADJ,Digit,Ord"
cluster_0,метр,"метр,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_256,Приезжайте,"приезжать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,получите,"получить,VERB,Perf,Ind,Plur,2,Fut,Fin,Act"
cluster_0,массу,"масса,NOUN,Inan,Acc,Fem,Sing"
cluster_0,удовольствия,"удовольствие,NOUN,Inan,Gen,Neut,Sing"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_0,Целый,"целый,ADJ,Nom,Pos,Masc,Sing"
cluster_151,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_247,отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
cluster_19,от,"от,ADP,None"
cluster_774,500,"500,NUM,Digit,Card"
cluster_395,рублей,"рубль,NOUN,Inan,Gen,Masc,Plur"
cluster_0,с,"с,ADP,None"
cluster_609,человека,"человек,NOUN,Anim,Gen,Masc,Sing"
cluster_0,!!!,"!!!,PUNCT,None"
cluster_14,Что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,у,"у,ADP,None"
cluster_44,нас,"мы,PRON,Acc,Plur,1,Prs"
cluster_419,сейчас,"сейчас,ADV,Pos,Dem"
cluster_0,ловится,"ловиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,?,"?,PUNCT,None"
cluster_0,🎣,"🎣,SYM,None"
cluster_251,Судак,"судак,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_319,окунь,"окунь,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_387,щука,"щука,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_320,жерех,"жерех,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_938,по-прежнему,"по-прежнему,ADV,Pos"
cluster_863,можно,"можно,VERB,None"
cluster_0,вытащить,"вытащить,VERB,Perf,Inf,Act"
cluster_0,сазана,"сазан,NOUN,Anim,Acc,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_773,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing"
cluster_0,донной,"донный,ADJ,Gen,Pos,Fem,Sing"
cluster_651,снасти,"снасть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Бросайте,"бросать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,и,"и,CCONJ,None"
cluster_256,приезжайте,"приезжать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_0,порыбачить,"порыбачить,VERB,Perf,Inf,Act"
cluster_0,«,"«,PUNCT,None"
cluster_9,На,"на,ADP,None"
cluster_0,Калиновке,"Калиновка,PROPN,Inan,Loc,Fem,Geo,Sing"
cluster_0,»,"»,PUNCT,None"
cluster_0,!,"!,PUNCT,None"
cluster_264,Для,"для,ADP,None"
cluster_0,успешной,"успешный,ADJ,Gen,Pos,Fem,Sing"
cluster_704,ловли,"ловля,NOUN,Inan,Gen,Fem,Sing"
cluster_494,щуки,"щука,NOUN,Anim,Gen,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_325,Астраханской,"астраханский,ADJ,Loc,Pos,Fem,Sing"
cluster_393,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,необходимо,"необходимый,ADJ,Pos,Neut,Sing,Short"
cluster_0,знать,"знать,VERB,Imp,Inf,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,✅,"✅,PUNCT,None"
cluster_649,Места,"место,NOUN,Inan,Nom,Neut,Plur"
cluster_704,ловли,"ловля,NOUN,Inan,Gen,Fem,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,мелководные,"мелководный,ADJ,Nom,Pos,Plur"
cluster_0,участки,"участок,NOUN,Inan,Nom,Masc,Plur"
cluster_641,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,тихим,"тихий,ADJ,Ins,Pos,Neut,Sing"
cluster_0,течением,"течение,NOUN,Inan,Ins,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,умеренные,"умеренный,ADJ,Nom,Pos,Plur"
cluster_514,глубины,"глубина,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,затонах,"затон,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,у,"у,ADP,None"
cluster_0,берега,"берег,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,ериках,"ерик,NOUN,Inan,Loc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,озерах,"озеро,NOUN,Inan,Loc,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,✅,"✅,PUNCT,None"
cluster_29,Время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_704,ловли,"ловля,NOUN,Inan,Gen,Fem,Sing"
cluster_0,:,":,PUNCT,None"
cluster_772,утро,"утро,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_150,вечер,"вечер,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,днем,"день,NOUN,Inan,Ins,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,теплую,"теплый,ADJ,Acc,Pos,Fem,Sing"
cluster_0,пасмурную,"пасмурный,ADJ,Acc,Pos,Fem,Sing"
cluster_0,погоду,"погода,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,✅,"✅,PUNCT,None"
cluster_651,Снасти,"снасть,NOUN,Inan,Nom,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_0,удочка,"удочка,NOUN,Inan,Nom,Fem,Sing"
cluster_264,для,"для,ADP,None"
cluster_0,отвесного,"отвесный,ADJ,Gen,Pos,Neut,Sing"
cluster_0,блеснения,"блеснение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_6,спиннинг,"спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_6,джиг-спиннинг,"джиг-спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_6,троллинг-спиннинг,"троллинг-спиннинг,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,живцовая,"живцовый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,снасть,"снасть,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,✅,"✅,PUNCT,None"
cluster_644,Приманки,"приманка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,насадки,"насадка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,:,":,PUNCT,None"
cluster_0,крупная,"крупный,ADJ,Nom,Pos,Fem,Sing"
cluster_650,тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,мормышка,"мормышка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_648,насадкой,"насадка,NOUN,Inan,Ins,Fem,Sing"
cluster_645,малька,"малек,NOUN,Anim,Gen,Masc,Sing"
cluster_139,или,"или,CCONJ,None"
cluster_647,мелкого,"мелкий,ADJ,Gen,Pos,Masc,Sing"
cluster_646,живца,"живец,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_650,тяжелая,"тяжелый,ADJ,Nom,Pos,Fem,Sing"
cluster_0,отвесная,"отвесный,ADJ,Nom,Pos,Fem,Sing"
cluster_324,блесна,"блесна,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,балансир,"балансир,NOUN,Inan,Nom,Masc,Sing"
cluster_0,средних,"средний,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,крупных,"крупный,ADJ,Gen,Pos,Plur"
cluster_0,размеров,"размер,NOUN,Inan,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Мелкая,"мелкий,ADJ,Nom,Pos,Fem,Sing"
cluster_139,или,"или,CCONJ,None"
cluster_0,средняя,"средний,ADJ,Nom,Pos,Fem,Sing"
cluster_324,блесна,"блесна,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Мелкий,"мелкий,ADJ,Nom,Pos,Masc,Sing"
cluster_139,или,"или,CCONJ,None"
cluster_0,средний,"средний,ADJ,Nom,Pos,Masc,Sing"
cluster_0,воблер,"воблер,NOUN,Inan,Nom,Masc,Sing"
cluster_0,заглублением,"заглубление,NOUN,Inan,Ins,Neut,Sing"
cluster_0,2,"2,ADJ,Digit,Ord"
cluster_0,-,"-,PUNCT,None"
cluster_0,6,"6,NUM,Digit,Card"
cluster_0,м,"метр,NOUN,Yes"
cluster_0,.,".,PUNCT,None"
cluster_0,Джиг-головка,"джиг-головка,NOUN,Inan,Nom,Fem,Sing"
cluster_25,10,"10,NUM,Digit,Card"
cluster_0,-,"-,PUNCT,None"
cluster_233,20,"20,NUM,Digit,Card"
cluster_0,гр.,"грамм,NOUN,Yes"
cluster_0,с,"с,ADP,None"
cluster_0,силиконом,"силикон,NOUN,Inan,Ins,Masc,Sing"
cluster_139,или,"или,CCONJ,None"
cluster_0,поролоном,"поролон,NOUN,Inan,Ins,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Крючок,"крючок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,№,"№,SYM,None"
cluster_25,10,"10,NUM,Digit,Card"
cluster_0,-,"-,PUNCT,None"
cluster_53,16,"16,NUM,Digit,Card"
cluster_0,",",",,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_648,насадкой,"насадка,NOUN,Inan,Ins,Fem,Sing"
cluster_647,мелкого,"мелкий,ADJ,Gen,Pos,Masc,Sing"
cluster_646,живца,"живец,NOUN,Anim,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_645,малька,"малек,NOUN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Компетентные,"компетентный,ADJ,Nom,Pos,Plur"
cluster_0,источники,"источник,NOUN,Inan,Nom,Masc,Plur"
cluster_0,сообщают,"сообщать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,самая,"самый,DET,Nom,Fem,Sing,Emp"
cluster_0,эффективная,"эффективный,ADJ,Nom,Pos,Fem,Sing"
cluster_635,приманка,"приманка,NOUN,Inan,Nom,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,хищников,"хищник,NOUN,Anim,Acc,Masc,Plur"
cluster_447,зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_642,мандула,"мандула,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_112,же,"же,PART,None"
cluster_0,“,"“,PUNCT,None"
cluster_0,тапок,"тапок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,”,"”,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_112,же,"же,PART,None"
cluster_0,“,"“,PUNCT,None"
cluster_619,гнида,"гнида,NOUN,Anim,Nom,Fem,Sing"
cluster_0,”,"”,PUNCT,None"
cluster_139,или,"или,CCONJ,None"
cluster_0,“,"“,PUNCT,None"
cluster_0,флажок,"флажок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,”,"”,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,🤔,"🤔,SYM,None"
cluster_0,В,"в,ADP,None"
cluster_569,чём,"что,PRON,Inan,Loc,Neut,Sing,Rel"
cluster_0,секрет,"секрет,NOUN,Inan,Nom,Masc,Sing"
cluster_100,этой,"этот,DET,Loc,Fem,Sing,Dem"
cluster_644,приманки,"приманка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,сказать,"сказать,VERB,Perf,Inf,Act"
cluster_0,трудно,"трудный,ADJ,Pos,Neut,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_24,но,"но,CCONJ,None"
cluster_0,очевидно,"очевидный,ADJ,Pos,Neut,Sing,Short"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_10,по,"по,ADP,None"
cluster_0,холодной,"холодный,ADJ,Dat,Pos,Fem,Sing"
cluster_23,воде,"вода,NOUN,Inan,Loc,Fem,Sing"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_0,фаворит,"фаворит,NOUN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_911,Скорее,"скорее,ADV,Cmp"
cluster_231,всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
cluster_643,её,"она,DET,Yes,Prs"
cluster_0,успех,"успех,NOUN,Inan,Nom,Masc,Sing"
cluster_0,заключен,"заключить,VERB,Perf,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_643,её,"она,DET,Yes,Prs"
cluster_0,плавучести,"плавучесть,NOUN,Inan,Loc,Fem,Sing"
cluster_0,–,"–,PUNCT,None"
cluster_0,заторможенная,"затормозить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass"
cluster_0,рыба,"рыба,NOUN,Anim,Nom,Fem,Sing"
cluster_82,может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,подобрать,"подобрать,VERB,Perf,Inf,Act"
cluster_0,мандулу,"мандула,NOUN,Inan,Acc,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_296,только,"только,PART,None"
cluster_0,",",",,PUNCT,None"
cluster_22,когда,"когда,SCONJ,None"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_199,падает,"падать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,дно,"дно,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_24,но,"но,CCONJ,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_867,то,"то,PART,None"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_22,когда,"когда,SCONJ,None"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_81,лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_255,дне,"дно,NOUN,Inan,Loc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_29,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_127,неплохо,"неплохо,ADV,Pos"
cluster_287,могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,сработать,"сработать,VERB,Perf,Inf,Act"
cluster_0,плавающий,"плавать,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_0,силикон,"силикон,NOUN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,поролоновые,"поролоновый,ADJ,Nom,Pos,Plur"
cluster_0,рыбки,"рыбка,NOUN,Anim,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_323,которые,"который,PRON,Nom,Plur,Rel"
cluster_0,ведут,"вести,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_542,себя,"себя,PRON,Acc,Prs,Yes"
cluster_0,в,"в,ADP,None"
cluster_23,воде,"вода,NOUN,Inan,Loc,Fem,Sing"
cluster_0,примерно,"примерно,ADV,Pos"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_112,же,"же,PART,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Существует,"существовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,мнение,"мнение,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_78,при,"при,ADP,None"
cluster_0,низких,"низкий,ADJ,Loc,Pos,Plur"
cluster_0,температурах,"температура,NOUN,Inan,Loc,Fem,Plur"
cluster_56,воды,"вода,NOUN,Inan,Gen,Fem,Sing"
cluster_0,проводка,"проводка,NOUN,Inan,Nom,Fem,Sing"
cluster_0,джиговых,"джиговый,ADJ,Gen,Pos,Plur"
cluster_0,приманок,"приманка,NOUN,Inan,Gen,Fem,Plur"
cluster_391,должна,"должен,ADJ,Pos,Fem,Sing,Short"
cluster_188,быть,"быть,VERB,Imp,Inf,Act"
cluster_0,медленнее,"медленный,ADJ,Cmp"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_0,паузы,"пауза,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_22,когда,"когда,SCONJ,None"
cluster_635,приманка,"приманка,NOUN,Inan,Nom,Fem,Sing"
cluster_81,лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_255,дне,"дно,NOUN,Inan,Loc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,–,"–,PUNCT,None"
