cluster,form,data
cluster_-1,Тулоне,"Тулон,PROPN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,советы,"совет,NOUN,Inan,Nom,Masc,Plur"
cluster_-1,Кадош,"Кадоши,PROPN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Феникс,"Феникс,PROPN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Командорство,"командорство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_-1,Монт,"Монт,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Таборе,"Табор,PROPN,Inan,Loc,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_459,последней,"последний,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,организационной,"организационный,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,структуры,"структура,NOUN,Inan,Gen,Fem,Sing"
cluster_745,шотландского,"шотландский,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,устава,"устав,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Регион,"регион,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,южной,"южный,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,Болгарии,"Болгария,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,включающий,"включать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_113,себя,"себя,PRON,Acc,Yes"
cluster_-1,центральные,"центральный,ADJ,Inan,Acc,Pos,Plur"
cluster_595,части,"часть,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,Фракийской,"фракийский,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,низменности,"низменность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_595,части,"часть,NOUN,Inan,Loc,Fem,Sing"
cluster_746,горы,"гора,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,Сакар,"Сакар,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Сестры,"сестра,NOUN,Anim,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,опускались,"опускаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_-1,щиты,"щит,NOUN,Inan,Nom,Masc,Plur"
cluster_747,водоспуска,"водоспуск,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,А,"а,NOUN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_149,через,"через,ADP,None"
cluster_38,что,"что,SCONJ,None"
cluster_-1,горизонт,"горизонт,NOUN,Inan,Nom,Masc,Sing"
cluster_310,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,впереди,"впереди,ADP,None"
cluster_258,этого,"это,PRON,Inan,Gen,Neut,Sing"
cluster_747,водоспуска,"водоспуск,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,мгновенно,"мгновенно,ADV,Pos"
cluster_-1,возвышался,"возвышаться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,.,".,PUNCT,None"
cluster_556,Вскоре,"вскоре,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_-1,банду,"банда,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,вошёл,"войти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,некто,"некто,PRON,Anim,Nom,Masc,Sing"
cluster_-1,Гарик,"Гарик,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Кешабян,"Кешабян,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_195,После,"после,ADP,None"
cluster_727,смерти,"смерть,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,Екатерины,"Екатерина,PROPN,Anim,Gen,Fem,Sing"
cluster_118,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,заведование,"заведование,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,учрежденными,"учредить,VERB,Inan,Perf,Ins,Plur,Past,Part,Pass"
cluster_-1,ею,"она,PRON,Ins,Fem,Sing,3"
cluster_-1,заведениями,"заведение,NOUN,Inan,Ins,Neut,Plur"
cluster_-1,перешло,"перейти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_-1,Ведомство,"ведомство,NOUN,Inan,Dat,Neut,Sing"
cluster_748,учреждений,"учреждение,NOUN,Inan,Gen,Neut,Plur"
cluster_-1,императрицы,"императрица,NOUN,Anim,Gen,Fem,Sing"
cluster_-1,Марии,"Мария,PROPN,Anim,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1912,"1912,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_-1,направлена,"направить,VERB,Anim,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_749,санаторий,"санаторий,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Клавадель,"Клавадель,PROPN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_750,Швейцария,"Швейцария,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_54,для,"для,ADP,None"
cluster_-1,лечения,"лечение,NOUN,Inan,Gen,Neut,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,туберкулёза,"туберкулез,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Услуги,"услуга,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,мобильной,"мобильный,ADJ,Gen,Pos,Fem,Sing"
cluster_751,связи,"связь,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,предоставляют,"предоставлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,``,"``,PUNCT,None"
cluster_-1,МТС,"МТС,PROPN,Inan,Nom,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Билайн,"Билайн,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,МегаФон,"Мегафон,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Skylink,"Skylink,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Tele2,"Tele2,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Суть,"суть,NOUN,Inan,Nom,Fem,Sing"
cluster_752,новой,"новый,ADJ,Dat,Pos,Fem,Sing"
cluster_753,игры,"игра,NOUN,Inan,Gen,Fem,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,в,"в,ADP,None"
cluster_436,том,"тот,DET,Loc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_44,один,"один,NUM,Anim,Nom,Masc,Sing,Card"
cluster_590,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,создавал,"создавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_754,тайник,"тайник,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,публиковал,"публиковать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_7,его,"его,DET,None"
cluster_-1,координаты,"координата,NOUN,Inan,Acc,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,интернете,"интернет,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_755,другие,"другой,ADJ,Inan,Acc,Pos,Plur"
cluster_56,по,"по,ADP,None"
cluster_756,этим,"этот,DET,Dat,Plur"
cluster_-1,координатам,"координата,NOUN,Inan,Dat,Fem,Plur"
cluster_-1,пробовали,"пробовать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_616,найти,"найти,VERB,Perf,Inf,Act"
cluster_754,тайник,"тайник,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1963,"1963,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Глубокинский,"глубокинский,ADJ,Nom,Pos,Masc,Sing"
cluster_593,район,"район,NOUN,Inan,Nom,Masc,Sing"
cluster_103,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_-1,упразднён,"упразднить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,.,".,PUNCT,None"
cluster_-1,Барри,"Барри,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Гордон,"Гордон,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Barry,"Barry,X,Yes"
cluster_-1,Gordon,"Gordon,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_-1,род.,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_708,21,"21,ADJ,Acc,Pos,Neut,Sing"
cluster_234,декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1948,"1948,ADJ,Gen,Pos,Masc,Sing"
cluster_0,г,"г,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,американский,"американский,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,актёр,"актер,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,кино,"кино,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,телевидения,"телевидение,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_519,Гран-при,"Гран-при,NOUN,Inan,Nom,Masc,Sing"
cluster_371,Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
cluster_265,1995,"1995,ADJ,Nom,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,восьмой,"восьмой,ADJ,Nom,Pos,Masc,Sing"
cluster_757,этап,"этап,NOUN,Inan,Nom,Masc,Sing"
cluster_758,чемпионата,"чемпионат,NOUN,Inan,Gen,Masc,Sing"
cluster_512,Мира,"мир,NOUN,Inan,Gen,Masc,Sing"
cluster_56,по,"по,ADP,None"
cluster_-1,автогонкам,"автогонки,NOUN,Inan,Dat,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,классе,"класс,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Формула,"формула,NOUN,Inan,Nom,Fem,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,1,"1,NUM,Inan,Acc,Masc,Sing,Card"
cluster_633,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_265,1995,"1995,ADJ,Nom,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1131,"1131,ADJ,Loc,Pos,Masc,Sing"
cluster_32,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_667,эта,"этот,DET,Nom,Fem,Sing"
cluster_-1,часовня,"часовня,NOUN,Inan,Nom,Fem,Sing"
cluster_140,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_-1,перестроена,"перестроить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,и,"и,CCONJ,None"
cluster_-1,освящена,"освятить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_42,уже,"уже,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_-1,честь,"честь,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,святых,"святой,NOUN,Anim,Gen,Masc,Plur"
cluster_759,Нила,"Нил,PROPN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Варфоломея,"Варфоломей,PROPN,Anim,Gen,Masc,Sing"
cluster_0,;,";,PUNCT,None"
cluster_-1,сюда,"сюда,ADV,Pos"
cluster_247,же,"же,PART,None"
cluster_145,были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
cluster_-1,перенесены,"перенести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_-1,мощи,"мощь,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,основателей,"основатель,NOUN,Anim,Gen,Masc,Plur"
cluster_734,обители,"обитель,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_29,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_22,на,"на,ADP,None"
cluster_760,высоте,"высота,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,1566,"1566,NUM,Gen,Card"
cluster_0,м,"м,NOUN,Inan,Gen,Masc,Plur"
cluster_48,над,"над,ADP,None"
cluster_761,уровнем,"уровень,NOUN,Inan,Ins,Masc,Sing"
cluster_762,моря,"море,NOUN,Inan,Gen,Neut,Sing"
cluster_763,расположены,"расположить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_698,зоны,"зона,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,отдыха,"отдых,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Гёйгёль,"Гейгель,PROPN,Inan,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Аджикенд,"Аджикенд,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,всемирно,"всемирно,ADV,Pos"
cluster_655,известный,"известный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,лечебно-оздоровительный,"лечебно-оздоровительный,ADJ,Nom,Pos,Masc,Sing"
cluster_749,санаторий,"санаторий,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Нафталан,"Нафталан,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_764,отличие,"отличие,NOUN,Inan,Acc,Neut,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,остальных,"остальной,ADJ,Gen,Pos,Plur"
cluster_-1,мультфильмов,"мультфильм,NOUN,Inan,Gen,Masc,Plur"
cluster_765,про,"про,ADP,None"
cluster_-1,Астерикса,"Астерикс,PROPN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_-1,основан,"основать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_112,не,"не,PART,Neg"
cluster_22,на,"на,ADP,None"
cluster_-1,комиксе,"комикс,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_22,на,"на,ADP,None"
cluster_-1,древнегреческом,"древнегреческий,ADJ,Loc,Pos,Masc,Sing"
cluster_-1,мифе,"миф,NOUN,Inan,Loc,Masc,Sing"
cluster_0,о,"о,ADP,None"
cluster_71,двенадцати,"двенадцать,NUM,Loc,Card"
cluster_-1,подвигах,"подвиг,NOUN,Inan,Loc,Masc,Plur"
cluster_-1,Геракла,"Геракл,PROPN,Anim,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_103,Был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_123,также,"также,CCONJ,None"
cluster_-1,награждён,"наградить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,тремя,"три,NUM,Inan,Ins,Card"
cluster_766,орденами,"орден,NOUN,Inan,Ins,Masc,Plur"
cluster_-1,Красного,"красный,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,Знамени,"знамя,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_766,орденами,"орден,NOUN,Inan,Ins,Masc,Plur"
cluster_86,Отечественной,"отечественный,ADJ,Gen,Pos,Fem,Sing"
cluster_87,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,1-й,"1-й,ADJ,Gen,Fem,Sing"
cluster_400,степени,"степень,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_72,Красной,"красный,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,Звезды,"звезда,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_209,За,"за,ADP,None"
cluster_-1,службу,"служба,NOUN,Inan,Acc,Fem,Sing"
cluster_-1,Родине,"родина,NOUN,Inan,Dat,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_368,ВС,"ВС,PROPN,Inan,Loc,Fem,Plur"
cluster_241,СССР,"СССР,PROPN,Inan,Gen,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,3-й,"3-й,ADJ,Gen,Fem,Sing"
cluster_400,степени,"степень,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_767,рядом,"рядом,ADV,Pos"
cluster_-1,медалей,"медаль,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_374,США,"США,PROPN,Inan,Loc,Masc,Plur"
cluster_768,вышли,"выйти,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_-1,магнитные,"магнитный,ADJ,Nom,Pos,Plur"
cluster_-1,альбомы,"альбом,NOUN,Inan,Nom,Masc,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_146,Песни,"песня,NOUN,Inan,Nom,Fem,Plur"
cluster_-1,Григория,"Григорий,PROPN,Anim,Gen,Masc,Sing"
cluster_-1,Дикштейна,"Дикштейн,PROPN,Anim,Gen,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_334,1992,"1992,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_3,Как,"как,ADP,None"
cluster_76,это,"это,PART,None"
cluster_769,делалось,"делаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,...,"...,PUNCT,None"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_334,1992,"1992,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,``,"``,PUNCT,None"
cluster_718,Две,"два,NUM,Inan,Nom,Fem,Card"
cluster_770,души,"душа,NOUN,Inan,Gen,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_265,1995,"1995,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,компактные,"компактный,ADJ,Nom,Pos,Plur"
cluster_771,диски,"диск,NOUN,Inan,Nom,Masc,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Крылья,"крыло,NOUN,Inan,Nom,Neut,Plur"
cluster_-1,клеенные,"клеить,VERB,Inan,Perf,Nom,Plur,Past,Part,Pass"
cluster_-1,воском,"воск,NOUN,Inan,Ins,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_695,1998,"1998,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Старое,"старый,ADJ,Nom,Pos,Neut,Sing"
cluster_-1,танго,"танго,NOUN,Inan,Nom,Neut,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,секретом,"секрет,NOUN,Inan,Ins,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_235,1999,"1999,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_3,Как,"как,ADP,None"
cluster_76,это,"это,PART,None"
cluster_769,делалось,"делаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,...,"...,PUNCT,None"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_-1,2001,"2001,ADJ,Nom,Pos,Masc,Sing"
cluster_331,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,ремейк,"ремейк,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,пластинки,"пластинка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Лаокоон,"Лаокоон,PROPN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_755,другие,"другой,ADJ,Inan,Acc,Pos,Plur"
cluster_0,...,"...,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_707,2003,"2003,ADJ,Nom,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Слепок,"слепок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_-1,натуры,"натура,NOUN,Inan,Gen,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_31,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,юбилейный,"юбилейный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,сборник,"сборник,NOUN,Inan,Nom,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Пересыхающий,"пересыхать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_-1,ручей,"ручей,NOUN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_31,2006,"2006,ADJ,Gen,Pos,Masc,Sing"
cluster_0,г.,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Музпром,"Музпром,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,Москва,"Москва,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
