cluster,form,data
cluster_0,Днепру,"Днепр,PROPN,Inan,Dat,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,с,"с,ADP,None"
cluster_0,ходу,"ход,NOUN,Inan,Gen,Masc,Sing"
cluster_0,форсировали,"форсировать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_118,его,"его,DET,None"
cluster_0,в,"в,ADP,None"
cluster_331,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Великого,"великий,ADJ,Gen,Pos,Masc,Sing"
cluster_0,Букрина,"Букрин,PROPN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,отвоевали,"отвоевать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_558,небольшой,"небольшой,ADJ,Gen,Pos,Fem,Sing"
cluster_0,плацдарм,"плацдарм,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Остальные,"остальной,ADJ,Inan,Acc,Pos,Plur"
cluster_195,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_0,поёт,"петь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_684,Евгения,"Евгения,PROPN,Anim,Nom,Fem,Sing"
cluster_0,Бахарева,"Бахарева,PROPN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,которую,"который,PRON,Anim,Acc,Fem,Sing"
cluster_367,мы,"мы,PRON,Nom,Plur,1"
cluster_557,уже,"уже,ADV,Pos"
cluster_725,знаем,"знать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_993,по,"по,ADP,None"
cluster_0,альбому,"альбом,NOUN,Inan,Dat,Masc,Sing"
cluster_392,2002,"2002,ADJ,Loc,Pos,Masc,Sing"
cluster_0,г.,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_35,Где,"где,ADV,None"
cluster_0,теперь,"теперь,ADV,Pos"
cluster_0,любовь,"любовь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,?,"?,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_123,1932,"1932,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_43,при,"при,ADP,None"
cluster_0,подъёме,"подъем,NOUN,Inan,Loc,Masc,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,гору,"гора,NOUN,Inan,Acc,Fem,Sing"
cluster_0,погибли,"погибнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_307,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_0,участника,"участник,NOUN,Anim,Gen,Masc,Sing"
cluster_541,экспедиции,"экспедиция,NOUN,Inan,Nom,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_628,ставшие,"стать,VERB,Anim,Perf,Nom,Plur,Past,Part,Act"
cluster_0,первыми,"первый,ADJ,Ins,Pos,Plur"
cluster_0,погибшими,"погибший,NOUN,Anim,Ins,Masc,Plur"
cluster_46,на,"на,ADP,None"
cluster_0,Мак-Кинли,"Мак-Кинли,PROPN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Стремясь,"стремиться,VERB,Imp,Pres,Conv,Mid"
cluster_0,сохранить,"сохранить,VERB,Perf,Inf,Act"
cluster_904,жизни,"жизнь,NOUN,Inan,Acc,Fem,Plur"
cluster_0,маньчжуров,"маньчжур,NOUN,Anim,Gen,Masc,Plur"
cluster_46,на,"на,ADP,None"
cluster_487,территории,"территория,NOUN,Inan,Dat,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_35,где,"где,ADV,None"
cluster_547,проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,огромное,"огромный,ADJ,Nom,Pos,Neut,Sing"
cluster_567,количество,"количество,NOUN,Inan,Nom,Neut,Sing"
cluster_177,китайцев,"китаец,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,Додо,"Додо,PROPN,Anim,Nom,Masc,Sing"
cluster_903,активно,"активно,ADV,Pos"
cluster_902,использовал,"использовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,перешедшие,"перейти,VERB,Inan,Perf,Acc,Plur,Past,Part,Act"
cluster_46,на,"на,ADP,None"
cluster_118,его,"его,DET,None"
cluster_258,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
cluster_0,китайские,"китайский,ADJ,Inan,Acc,Pos,Plur"
cluster_277,войска,"войско,NOUN,Inan,Acc,Neut,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,завоёвывая,"завоевывать,VERB,Imp,Pres,Conv,Act"
cluster_279,Китай,"Китай,PROPN,Inan,Nom,Masc,Sing"
cluster_0,руками,"рука,NOUN,Inan,Ins,Fem,Plur"
cluster_177,китайцев,"китаец,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_46,На,"на,ADP,None"
cluster_487,территории,"территория,NOUN,Inan,Dat,Fem,Sing"
cluster_0,Медеуского,"медеуский,ADJ,Gen,Pos,Masc,Sing"
cluster_227,района,"район,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Алматы,"Алматы,PROPN,Inan,Gen,Fem,Sing"
cluster_627,расположены,"расположить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_0,:,":,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_331,районе,"район,NOUN,Inan,Loc,Masc,Sing"
cluster_0,58,"58,NUM,Gen,Card"
cluster_14,лечебно-профилактических,"лечебно-профилактический,ADJ,Gen,Pos,Plur"
cluster_626,учреждений,"учреждение,NOUN,Inan,Gen,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Металлическая,"металлический,ADJ,Nom,Pos,Fem,Sing"
cluster_301,церковь,"церковь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_301,церковь,"церковь,NOUN,Inan,Nom,Fem,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,окраине,"окраина,NOUN,Inan,Loc,Fem,Sing"
cluster_193,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Спитак,"Спитак,PROPN,Inan,Nom,Masc,Sing"
cluster_0,Лорийской,"лорийский,ADJ,Gen,Pos,Fem,Sing"
cluster_78,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_554,Армении,"Армения,PROPN,Inan,Dat,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,построенная,"построить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
cluster_15,из,"из,ADP,None"
cluster_0,металла,"металл,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_365,Согласно,"согласно,ADP,None"
cluster_0,указу,"указ,NOUN,Inan,Dat,Masc,Sing"
cluster_846,президента,"президент,NOUN,Anim,Gen,Masc,Sing"
cluster_329,РФ,"РФ,PROPN,Inan,Loc,Fem,Sing"
cluster_42,от,"от,ADP,None"
cluster_179,30,"30,NUM,Acc,Card"
cluster_149,сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_313,1992,"1992,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,выведен,"вывести,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_15,из,"из,ADP,None"
cluster_0,состава,"состав,NOUN,Inan,Gen,Masc,Sing"
cluster_0,министерства,"министерство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,преобразованием,"преобразование,NOUN,Inan,Ins,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,самостоятельный,"самостоятельный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_0,Высший,"высший,ADJ,Inan,Acc,Sup,Masc,Sing"
cluster_0,аттестационный,"аттестационный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_102,комитет,"комитет,NOUN,Inan,Nom,Masc,Sing"
cluster_357,Российской,"российский,ADJ,Gen,Pos,Fem,Sing"
cluster_394,Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,ВАК,"ВАК,PROPN,Inan,Nom,Masc,Sing"
cluster_329,РФ,"РФ,PROPN,Inan,Loc,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_112,Он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,надеялся,"надеяться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,",",",,PUNCT,None"
cluster_239,что,"что,SCONJ,None"
cluster_0,архиерей,"архиерей,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,утомленный,"утомить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Part,Pass"
cluster_0,недавней,"недавний,ADJ,Ins,Pos,Fem,Sing"
cluster_0,ссылкой,"ссылка,NOUN,Inan,Ins,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_11,не,"не,PART,Neg"
cluster_0,станет,"стать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_0,упорствовать,"упорствовать,VERB,Imp,Inf,Act"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_45,том,"тот,DET,Loc,Neut,Sing"
cluster_26,же,"же,PART,None"
cluster_9,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Мойзес,"Мойзес,PROPN,Anim,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,отдан,"отдать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,аренду,"аренда,NOUN,Inan,Acc,Fem,Sing"
cluster_0,португальской,"португальский,ADJ,Dat,Pos,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Боавиште,"Боавиште,PROPN,Inan,Dat,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Замужем,"замужем,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_282,двое,"двое,NUM,Anim,Nom,Plur,Card"
cluster_299,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_218,Родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_10,12,"12,NUM,Inan,Nom,Neut,Sing,Card"
cluster_337,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_352,1959,"1959,ADJ,Loc,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,Хальмстаде,"Хальмстад,PROPN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_292,Швеция,"Швеция,PROPN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_625,Участвовать,"участвовать,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_0,рабочем,"рабочий,ADJ,Loc,Pos,Neut,Sing"
cluster_0,движении,"движение,NOUN,Inan,Loc,Neut,Sing"
cluster_92,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_163,1904,"1904,ADJ,Nom,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_81,1905,"1905,ADJ,Nom,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_11,не,"не,PART,Neg"
cluster_294,имея,"иметь,VERB,Imp,Pres,Conv,Act"
cluster_0,формального,"формальный,ADJ,Gen,Pos,Neut,Sing"
cluster_680,образования,"образование,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_244,за,"за,ADP,None"
cluster_0,полгода,"полгода,NOUN,Inan,Acc,Masc,Sing"
cluster_276,закончил,"закончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,заочные,"заочный,ADJ,Inan,Acc,Pos,Plur"
cluster_565,курсы,"курсы,NOUN,Inan,Acc,Masc,Plur"
cluster_993,по,"по,ADP,None"
cluster_0,математике,"математика,NOUN,Inan,Dat,Fem,Sing"
cluster_0,;,";,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_661,1911,"1911,ADJ,Gen,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_397,получил,"получить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,американское,"американский,ADJ,Acc,Pos,Neut,Sing"
cluster_0,гражданство,"гражданство,NOUN,Inan,Acc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Инициатором,"инициатор,NOUN,Anim,Ins,Masc,Sing"
cluster_564,создания,"создание,NOUN,Inan,Gen,Neut,Sing"
cluster_0,фонда,"фонд,NOUN,Inan,Gen,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_551,профессор,"профессор,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Брёггер,"Бреггер,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_389,сам,"сам,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Нансен,"Нансен,PROPN,Anim,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_57,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,пожизненным,"пожизненный,ADJ,Ins,Pos,Masc,Sing"
cluster_0,членом,"член,NOUN,Anim,Ins,Masc,Sing"
cluster_0,правления,"правление,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Ближайшими,"ближайший,ADJ,Ins,Pos,Plur"
cluster_0,к,"к,ADP,None"
cluster_0,Нассо,"нассо,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_549,стрит,"Стрит,X,Yes"
cluster_0,станциями,"станция,NOUN,Inan,Ins,Fem,Plur"
cluster_0,метро,"метро,NOUN,Inan,Gen,Neut,Sing"
cluster_724,являются,"являться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,Брод,"брод,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_549,стрит,"Стрит,X,Yes"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,Фултон,"фултон,X,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_549,стрит,"Стрит,X,Yes"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Состояние,"состояние,NOUN,Inan,Nom,Neut,Sing"
cluster_0,раненого,"ранить,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
cluster_0,солдата,"солдат,NOUN,Anim,Gen,Masc,Sing"
cluster_0,ухудшается,"ухудшаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,",",",,PUNCT,None"
cluster_236,если,"если,SCONJ,None"
cluster_0,срочно,"срочно,ADV,Pos"
cluster_11,не,"не,PART,Neg"
cluster_0,сделать,"сделать,VERB,Perf,Inf,Act"
cluster_353,ему,"он,PRON,Dat,Masc,Sing,3"
cluster_0,операцию,"операция,NOUN,Inan,Acc,Fem,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,позвоночнике,"позвоночник,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_1,то,"то,ADV,Pos"
cluster_118,его,"его,DET,None"
cluster_0,погубит,"погубить,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_0,гангрена,"гангрена,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_204,качестве,"качество,NOUN,Inan,Loc,Neut,Sing"
cluster_0,базы,"база,NOUN,Inan,Gen,Fem,Sing"
cluster_104,для,"для,ADP,None"
cluster_72,них,"они,PRON,Gen,Plur,3"
cluster_511,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_0,выбрано,"выбрать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_959,специальное,"специальный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,автобусное,"автобусный,ADJ,Nom,Pos,Neut,Sing"
cluster_0,шасси,"шасси,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,разработанное,"разработать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_93,1997,"1997,ADJ,Gen,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,КамАЗе,"Камаз,PROPN,Inan,Loc,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_0,КамАЗ,"Камаз,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,5297,"5297,NUM,Inan,Nom,Masc,Sing,Card"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_22,Село,"село,NOUN,Inan,Nom,Neut,Sing"
cluster_245,расположено,"расположить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_46,на,"на,ADP,None"
cluster_624,высоте,"высота,NOUN,Inan,Loc,Fem,Sing"
cluster_0,140,"140,NUM,Inan,Nom,Card"
cluster_174,метров,"метр,NOUN,Inan,Gen,Masc,Plur"
cluster_495,над,"над,ADP,None"
cluster_623,уровнем,"уровень,NOUN,Inan,Ins,Masc,Sing"
cluster_125,моря,"море,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_321,Это,"это,PRON,Inan,Nom,Neut,Sing"
cluster_723,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_43,при,"при,ADP,None"
cluster_140,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_845,специального,"специальный,ADJ,Gen,Pos,Neut,Sing"
cluster_0,устройства,"устройство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,октан,"октан,NOUN,Inan,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,корректора,"корректор,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,позволяющего,"позволять,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Act"
cluster_0,корректировать,"корректировать,VERB,Imp,Inf,Act"
cluster_0,установку,"установка,NOUN,Inan,Acc,Fem,Sing"
cluster_0,зажигания,"зажигание,NOUN,Inan,Gen,Neut,Sing"
cluster_0,в,"в,ADP,None"
cluster_161,зависимости,"зависимость,NOUN,Inan,Loc,Fem,Sing"
cluster_42,от,"от,ADP,None"
cluster_0,качества,"качество,NOUN,Inan,Gen,Neut,Sing"
cluster_0,применяемого,"применять,VERB,Inan,Imp,Gen,Neut,Sing,Pres,Part,Pass"
cluster_425,топлива,"топливо,NOUN,Inan,Gen,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_613,Телефонный,"телефонный,ADJ,Nom,Pos,Masc,Sing"
cluster_296,код,"код,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,871,"871,NUM,Inan,Nom,Masc,Sing,Card"
cluster_0,.,".,PUNCT,None"
cluster_365,Согласно,"согласно,ADP,None"
cluster_0,уставу,"устав,NOUN,Inan,Dat,Masc,Sing"
cluster_0,Острожского,"острожский,ADJ,Gen,Pos,Masc,Sing"
cluster_683,майората,"майорат,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,ординат,"ордината,NOUN,Inan,Nom,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_0,обязан,"обязанный,ADJ,Pos,Masc,Sing,Short"
cluster_0,содержать,"содержать,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_0,боевой,"боевой,ADJ,Loc,Pos,Fem,Sing"
cluster_0,готовности,"готовность,NOUN,Inan,Loc,Fem,Sing"
cluster_79,все,"весь,DET,Inan,Acc,Plur"
cluster_0,замки,"замок,NOUN,Inan,Acc,Masc,Plur"
cluster_46,на,"на,ADP,None"
cluster_487,территории,"территория,NOUN,Inan,Dat,Fem,Sing"
cluster_683,майората,"майорат,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,выставлять,"выставлять,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_273,случае,"случай,NOUN,Inan,Loc,Masc,Sing"
cluster_0,необходимости,"необходимость,NOUN,Inan,Gen,Fem,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,острожское,"острожский,ADJ,Acc,Pos,Neut,Sing"
cluster_0,ополчение,"ополчение,NOUN,Inan,Acc,Neut,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_0,300,"300,NUM,Acc,Card"
cluster_103,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_993,по,"по,ADP,None"
cluster_376,более,"более,ADV,Cmp"
cluster_0,поздним,"поздний,ADJ,Dat,Pos,Plur"
cluster_52,данным,"данные,NOUN,Inan,Dat,Neut,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_0,6000,"6000,NUM,Gen,Card"
cluster_0,воинов,"воин,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Современная,"современный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,эволюционная,"эволюционный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,палеонтология,"палеонтология,NOUN,Inan,Nom,Fem,Sing"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_374,основана,"основать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
