cluster,form,data
cluster_261,крови,"кровь,NOUN,Inan,Gen,Fem,Sing"
cluster_261,Провёл,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_261,покров,"покров,NOUN,Inan,Nom,Masc,Sing"
cluster_261,покрова,"покров,NOUN,Inan,Gen,Masc,Sing"
cluster_261,экземпляров,"экземпляр,NOUN,Inan,Gen,Masc,Plur"
cluster_261,Сокровенные,"сокровенный,ADJ,Nom,Pos,Plur"
cluster_261,Яровце,"Яровце,PROPN,Inan,Nom,Masc,Sing"
cluster_261,Кирова,"Киров,PROPN,Anim,Gen,Masc,Sing"
cluster_261,поворот,"поворот,NOUN,Inan,Acc,Masc,Sing"
cluster_261,кроссовки,"кроссовок,NOUN,Inan,Acc,Masc,Plur"
cluster_261,снайперов,"снайпер,NOUN,Anim,Gen,Masc,Plur"
cluster_261,венгров,"венгр,NOUN,Anim,Acc,Masc,Plur"
cluster_261,сокровищницу,"сокровищница,NOUN,Inan,Acc,Fem,Sing"
cluster_262,водохозяйственный,"водохозяйственный,ADJ,Nom,Pos,Masc,Sing"
cluster_262,водохозяйственный,"водохозяйственный,ADJ,Nom,Pos,Masc,Sing"
cluster_262,водохозяйственного,"водохозяйственный,ADJ,Gen,Pos,Masc,Sing"
cluster_262,домохозяйств,"домохозяйство,NOUN,Inan,Gen,Neut,Plur"
cluster_263,играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_263,выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_263,выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_263,проиграли,"проиграть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_263,выиграли,"выиграть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_263,выиграл,"выиграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_263,играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_264,квартире,"квартира,NOUN,Inan,Loc,Fem,Sing"
cluster_264,квартирах,"квартира,NOUN,Inan,Loc,Fem,Plur"
cluster_264,квартиры,"квартира,NOUN,Inan,Acc,Fem,Plur"
cluster_265,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_265,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_265,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_265,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_266,международного,"международный,ADJ,Gen,Pos,Masc,Sing"
cluster_266,международных,"международный,ADJ,Gen,Pos,Plur"
cluster_266,международном,"международный,ADJ,Loc,Pos,Masc,Sing"
cluster_267,состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_267,состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_267,состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_268,древесницы,"древесница,NOUN,Anim,Gen,Fem,Sing"
cluster_268,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_268,вытеснив,"вытеснить,VERB,Perf,Past,Conv,Act"
cluster_268,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_268,Песни,"песня,NOUN,Inan,Nom,Fem,Plur"
cluster_268,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_268,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_268,песни,"песня,NOUN,Inan,Acc,Fem,Plur"
cluster_269,ранее,"ранее,ADV,Cmp"
cluster_269,Днестра,"Днестр,PROPN,Inan,Gen,Masc,Sing"
cluster_269,стране,"страна,NOUN,Inan,Loc,Fem,Sing"
cluster_269,стране,"страна,NOUN,Inan,Loc,Fem,Sing"
cluster_269,ранее,"ранее,ADV,Cmp"
cluster_269,станет,"стать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_270,информационно-инновационный,"информационно-инновационный,ADJ,Nom,Pos,Masc,Sing"
cluster_271,средневековые,"средневековый,ADJ,Nom,Pos,Plur"
cluster_271,средневекового,"средневековый,ADJ,Gen,Pos,Neut,Sing"
cluster_272,артиллерийским,"артиллерийский,ADJ,Ins,Pos,Masc,Sing"
cluster_272,артиллерийская,"артиллерийский,ADJ,Nom,Pos,Fem,Sing"
cluster_272,артиллерийская,"артиллерийский,ADJ,Nom,Pos,Fem,Sing"
cluster_272,артиллерийский,"артиллерийский,ADJ,Nom,Pos,Masc,Sing"
cluster_273,удивительным,"удивительный,ADJ,Ins,Pos,Masc,Sing"
cluster_273,чувствительными,"чувствительный,ADJ,Ins,Pos,Plur"
cluster_273,значительным,"значительный,ADJ,Ins,Pos,Neut,Sing"
cluster_273,учредительными,"учредительный,ADJ,Ins,Pos,Plur"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_274,...,"...,PUNCT,None"
cluster_275,одну,"один,NUM,Inan,Acc,Fem,Sing,Card"
cluster_275,родном,"родной,ADJ,Loc,Pos,Masc,Sing"
cluster_275,одной,"один,NUM,Inan,Ins,Fem,Sing,Card"
cluster_275,одной,"один,NUM,Inan,Ins,Fem,Sing,Card"
cluster_275,Свободной,"свободный,ADJ,Gen,Pos,Fem,Sing"
cluster_275,сходное,"сходный,ADJ,Acc,Pos,Neut,Sing"
cluster_275,Холодной,"холодный,ADJ,Gen,Pos,Fem,Sing"
cluster_275,одно-,"одно-,ADV,None"
cluster_275,родной,"родной,ADJ,Gen,Pos,Fem,Sing"
cluster_275,холодное,"холодный,ADJ,Acc,Pos,Neut,Sing"
cluster_276,производственная,"производственный,ADJ,Nom,Pos,Fem,Sing"
cluster_276,производства,"производство,NOUN,Inan,Gen,Neut,Sing"
cluster_276,производства,"производство,NOUN,Inan,Gen,Neut,Sing"
cluster_277,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_277,матч,"матч,NOUN,Inan,Acc,Masc,Sing"
cluster_277,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_277,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_277,матчей,"матч,NOUN,Inan,Gen,Masc,Plur"
cluster_277,матче,"матч,NOUN,Inan,Loc,Masc,Sing"
cluster_278,Выступала,"выступать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_278,выступает,"выступать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_278,Выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_278,выступил,"выступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_278,Выступал,"выступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_278,выступающий,"выступать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_278,вступал,"вступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_279,непосредственной,"непосредственный,ADJ,Loc,Pos,Fem,Sing"
cluster_279,непосредственной,"непосредственный,ADJ,Loc,Pos,Fem,Sing"
cluster_279,непосредственно,"непосредственно,ADV,Pos"
cluster_279,непосредственное,"непосредственный,ADJ,Acc,Pos,Neut,Sing"
cluster_280,должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short"
cluster_280,должной,"должный,ADJ,Loc,Pos,Fem,Sing"
cluster_280,должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short"
cluster_281,республика,"республика,NOUN,Inan,Nom,Fem,Sing"
cluster_281,республиканскими,"республиканский,ADJ,Ins,Pos,Plur"
cluster_281,республиках,"республика,NOUN,Inan,Loc,Fem,Plur"
cluster_281,республики,"республика,NOUN,Inan,Gen,Fem,Sing"
cluster_281,республиканских,"республиканский,ADJ,Gen,Pos,Plur"
cluster_282,главных,"главный,ADJ,Anim,Acc,Pos,Plur"
cluster_282,главную,"главный,ADJ,Acc,Pos,Fem,Sing"
cluster_282,глава,"глава,NOUN,Anim,Nom,Fem,Sing"
cluster_282,главную,"главный,ADJ,Acc,Pos,Fem,Sing"
cluster_282,главным,"главный,ADJ,Ins,Pos,Masc,Sing"
cluster_282,Главные,"главный,ADJ,Nom,Pos,Plur"
cluster_283,водителем,"водитель,NOUN,Anim,Ins,Masc,Sing"
cluster_283,учредителей,"учредитель,NOUN,Anim,Acc,Masc,Plur"
cluster_283,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,зрителей,"зритель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,носителей,"носитель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,зрителей,"зритель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,жителей,"житель,NOUN,Anim,Gen,Masc,Plur"
cluster_283,зрителям,"зритель,NOUN,Anim,Dat,Masc,Plur"
cluster_284,художник,"художник,NOUN,Anim,Nom,Masc,Sing"
cluster_284,художника,"художник,NOUN,Anim,Gen,Masc,Sing"
cluster_284,художника,"художник,NOUN,Anim,Gen,Masc,Sing"
cluster_284,художник,"художник,NOUN,Anim,Nom,Masc,Sing"
cluster_284,художниками,"художник,NOUN,Anim,Ins,Masc,Plur"
cluster_285,СМИ,"СМИ,NOUN,Inan,Gen,Neut,Plur"
cluster_285,минуте,"минута,NOUN,Inan,Loc,Fem,Sing"
cluster_285,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_285,Митчелл,"Митчелл,PROPN,Anim,Gen,Fem,Sing"
cluster_285,Смит,"Смит,PROPN,Anim,Nom,Masc,Sing"
cluster_285,плитами,"плита,NOUN,Inan,Ins,Fem,Plur"
cluster_285,мин,"мина,NOUN,Inan,Acc,Fem,Plur"
cluster_285,судами,"судно,NOUN,Inan,Ins,Neut,Plur"
cluster_285,Мик,"Мик,PROPN,Anim,Nom,Masc,Sing"
cluster_285,блоками,"блок,NOUN,Inan,Ins,Masc,Plur"
cluster_285,агафирсами,"агафирс,NOUN,Anim,Ins,Masc,Plur"
cluster_285,скифами,"скиф,NOUN,Anim,Ins,Masc,Plur"
cluster_285,синглами,"сингл,NOUN,Inan,Ins,Masc,Plur"
cluster_285,миру,"мир,NOUN,Inan,Dat,Masc,Sing"
cluster_285,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_285,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_285,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_285,комиксе,"комикс,NOUN,Inan,Loc,Masc,Sing"
cluster_285,мифе,"миф,NOUN,Inan,Loc,Masc,Sing"
cluster_285,косыми,"косой,ADJ,Ins,Pos,Plur"
cluster_285,Богемии,"Богемия,PROPN,Inan,Gen,Fem,Sing"
cluster_285,Миллер,"Миллер,PROPN,Anim,Nom,Masc,Sing"
cluster_285,руками,"рука,NOUN,Inan,Ins,Fem,Plur"
cluster_285,Ближайшими,"ближайший,ADJ,Ins,Pos,Plur"
cluster_285,мирной,"мирный,ADJ,Loc,Pos,Fem,Sing"
cluster_285,Микаил,"Микаил,PROPN,Anim,Nom,Masc,Sing"
cluster_285,детьми,"ребенок,NOUN,Anim,Ins,Masc,Plur"
cluster_285,крупными,"крупный,ADJ,Ins,Pos,Plur"
cluster_285,Миджа,"Миджа,PROPN,Anim,Gen,Masc,Sing"
cluster_285,самими,"сам,ADJ,Ins,Pos,Plur"
cluster_285,Эми,"Эми,PROPN,Anim,Nom,Fem,Sing"
cluster_285,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_285,алхимик,"алхимик,NOUN,Anim,Nom,Masc,Sing"
cluster_286,иностранных,"иностранный,ADJ,Gen,Pos,Plur"
cluster_286,иностранных,"иностранный,ADJ,Gen,Pos,Plur"
cluster_287,Чайф,"Чайф,PROPN,Inan,Nom,Masc,Sing"
cluster_287,чаще,"часто,ADV,Cmp"
cluster_287,чаще,"часто,ADV,Cmp"
cluster_287,умолчанию,"умолчание,NOUN,Inan,Dat,Neut,Sing"
cluster_287,чая,"чай,NOUN,Inan,Gen,Masc,Sing"
cluster_287,чая,"чай,NOUN,Inan,Gen,Masc,Sing"
cluster_287,Сайчак,"Сайчак,PROPN,Anim,Nom,Masc,Sing"
cluster_287,чаще,"часто,ADV,Cmp"
cluster_287,печати,"печать,NOUN,Inan,Loc,Fem,Sing"
cluster_287,Ча,"Ча,PROPN,Inan,Gen,Fem,Sing"
cluster_287,врача,"врач,NOUN,Anim,Gen,Masc,Sing"
cluster_287,чаще,"часто,ADV,Cmp"
cluster_288,дебютировать,"дебютировать,VERB,Imp,Inf,Act"
cluster_288,нокаутировать,"нокаутировать,VERB,Imp,Inf,Act"
cluster_289,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_289,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_289,осуществляют,"осуществлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_290,погибших,"погибнуть,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
cluster_290,певчих,"певчий,ADJ,Gen,Pos,Plur"
cluster_290,павших,"павший,NOUN,Anim,Gen,Masc,Plur"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,крымских,"крымский,ADJ,Gen,Pos,Plur"
cluster_290,мягких,"мягкий,ADJ,Gen,Pos,Plur"
cluster_290,лихорадка,"лихорадка,NOUN,Inan,Nom,Fem,Sing"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,приходских,"приходский,ADJ,Gen,Pos,Plur"
cluster_290,давших,"дать,VERB,Inan,Perf,Gen,Plur,Past,Part,Act"
cluster_290,выживших,"выживший,NOUN,Anim,Gen,Masc,Plur"
cluster_290,стихов,"стих,NOUN,Inan,Gen,Masc,Plur"
cluster_290,лёгких,"легкое,NOUN,Inan,Gen,Neut,Plur"
cluster_290,стихов,"стих,NOUN,Inan,Gen,Masc,Plur"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,стихами,"стих,NOUN,Inan,Ins,Masc,Plur"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,обеих,"оба,NUM,Anim,Gen,Fem,Card"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,дальних,"дальний,ADJ,Gen,Pos,Plur"
cluster_290,бывших,"бывший,ADJ,Gen,Pos,Plur"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,караимских,"караимский,ADJ,Loc,Pos,Plur"
cluster_290,Их,"их,DET,None"
cluster_290,Эгесихоры,"Эгесихора,PROPN,Anim,Gen,Fem,Sing"
cluster_290,соседних,"соседний,ADJ,Gen,Pos,Plur"
cluster_290,Цюрихе,"Цюрих,PROPN,Inan,Loc,Masc,Sing"
cluster_290,философских,"философский,ADJ,Gen,Pos,Plur"
cluster_290,них,"они,PRON,Gen,Plur,3"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_290,их,"они,PRON,Acc,Plur,3"
cluster_291,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_291,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_291,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_291,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_291,свойств,"свойство,NOUN,Inan,Gen,Neut,Plur"
cluster_291,полевой,"полевой,ADJ,Gen,Pos,Fem,Sing"
cluster_291,восьмой,"восьмой,ADJ,Nom,Pos,Masc,Sing"
cluster_291,боевой,"боевой,ADJ,Loc,Pos,Fem,Sing"
cluster_291,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_291,Главой,"глава,NOUN,Inan,Ins,Fem,Sing"
cluster_292,плавание,"плавание,NOUN,Inan,Acc,Neut,Sing"
cluster_292,заведование,"заведование,NOUN,Inan,Nom,Neut,Sing"
cluster_292,рассеивание,"рассеивание,NOUN,Inan,Acc,Neut,Sing"
cluster_292,Завоевание,"завоевание,NOUN,Inan,Nom,Neut,Sing"
cluster_292,планируемой,"планировать,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Pass"
cluster_292,планирования,"планирование,NOUN,Inan,Gen,Neut,Sing"
cluster_292,улаживания,"улаживание,NOUN,Inan,Gen,Neut,Sing"
cluster_293,последние,"последний,ADJ,Inan,Acc,Pos,Plur"
cluster_293,последним,"последний,ADJ,Ins,Pos,Masc,Sing"
cluster_293,последний,"последний,NOUN,Inan,Nom,Masc,Sing"
cluster_293,последнюю,"последний,ADJ,Acc,Pos,Fem,Sing"
cluster_293,последний,"последний,NOUN,Inan,Nom,Masc,Sing"
cluster_293,последний,"последний,NOUN,Inan,Nom,Masc,Sing"
cluster_293,последних,"последний,ADJ,Loc,Pos,Plur"
cluster_294,поддержку,"поддержка,NOUN,Inan,Acc,Fem,Sing"
cluster_294,поддержанное,"поддержать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass"
cluster_294,поддержку,"поддержка,NOUN,Inan,Acc,Fem,Sing"
cluster_294,поддержку,"поддержка,NOUN,Inan,Acc,Fem,Sing"
cluster_295,регги,"регги,NOUN,Inan,Gen,Masc,Sing"
cluster_295,речи,"речь,NOUN,Inan,Gen,Fem,Sing"
cluster_295,Реджиной,"Реджина,PROPN,Anim,Ins,Fem,Sing"
cluster_295,жанре,"жанр,NOUN,Inan,Loc,Masc,Sing"
cluster_295,предгорьях,"предгорье,NOUN,Inan,Loc,Neut,Plur"
cluster_295,хребта,"хребет,NOUN,Inan,Gen,Masc,Sing"
cluster_295,речке,"речка,NOUN,Inan,Dat,Fem,Sing"
cluster_295,реакции,"реакция,NOUN,Inan,Gen,Fem,Sing"
cluster_295,реж.,"режиссер,NOUN,Anim,Nom,Masc,Sing"
cluster_295,Акфреда,"Акфред,PROPN,Anim,Gen,Masc,Sing"
cluster_295,Гавре,"Гавр,PROPN,Inan,Loc,Masc,Sing"
cluster_295,ремейк,"ремейк,NOUN,Inan,Nom,Masc,Sing"
cluster_295,еврей,"еврей,NOUN,Anim,Nom,Masc,Sing"
cluster_295,архиерей,"архиерей,NOUN,Anim,Nom,Masc,Sing"
cluster_295,Калкреух,"Калкреух,PROPN,Inan,Nom,Masc,Sing"
cluster_295,Балгэйре,"Балгэйре,PROPN,Inan,Loc,Masc,Sing"
cluster_295,галерей,"галерея,NOUN,Inan,Gen,Fem,Plur"
cluster_295,одре,"одр,NOUN,Inan,Loc,Masc,Sing"
cluster_295,рейсах,"рейс,NOUN,Inan,Loc,Masc,Plur"
cluster_295,рейха,"рейх,NOUN,Inan,Gen,Masc,Sing"
cluster_295,предлагал,"предлагать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_295,Альфред,"Альфред,PROPN,Anim,Nom,Masc,Sing"
cluster_295,вред,"вред,NOUN,Inan,Acc,Masc,Sing"
cluster_295,Рец,"Рец,PROPN,Anim,Nom,Masc,Sing"
cluster_295,Редлих,"Редлих,PROPN,Anim,Nom,Fem,Sing"
cluster_295,еврей,"еврей,NOUN,Anim,Nom,Masc,Sing"
