cluster_0,посетил,"посетить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_615,Гонконг,data
cluster_0,и,"и,CCONJ,None"
cluster_619,вернулся,data
cluster_0,в,"в,ADP,None"
cluster_631,Японию,data
cluster_170,",",",,PUNCT,None"
cluster_-1,прибыв,data
cluster_-1,в,"в,ADP,None"
cluster_0,Йокосуку,data
cluster_373,2,"2,ADJ,Digit,Ord"
cluster_-1,января,"январь,NOUN,Inan,Gen,Masc,Sing"
cluster_646,1963,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_63,Первоначально,data
cluster_0,Pocket,data
cluster_645,PC,data
cluster_-1,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,похожа,data
cluster_7,на,"на,ADP,None"
cluster_-1,операционные,data
cluster_0,системы,data
cluster_0,Windows,data
cluster_83,98,data
cluster_-1,",",",,PUNCT,None"
cluster_636,Windows,data
cluster_643,Me,data
cluster_0,и,"и,CCONJ,None"
cluster_601,Windows,data
cluster_454,2000,"2000,NUM,Digit,Card"
cluster_-1,.,".,PUNCT,None"
cluster_-1,Даже,"даже,PART,None"
cluster_0,имена,data
cluster_0,у,"у,ADP,None"
cluster_635,них,"они,PRON,Gen,Plur,3,Prs"
cluster_636,отвратительные,data
cluster_0,:,":,PUNCT,None"
cluster_-1,например,data
cluster_-1,",",",,PUNCT,None"
cluster_647,Каттроут,data
cluster_0,--,"--,PUNCT,None"
cluster_-1,в,"в,ADP,None"
cluster_-1,переводе,data
cluster_0,``,data
cluster_-1,головорез,data
cluster_598,&#39;&#39;,data
cluster_0,",",",,PUNCT,None"
cluster_0,Блот,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,``,data
cluster_0,пятно,data
cluster_-1,&#39;&#39;,data
cluster_0,",",",,PUNCT,None"
cluster_0,Рипперснэппер,data
cluster_-1,--,"--,PUNCT,None"
cluster_0,``,data
cluster_-1,рвущий,data
cluster_0,и,"и,CCONJ,None"
cluster_0,терзающий,data
cluster_166,&#39;&#39;,data
cluster_636,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_307,т.,data
cluster_0,п,data
cluster_285,.,".,PUNCT,None"
cluster_0,Территория,data
cluster_-1,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,снова,"снова,ADV,Pos"
cluster_-1,захвачена,data
cluster_-1,англичанами,data
cluster_-1,в,"в,ADP,None"
cluster_0,ходе,data
cluster_0,войны,data
cluster_646,Королевы,data
cluster_0,Анны,data
cluster_-1,(,"(,PUNCT,None"
cluster_83,1702,data
cluster_-1,--,"--,PUNCT,None"
cluster_-1,1713,data
cluster_0,),"),PUNCT,None"
cluster_-1,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,завоевание,data
cluster_-1,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,закреплено,data
cluster_-1,Утрехтским,data
cluster_-1,мирным,data
cluster_0,договором,data
cluster_0,.,".,PUNCT,None"
cluster_648,23,"23,ADJ,Digit,Ord"
cluster_0,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1713,data
cluster_0,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,французским,data
cluster_649,жителям,data
cluster_-1,Акадии,data
cluster_0,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_650,предоставлен,data
cluster_651,срок,"срок,NOUN,Inan,Nom,Masc,Sing"
cluster_172,в,"в,ADP,None"
cluster_652,1,"1,ADJ,Digit,Ord"
cluster_653,год,"год,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_649,чтобы,"чтобы,SCONJ,Cnd"
cluster_-1,объявить,data
cluster_654,свою,"свой,DET,Acc,Fem,Sing,Yes,Prs,Yes"
cluster_0,верность,data
cluster_-1,Британии,data
cluster_-1,или,"или,CCONJ,None"
cluster_0,покинуть,data
cluster_-1,Новую,data
cluster_-1,Шотландию,data
cluster_0,.,".,PUNCT,None"
cluster_-1,В,"в,ADP,None"
cluster_172,свободное,data
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_654,Амадеи,data
cluster_0,играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,в,"в,ADP,None"
cluster_172,футбол,data
cluster_-1,с,"с,ADP,None"
cluster_-1,местными,data
cluster_-1,мальчишками,data
cluster_0,",",",,PUNCT,None"
cluster_0,однажды,data
cluster_0,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_0,прочёл,"прочесть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,газете,data
cluster_655,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_-1,клуб,data
cluster_-1,Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_0,проводит,data
cluster_-1,просмотр,data
cluster_172,молодых,data
cluster_-1,игроков,data
cluster_0,в,"в,ADP,None"
cluster_-1,команду,data
cluster_0,в,"в,ADP,None"
cluster_655,Тестаккио,data
cluster_0,",",",,PUNCT,None"
cluster_-1,районе,data
cluster_0,Рима,data
cluster_0,",",",,PUNCT,None"
cluster_650,после,"после,ADP,None"
cluster_652,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_653,Амадеи,data
cluster_0,схватил,data
cluster_651,свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes"
cluster_0,велосипед,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,отправился,data
cluster_-1,в,"в,ADP,None"
cluster_0,другой,"другой,DET,Inan,Acc,Masc,Sing,Tot"
cluster_-1,город,"город,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_656,Было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_7,основано,data
cluster_-1,в,"в,ADP,None"
cluster_68,1854,data
cluster_0,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_657,на,"на,ADP,None"
cluster_0,берегу,"берег,NOUN,Inan,Loc,Masc,Sing"
cluster_262,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_98,Амур,data
cluster_0,и,"и,CCONJ,None"
cluster_-1,названо,data
cluster_0,в,"в,ADP,None"
cluster_0,честь,"честь,NOUN,Inan,Acc,Fem,Sing"
cluster_262,поручика,data
cluster_98,Корпуса,data
cluster_0,горных,data
cluster_658,инженеров,data
cluster_0,",",",,PUNCT,None"
cluster_172,чиновника,data
cluster_0,особых,data
cluster_-1,поручений,data
cluster_0,Аносова,data
cluster_0,Павла,data
cluster_0,Петровича,data
cluster_0,",",",,PUNCT,None"
cluster_659,возглавлявшего,data
cluster_-1,на,"на,ADP,None"
cluster_354,Дальнем,data
cluster_648,Востоке,data
cluster_0,Амурскую,data
cluster_-1,Золотопоисковую,data
cluster_-1,партию,data
cluster_0,.,".,PUNCT,None"
cluster_91,Иногда,"иногда,ADV,Pos,Tot"
cluster_-1,``,data
cluster_0,спандарамет,data
cluster_13,&#39;&#39;,data
cluster_6,понималось,data
cluster_-1,как,"как,SCONJ,None"
cluster_660,само,data
cluster_262,подземелье,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Полученная,data
cluster_323,Ассоциацией,data
cluster_142,прибыль,data
cluster_661,не,"не,PART,Neg"
cluster_-1,подлежит,data
cluster_-1,распределению,data
cluster_0,между,"между,ADP,None"
cluster_661,членами,data
cluster_-1,Ассоциации,data
cluster_0,.,".,PUNCT,None"
cluster_-1,Встречаются,data
cluster_-1,ашико,data
cluster_573,высотой,data
cluster_-1,от,"от,ADP,None"
cluster_-1,полуметра,data
cluster_47,до,"до,ADP,None"
cluster_74,метра,"метр,NOUN,Inan,Gen,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_196,небольшим,data
cluster_262,.,".,PUNCT,None"
cluster_662,Во,"во,INTJ,None"
cluster_7,времена,"время,NOUN,Inan,Nom,Neut,Plur"
cluster_-1,Бухарского,data
cluster_0,ханства,data
cluster_91,часть,data
cluster_0,барласов,data
cluster_0,продолжала,"продолжать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_85,вести,data
cluster_166,полукочевой,data
cluster_0,образ,data
cluster_196,жизни,"жизнь,NOUN,Inan,Loc,Fem,Sing"
cluster_262,и,"и,CCONJ,None"
cluster_663,заниматься,"заниматься,VERB,Imp,Inf,Mid"
cluster_7,животноводством,data
cluster_664,",",",,PUNCT,None"
cluster_0,сохраняя,data
cluster_0,свое,data
cluster_55,название,data
cluster_166,и,"и,CCONJ,None"
cluster_665,традиционное,data
cluster_517,внутреннее,data
cluster_-1,единство,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Механизмы,data
cluster_0,аутентификации,data
cluster_-1,гарантируют,data
cluster_-1,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_67,только,"только,PART,None"
cluster_-1,добросовестным,data
cluster_524,абонентам,data
cluster_0,",",",,PUNCT,None"
cluster_660,обладающим,data
cluster_-1,добросовестным,data
cluster_73,оборудованием,data
cluster_98,",",",,PUNCT,None"
cluster_0,то,"то,PART,None"
cluster_-1,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,не,"не,PART,Neg"
cluster_0,украденным,data
cluster_13,или,"или,CCONJ,None"
cluster_250,нестандартным,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
cluster_414,предоставлен,data
cluster_-1,доступ,"доступ,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,сети,data
cluster_-1,.,".,PUNCT,None"
cluster_255,В,"в,ADP,None"
cluster_256,отсутствие,"отсутствие,NOUN,Inan,Acc,Neut,Sing"
cluster_-1,средств,data
cluster_0,",",",,PUNCT,None"
cluster_0,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_-1,всё-таки,data
cluster_0,держит,data
cluster_196,открытый,data
cluster_656,дом,data
cluster_663,",",",,PUNCT,None"
cluster_7,не,"не,PART,Neg"
cluster_664,без,"без,ADP,None"
cluster_0,оснований,data
cluster_0,рассчитывая,data
cluster_-1,",",",,PUNCT,None"
cluster_0,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_-1,общество,data
cluster_-1,красивых,"красивый,ADJ,Gen,Pos,Plur"
cluster_170,и,"и,CCONJ,None"
cluster_93,музыкальных,data
cluster_-1,барышень,data
cluster_6,привлечет,data
cluster_-1,холостых,data
cluster_0,мужчин,data
cluster_0,",",",,PUNCT,None"
cluster_666,которые,"который,PRON,Nom,Plur,Rel"
cluster_334,женятся,data
cluster_-1,по,"по,ADP,None"
cluster_-1,любви,data
cluster_-1,на,"на,ADP,None"
cluster_0,бесприданницах,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Турецкий,data
cluster_13,флот,data
cluster_5,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_-1,в,"в,ADP,None"
cluster_667,открытом,data
cluster_51,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,и,"и,CCONJ,None"
cluster_0,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_569,искать,data
cluster_232,убежище,data
cluster_42,.,".,PUNCT,None"
cluster_667,Он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_-1,внёс,data
cluster_-1,вклад,data
cluster_0,в,"в,ADP,None"
cluster_-1,некоторые,data
cluster_-1,из,"из,ADP,None"
cluster_-1,крупнейших,data
cluster_429,боевиков,data
cluster_-1,--,"--,PUNCT,None"
cluster_68,блокбастеров,data
cluster_0,конца,"конец,NOUN,Inan,Gen,Masc,Sing"
cluster_605,1980-х,data
cluster_606,--,"--,PUNCT,None"
cluster_607,начала,"начало,NOUN,Inan,Gen,Neut,Sing"
cluster_608,1990-х,data
cluster_609,годов,data
cluster_610,",",",,PUNCT,None"
cluster_611,включая,data
cluster_600,работу,"работа,NOUN,Inan,Acc,Fem,Sing"
cluster_612,над,"над,ADP,None"
cluster_-1,``,data
cluster_580,Смертельным,data
cluster_613,оружием,data
cluster_614,&#39;&#39;,data
cluster_615,и,"и,CCONJ,None"
cluster_616,``,data
cluster_617,Последним,data
cluster_618,бойскаутом,data
cluster_619,&#39;&#39;,data
cluster_620,.,".,PUNCT,None"
cluster_621,Боезапас,data
cluster_622,одного,data
cluster_623,шестиствольного,data
cluster_624,автомата,data
cluster_625,--,"--,PUNCT,None"
cluster_279,2000,"2000,NUM,Digit,Card"
cluster_626,выстрелов,data
cluster_627,.,".,PUNCT,None"
cluster_628,Во,"во,INTJ,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_0,дела,"дело,NOUN,Inan,Nom,Neut,Plur"
cluster_77,Дрейфуса,data
cluster_55,Вальдек,data
cluster_-1,-,"-,PUNCT,None"
cluster_-1,Руссо,data
cluster_0,публично,data
cluster_0,отстаивал,data
cluster_234,его,"его,DET,Yes,Prs"
cluster_0,невиновность,data
cluster_639,.,".,PUNCT,None"
cluster_668,По,"по,ADP,None"
cluster_7,тактической,data
cluster_-1,роли,"роль,NOUN,Inan,Loc,Fem,Sing"
cluster_0,близок,data
cluster_268,к,"к,ADP,None"
cluster_0,ракетному,data
cluster_13,катеру,data
cluster_303,.,".,PUNCT,None"
cluster_657,Население,data
cluster_0,составляет,data
cluster_0,9365,data
cluster_0,человек,"человек,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,(,"(,PUNCT,None"
cluster_-1,на,"на,ADP,None"
cluster_656,2004,data
cluster_-1,г,"год,NOUN,Yes"
cluster_639,.,".,PUNCT,None"
cluster_112,),"),PUNCT,None"
cluster_47,",",",,PUNCT,None"
cluster_668,плотность,data
cluster_47,населения,data
cluster_-1,составляет,data
cluster_133,318,data
cluster_0,чел.,data
cluster_0,/,"/,ADP,None"
cluster_-1,км2,data
cluster_5,.,".,PUNCT,None"
cluster_647,Является,data
cluster_669,составной,data
cluster_670,частью,data
cluster_0,муниципалитета,data
cluster_-1,Монтемор,data
cluster_94,-,"-,PUNCT,None"
cluster_-1,у,"у,ADP,None"
cluster_0,-,"-,PUNCT,None"
cluster_-1,Велью,data
cluster_104,.,".,PUNCT,None"
cluster_671,Сала́р,data
cluster_0,--,"--,PUNCT,None"
cluster_672,левый,data
cluster_0,отвод,data
cluster_672,Бозсу,data
cluster_0,",",",,PUNCT,None"
cluster_66,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_0,начинается,"начинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_673,в,"в,ADP,None"
cluster_665,посёлке,data
cluster_-1,ТашГРЭС,data
cluster_0,Кибрайского,data
cluster_674,района,data
cluster_436,Ташкентского,data
cluster_-1,вилоята,data
cluster_-1,.,".,PUNCT,None"
cluster_0,``,data
cluster_14,Три,data
cluster_-1,сестры,data
cluster_0,&#39;&#39;,data
cluster_-1,и,"и,CCONJ,None"
cluster_479,``,data
cluster_-1,Вишневый,data
cluster_0,сад,data
cluster_0,&#39;&#39;,data
cluster_674,Чехова,data
cluster_-1,и,"и,CCONJ,None"
cluster_262,``,data
cluster_674,Крутой,data
cluster_-1,маршрут,data
cluster_-1,&#39;&#39;,data
cluster_68,Евгении,data
cluster_0,Гинзбург,data
cluster_0,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,приняты,data
cluster_675,американским,data
cluster_0,зрителем,data
cluster_-1,с,"с,ADP,None"
cluster_0,огромным,data
cluster_-1,успехом,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Южный,data
cluster_77,вход,data
cluster_55,оформлен,data
cluster_-1,с,"с,ADP,None"
cluster_0,восточной,data
cluster_-1,пышностью,data
cluster_-1,.,".,PUNCT,None"
cluster_0,Для,"для,ADP,None"
cluster_47,улучшения,data
cluster_669,гармонического,data
cluster_670,состава,data
cluster_0,применяется,data
cluster_0,схема,data
cluster_-1,с,"с,ADP,None"
cluster_456,12,"12,NUM,Digit,Card"
cluster_-1,вентилями,data
cluster_61,(,"(,PUNCT,None"
cluster_-1,двенадцатиимпульсный,data
cluster_0,режим,data
cluster_175,),"),PUNCT,None"
cluster_597,.,".,PUNCT,None"
cluster_104,В,"в,ADP,None"
cluster_-1,самих,data
cluster_0,статьях,data
cluster_676,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,реализована,data
cluster_177,поддержка,data
cluster_549,видеороликов,data
cluster_176,",",",,PUNCT,None"
cluster_677,к,"к,ADP,None"
cluster_0,ряду,data
cluster_549,актуальных,data
cluster_678,материалов,data
cluster_0,подобраны,data
cluster_-1,фотогалереи,data
cluster_-1,(,"(,PUNCT,None"
cluster_0,часто,"часто,ADV,Pos"
