form,data
быть,"быть,AUX,Imp,Inf,Act"
настолько,"настолько,ADV,Pos,Dem"
дохлой,"дохлый,ADJ,Ins,Pos,Fem,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
на,"на,ADP,None"
ней,"она,PRON,Loc,Fem,Sing,3,Prs"
нельзя,"нельзя,VERB,None"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
скакать,"скакать,VERB,Imp,Inf,Act"
;,";,PUNCT,None"
–,"–,PUNCT,None"
объясняем,"объяснять,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
себе,"себя,PRON,Dat,Prs,Yes"
",",",,PUNCT,None"
что,"что,SCONJ,None"
наша,"наш,DET,Nom,Fem,Sing,Yes,Prs"
дохлая,"дохлый,ADJ,Nom,Pos,Fem,Sing"
лошадь,"лошадь,NOUN,Anim,Nom,Fem,Sing"
быстрее,"быстрый,ADJ,Cmp"
",",",,PUNCT,None"
лучше,"хороший,ADJ,Cmp"
и,"и,CCONJ,None"
дешевле,"дешевый,ADJ,Cmp"
",",",,PUNCT,None"
чем,"чем,SCONJ,None"
другие,"другой,DET,Nom,Plur,Tot"
;,";,PUNCT,None"
–,"–,PUNCT,None"
пересматриваем,"пересматривать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
условия,"условие,NOUN,Inan,Acc,Neut,Plur"
работы,"работа,NOUN,Inan,Gen,Fem,Sing"
для,"для,ADP,None"
дохлых,"дохлый,ADJ,Gen,Pos,Plur"
лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur"
;,";,PUNCT,None"
–,"–,PUNCT,None"
и,"и,CCONJ,None"
",",",,PUNCT,None"
наконец,"наконец,ADV,Pos"
:,":,PUNCT,None"
образуем,"образовать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
особый,"особый,ADJ,Inan,Acc,Pos,Masc,Sing"
отдел,"отдел,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
котором,"который,PRON,Loc,Masc,Sing,Rel"
изучают,"изучать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
потребности,"потребность,NOUN,Inan,Acc,Fem,Plur"
именно,"именно,PART,None"
дохлых,"дохлый,ADJ,Gen,Pos,Plur"
лошадей,"лошадь,NOUN,Anim,Gen,Fem,Plur"
.,".,PUNCT,None"
У,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
хорошо,"хороший,ADJ,Pos,Neut,Sing,Short"
:,":,PUNCT,None"
зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
океан,"океан,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
солнце,"солнце,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
playstation,"Playstation,X,Yes"
",",",,PUNCT,None"
новый,"новый,ADJ,Nom,Pos,Masc,Sing"
Mac,"Mac,X,Yes"
и,"и,CCONJ,None"
отличная,"отличный,ADJ,Nom,Pos,Fem,Sing"
команда,"команда,NOUN,Inan,Nom,Fem,Sing"
!,"!,PUNCT,None"
Друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
!,"!,PUNCT,None"
Готов,"готовый,ADJ,Pos,Masc,Sing,Short"
альбом,"альбом,NOUN,Inan,Nom,Masc,Sing"
с,"с,ADP,None"
творческого,"творческий,ADJ,Gen,Pos,Masc,Sing"
класса,"класс,NOUN,Inan,Gen,Masc,Sing"
"""",""",PUNCT,None"
Декораторские,"декораторский,ADJ,Nom,Pos,Plur"
фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur"
из,"из,ADP,None"
пуговиц,"пуговица,NOUN,Inan,Gen,Fem,Plur"
"""",""",PUNCT,None"
",",",,PUNCT,None"
который,"который,PRON,Nom,Masc,Sing,Rel"
состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
13,"13,ADJ,Digit,Ord"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
"""",""",PUNCT,None"
ART,"ART,X,Yes"
и,"и,CCONJ,None"
Я,"я,PRON,Nom,Sing,1,Prs"
"""",""",PUNCT,None"
!,"!,PUNCT,None"
Фотографии,"фотография,NOUN,Inan,Nom,Fem,Plur"
получились,"получиться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
яркими,"яркий,ADJ,Ins,Pos,Plur"
",",",,PUNCT,None"
красивыми,"красивый,ADJ,Ins,Pos,Plur"
и,"и,CCONJ,None"
творческими,"творческий,ADJ,Ins,Pos,Plur"
-,"-,PUNCT,None"
совсем,"совсем,ADV,Pos"
как,"как,SCONJ,None"
наши,"наш,DET,Nom,Plur,Yes,Prs"
замечательные,"замечательный,ADJ,Nom,Pos,Plur"
гости,"гость,NOUN,Anim,Nom,Masc,Plur"
!,"!,PUNCT,None"
http://xxxxxx,"http://xxxxxx,X,None"
.,".,PUNCT,None"
Суббота,"суббота,NOUN,Inan,Nom,Fem,Sing"
19,"19,ADJ,Digit,Ord"
октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
-,"-,PUNCT,None"
"""",""",PUNCT,None"
Декораторские,"декораторский,ADJ,Nom,Pos,Plur"
фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur"
из,"из,ADP,None"
еды,"еда,NOUN,Inan,Gen,Fem,Sing"
"""",""",PUNCT,None"
Для,"для,ADP,None"
детей,"ребенок,NOUN,Anim,Gen,Masc,Plur"
2,"2,NUM,Digit,Card"
+,"+,SYM,None"
и,"и,CCONJ,None"
взрослых,"взрослый,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
Подробности,"подробность,NOUN,Inan,Nom,Fem,Plur"
и,"и,CCONJ,None"
запись,"запись,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
http://xxxxxx,"http://xxxxxx,X,None"
.,".,PUNCT,None"
Взрослая,"взрослый,ADJ,Nom,Pos,Fem,Sing"
группа,"группа,NOUN,Inan,Nom,Fem,Sing"
(,"(,PUNCT,None"
18,"18,NUM,Digit,Card"
+,"+,SYM,None"
),"),PUNCT,None"
-,"-,PUNCT,None"
14:00,"14:00,NUM,Digit"
-,"-,PUNCT,None"
16:00,"16:00,NUM,Digit"
.,".,PUNCT,None"
С,"с,ADP,None"
нами,"мы,PRON,Ins,Plur,1,Prs"
всегда,"всегда,ADV,Pos,Tot"
интересно,"интересный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing"
"""",""",PUNCT,None"
Пушистики,"пушистик,NOUN,Anim,Nom,Masc,Sing"
"""",""",PUNCT,None"
.,".,PUNCT,None"
Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing"
"""",""",PUNCT,None"
Гжель,"Гжель,PROPN,Inan,Nom,Fem,Pro,Sing"
"""",""",PUNCT,None"
.,".,PUNCT,None"
Футболки,"футболка,NOUN,Inan,Nom,Fem,Plur"
для,"для,ADP,None"
мальчиков,"мальчик,NOUN,Anim,Gen,Masc,Plur"
с,"с,ADP,None"
коротким,"короткий,ADJ,Ins,Pos,Masc,Sing"
рукавом,"рукав,NOUN,Inan,Ins,Masc,Sing"
.,".,PUNCT,None"
Акция,"акция,NOUN,Inan,Nom,Fem,Sing"
!!!,"!!!,PUNCT,None"
С,"с,ADP,None"
3,"3,ADJ,Digit,Ord"
по,"по,ADP,None"
10,"10,ADJ,Digit,Ord"
апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
каждому,"каждый,DET,Dat,Masc,Sing,Tot"
покупателю,"покупатель,NOUN,Anim,Dat,Masc,Sing"
В,"в,ADP,None"
ПОДАРОК,"подарок,NOUN,Inan,Acc,Masc,Sing"
Основы,"основа,NOUN,Inan,Nom,Fem,Plur"
квиллинга,"квиллинг,NOUN,Inan,Gen,Masc,Sing"
!,"!,PUNCT,None"
Размерный,"размерный,ADJ,Nom,Pos,Masc,Sing"
ряд,"ряд,NOUN,Inan,Nom,Masc,Sing"
98,"98,NUM,Digit,Card"
-,"-,PUNCT,None"
134,"134,NUM,Digit,Card"
Летняя,"летний,ADJ,Nom,Pos,Fem,Sing"
одежда,"одежда,NOUN,Inan,Nom,Fem,Sing"
для,"для,ADP,None"
девочек,"девочка,NOUN,Anim,Gen,Fem,Plur"
-,"-,PUNCT,None"
сарафаны,"сарафан,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
платья,"платье,NOUN,Inan,Nom,Neut,Plur"
",",",,PUNCT,None"
бриджы,"бриджи,NOUN,Inan,Nom,Fem,Plur,Yes"
Стильные,"стильный,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
легкие,"легкий,ADJ,Nom,Pos,Plur"
рубашки,"рубашка,NOUN,Inan,Nom,Fem,Plur"
для,"для,ADP,None"
девочек,"девочка,NOUN,Anim,Gen,Fem,Plur"
Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur"
просто,"просто,PART,None"
обожают,"обожать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
эти,"этот,DET,Inan,Acc,Plur,Dem"
песни,"песня,NOUN,Inan,Acc,Fem,Plur"
!,"!,PUNCT,None"
😃,"😃,SYM,None"
Дороги,"дорога,NOUN,Inan,Nom,Fem,Plur"
в,"в,ADP,None"
древности,"древность,NOUN,Inan,Loc,Fem,Sing"
.,".,PUNCT,None"
Осенние,"осенний,ADJ,Nom,Pos,Plur"
контрасты,"контраст,NOUN,Inan,Nom,Masc,Plur"
Холод,"холод,NOUN,Inan,Nom,Masc,Sing"
неизбежен,"неизбежный,ADJ,Pos,Masc,Sing,Short"
...,"...,PUNCT,None"
Девки,"девка,NOUN,Anim,Nom,Fem,Plur"
не,"не,PART,Neg"
грустите,"грустить,VERB,Imp,Imp,Plur,2,Fin,Act"
-,"-,PUNCT,None"
Март,"март,NOUN,Inan,Nom,Masc,Sing"
через,"через,ADP,None"
полгода,"полгода,NOUN,Inan,Acc,Masc,Plur"
!,"!,PUNCT,None"
ツ,"ツ,SYM,None"
А,"а,CCONJ,None"
теперь,"теперь,ADV,Pos,Dem"
проведите,"провести,VERB,Perf,Imp,Plur,2,Fin,Act"
аналогию,"аналогия,NOUN,Inan,Acc,Fem,Sing"
с,"с,ADP,None"
государством,"государство,NOUN,Inan,Ins,Neut,Sing"
Обычный,"обычный,ADJ,Nom,Pos,Masc,Sing"
человек,"человек,NOUN,Anim,Nom,Masc,Sing"
Из-за,"из-за,ADP,None"
этих,"этот,DET,Gen,Plur,Dem"
айфонов,"айфон,PROPN,Inan,Gen,Masc,Pro,Plur"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
не,"не,PART,Neg"
общаются,"общаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
друг,"друг,PRON,Nom,Rcp"
с,"с,ADP,None"
другом,"друг,PRON,Ins,Rcp"
",",",,PUNCT,None"
то,"то,SCONJ,None"
ли,"ли,PART,None"
дело,"дело,NOUN,Inan,Nom,Neut,Sing"
раньше,"раньше,ADV,Cmp"
!,"!,PUNCT,None"
бегом,"бегом,ADV,Pos"
бежим,"бежать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
Вредные,"вредный,ADJ,Nom,Pos,Plur"
советы,"совет,NOUN,Inan,Nom,Masc,Plur"
от,"от,ADP,None"
скрепки,"скрепка,NOUN,Inan,Gen,Fem,Sing"
),"),SYM,None"
Девочка,"девочка,NOUN,Anim,Nom,Fem,Sing"
с,"с,ADP,None"
упаковки,"упаковка,NOUN,Inan,Gen,Fem,Sing"
шоколада,"шоколад,NOUN,Inan,Gen,Masc,Sing"
«,"«,PUNCT,None"
Аленка,"Аленка,PROPN,Anim,Nom,Fem,Pro,Sing"
»,"»,PUNCT,None"
Суровая,"суровый,ADJ,Nom,Pos,Fem,Sing"
капсула,"капсула,NOUN,Inan,Nom,Fem,Sing"
теперь,"теперь,ADV,Pos,Dem"
будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
жить,"жить,VERB,Imp,Inf,Act"
в,"в,ADP,None"
СМ,"СМ,NOUN,Yes"
МГТУ,"МГТУ,PROPN,Yes,Com"
им.,"имя,NOUN,Yes"
Баумана,"Бауман,PROPN,Anim,Gen,Masc,Sur,Sing"
Отстаем,"отставать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
",",",,PUNCT,None"
Ребята,"ребята,NOUN,Anim,Nom,Neut,Plur"
!!!,"!!!,PUNCT,None"
...,"...,PUNCT,None"
Музыкальный,"музыкальный,ADJ,Nom,Pos,Masc,Sing"
Сборник,"сборник,NOUN,Inan,Nom,Masc,Sing"
-,"-,PUNCT,None"
Вечерние,"вечерний,ADJ,Nom,Pos,Plur"
Мелодии,"мелодия,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
Часть,"часть,NOUN,Inan,Nom,Fem,Sing"
Вторая,"второй,ADJ,Nom,Pos,Fem,Sing,Word,Ord"
:,":,PUNCT,None"
Инструментальные,"инструментальный,ADJ,Nom,Pos,Plur"
Песни,"песня,NOUN,Inan,Nom,Fem,Plur"
(,"(,PUNCT,None"
Сборник,"сборник,NOUN,Inan,Acc,Masc,Sing"
составил,"составить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
ЙЕТЯ,"Йетя,PROPN,Anim,Nom,Masc,Prs,Sing"
",",",,PUNCT,None"
СССР,"СССР,PROPN,Inan,Nom,Masc,Geo,Sing"
",",",,PUNCT,None"
2017,"2017,ADJ,Digit,Ord"
),"),PUNCT,None"
...,"...,PUNCT,None"
#soviet,"#soviet,X,None"
#jazz,"#jazz,X,None"
#instrumental,"#instrumental,X,None"
#bossa_nova,"#bossa_nova,X,None"
#easy_listening,"#easy_listening,X,None"
#soviet_grooves,"#soviet_grooves,X,None"
#йетя,"#йетя,X,None"
🎄,"🎄,SYM,None"
Детские,"детский,ADJ,Nom,Pos,Plur"
новогодние,"новогодний,ADJ,Nom,Pos,Plur"
песни,"песня,NOUN,Inan,Nom,Fem,Plur"
🎄,"🎄,SYM,None"
Сохраните,"сохранить,VERB,Perf,Imp,Plur,2,Fin,Act"
на,"на,ADP,None"
стену,"стена,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
не,"не,PART,Neg"
потерять,"потерять,VERB,Perf,Inf,Act"
😉,"😉,SYM,None"
Отпустите,"отпустить,VERB,Perf,Imp,Plur,2,Fin,Act"
все,"весь,DET,Inan,Acc,Plur,Tot"
свои,"свой,DET,Inan,Acc,Plur,Yes,Prs,Yes"
проблемы,"проблема,NOUN,Inan,Acc,Fem,Plur"
и,"и,CCONJ,None"
заботы,"забота,NOUN,Inan,Acc,Fem,Plur"
дня,"день,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
погрузиться,"погрузиться,VERB,Perf,Inf,Mid"
вглубь,"вглубь,ADP,None"
своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes"
природы,"природа,NOUN,Inan,Gen,Fem,Sing"
вмести,"вместе,ADV,Pos,Yes"
с,"с,ADP,None"
целительными,"целительный,ADJ,Ins,Pos,Plur"
вибрациями,"вибрация,NOUN,Inan,Ins,Fem,Plur"
Eguana,"Eguana,X,Yes"
.,".,PUNCT,None"
2016,"2016,NUM,Digit,Card"
/,"/,PUNCT,None"
ДБ,"ДБ,PROPN,Yes,Pro"
[,"[,PUNCT,None"
Чистый,"чистый,ADJ,Nom,Pos,Masc,Sing"
Звук,"звук,NOUN,Inan,Nom,Masc,Sing"
],"],PUNCT,None"
/,"/,PUNCT,None"
HDRip,"Hdrip,X,Yes"
Антикиллер,"антикиллер,NOUN,Anim,Nom,Masc,Sing"
2,"2,NUM,Digit,Card"
:,":,PUNCT,None"
Антитеррор,"антитеррор,NOUN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
(,"(,PUNCT,None"
2003,"2003,ADJ,Digit,Ord"
),"),PUNCT,None"
.,".,PUNCT,None"
Страна,"страна,NOUN,Inan,Nom,Fem,Sing"
Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing"
.,".,PUNCT,None"
#green_sun,"#green_sun,X,None"
#relax,"#relax,X,None"
Инновационные,"инновационный,ADJ,Nom,Pos,Plur"
пуховики,"пуховик,NOUN,Inan,Nom,Masc,Plur"
STRETCH,"Stretch,X,Yes"
DOWN,"Down,X,Yes"
от,"от,ADP,None"
Mountain,"Mountain,X,Yes"
Hardwear,"Hardwear,X,Yes"
.,".,PUNCT,None"
goo.gl/xxxxxx,"goo.gl/xxxxxx,X,None"
Кусочек,"кусочек,NOUN,Inan,Acc,Masc,Sing"
счастья,"счастье,NOUN,Inan,Gen,Neut,Sing"
от,"от,ADP,None"
CxxxFxxx,"Cxxxfxxx,X,Yes"
.,".,PUNCT,None"
Смотрим,"смотреть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
",",",,PUNCT,None"
оцениваем,"оценивать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
",",",,PUNCT,None"
делимся,"делиться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid"
впечатлениями,"впечатление,NOUN,Inan,Ins,Neut,Plur"
и,"и,CCONJ,None"
подводим,"подводить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
итог,"итог,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
нашем,"наш,DET,Loc,Masc,Sing,Yes,Prs"
опросе,"опрос,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Ференц,"Ференц,PROPN,Anim,Nom,Masc,Giv,Sing"
Лист,"Лист,PROPN,Anim,Nom,Masc,Sur,Sing"
-,"-,PUNCT,None"
Транскрипции,"транскрипция,NOUN,Inan,Nom,Fem,Sing"
для,"для,ADP,None"
фортепиано,"фортепиано,NOUN,Inan,Gen,Neut,Sing"
Google,"Google,X,Yes"
знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
ты,"ты,PRON,Nom,Sing,2,Prs"
делал,"делать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
прошлым,"прошлый,ADJ,Ins,Pos,Neut,Sing"
летом,"лето,NOUN,Inan,Ins,Neut,Sing"
И,"и,CCONJ,None"
следят,"следить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
буквально,"буквально,ADV,Pos"
за,"за,ADP,None"
всем,"всё,PRON,Inan,Ins,Neut,Sing,Tot"
:,":,PUNCT,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
вы,"вы,PRON,Nom,Plur,2,Prs"
делаете,"делать,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
",",",,PUNCT,None"
где,"где,ADV,Pos,Rel"
вы,"вы,PRON,Nom,Plur,2,Prs"
находитесь,"находиться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
и,"и,CCONJ,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
вы,"вы,PRON,Nom,Plur,2,Prs"
говорите,"говорить,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
для,"для,ADP,None"
чего,"что,PRON,Inan,Gen,Neut,Sing,Int"
?,"?,PUNCT,None"
Список,"список,NOUN,Inan,Nom,Masc,Sing"
ваших,"ваш,DET,Gen,Plur,Yes,Prs"
поисковых,"поисковый,ADJ,Gen,Pos,Plur"
запросов,"запрос,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
гугл,"Гугл,PROPN,Inan,Loc,Masc,Com,Sing"
:,":,PUNCT,None"
https://xxxxxx,"https://xxxxxx,X,None"
Голосовые,"голосовой,ADJ,Nom,Pos,Plur"
запросы,"запрос,NOUN,Inan,Nom,Masc,Plur"
гугл,"Гугл,PROPN,Inan,Gen,Masc,Com,Sing"
:,":,PUNCT,None"
https://xxxxxx,"https://xxxxxx,X,None"
Также,"также,ADV,Pos"
присутствует,"присутствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
молодой,"молодой,ADJ,Nom,Pos,Masc,Sing"
Сергей,"Сергей,PROPN,Anim,Nom,Masc,Giv,Sing"
Соседов,"Соседов,PROPN,Anim,Nom,Masc,Sur,Sing"
.,".,PUNCT,None"
#сноб_news,"#сноб_news,X,None"
По,"по,ADP,None"
привычке,"привычка,NOUN,Inan,Dat,Fem,Sing"
думают,"думать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
красный,"красный,ADJ,Nom,Pos,Masc,Sing"
?,"?,PUNCT,None"
Художник,"художник,NOUN,Anim,Nom,Masc,Sing"
Давид,"Давид,PROPN,Anim,Nom,Masc,Giv,Sing"
—,"—,PUNCT,None"
изобретатель,"изобретатель,NOUN,Anim,Nom,Masc,Sing"
зиги,"зига,NOUN,Inan,Gen,Fem,Sing"
Раз,"раз,SCONJ,None"
все,"все,PRON,Anim,Nom,Plur,Tot"
постят,"постить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
поздравления,"поздравление,NOUN,Inan,Acc,Neut,Plur"
",",",,PUNCT,None"
то,"то,SCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
тоже,"тоже,PART,None"
запилю,"запилить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
вам,"вы,PRON,Dat,Plur,2,Prs"
в,"в,ADP,None"
ленту,"лента,NOUN,Inan,Acc,Fem,Sing"
пару,"пара,NOUN,Inan,Acc,Fem,Sing"
ностальгических,"ностальгический,ADJ,Gen,Pos,Plur"
песен,"песня,NOUN,Inan,Gen,Fem,Plur"
в,"в,ADP,None"
этот,"этот,DET,Inan,Acc,Masc,Sing,Dem"
некогда,"некогда,ADV,Pos,Ind"
праздничный,"праздничный,ADJ,Inan,Acc,Pos,Masc,Sing"
день,"день,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
в,"в,ADP,None"
Донбассе,"Донбасс,PROPN,Inan,Loc,Masc,Geo,Sing"
(,"(,PUNCT,None"
Исполнение,"исполнение,NOUN,Inan,Nom,Neut,Sing"
1949,"1949,ADJ,Digit,Ord"
г.,"год,NOUN,Yes"
),"),SYM,None"
Кредит,"кредит,NOUN,Inan,Nom,Masc,Sing"
недоверия,"недоверие,NOUN,Inan,Gen,Neut,Sing"
или,"или,CCONJ,None"
долгая,"долгий,ADJ,Nom,Pos,Fem,Sing"
дорога,"дорога,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
Албанию,"Албания,PROPN,Inan,Acc,Fem,Geo,Sing"
Второй,"второй,ADJ,Nom,Pos,Masc,Sing,Word,Ord"
–,"–,PUNCT,None"
немного,"немного,ADV,Pos,Tot"
лучше,"хороший,ADJ,Cmp"
.,".,PUNCT,None"
Совершенно,"совершенно,ADV,Pos"
потрясающее,"потрясающий,ADJ,Nom,Pos,Neut,Sing"
место,"место,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
которое,"который,PRON,Acc,Neut,Sing,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
специально,"специально,ADV,Pos"
приезжаю,"приезжать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
уже,"уже,ADV,Pos"
второй,"второй,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Как,"как,ADV,Pos,Int"
слетать,"слетать,VERB,Perf,Inf,Act"
куда-нибудь,"куда-нибудь,ADV,Pos,Ind"
почти,"почти,ADV,Pos"
на,"на,ADP,None"
халяву,"халява,NOUN,Inan,Acc,Fem,Sing"
?,"?,PUNCT,None"
Сразу,"сразу,ADV,Pos"
при,"при,ADP,None"
регистрации,"регистрация,NOUN,Inan,Loc,Fem,Sing"
ты,"ты,PRON,Nom,Sing,2,Prs"
получаешь,"получать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
ваучер,"ваучер,NOUN,Inan,Acc,Masc,Sing"
на,"на,ADP,None"
20,"20,NUM,Digit,Card"
евро,"евро,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
потом,"потом,ADV,Pos,Dem"
еще,"еще,ADV,Pos"
бонусы,"бонус,NOUN,Inan,Acc,Masc,Plur"
за,"за,ADP,None"
приглашенных,"пригласить,VERB,Perf,Gen,Plur,Past,Part,Pass"
друзей,"друг,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
1,"1,NUM,Digit,Card"
.,".,PUNCT,None"
Переходишь,"переходить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
по,"по,ADP,None"
ссылочке,"ссылочка,NOUN,Inan,Dat,Fem,Sing"
http://xxxxxx,"http://xxxxxx,X,None"
3,"3,NUM,Digit,Card"
.,".,PUNCT,None"
Еще,"еще,ADV,Pos"
30,"30,NUM,Digit,Card"
секунд,"секунда,NOUN,Inan,Gen,Fem,Plur"
—,"—,PUNCT,None"
на,"на,ADP,None"
подтверждение,"подтверждение,NOUN,Inan,Acc,Neut,Sing"
аккаунта,"аккаунт,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
иначе,"иначе,CCONJ,None"
ничего,"ничто,PRON,Inan,Gen,Neut,Sing,Neg"
не,"не,PART,Neg"
получится,"получиться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
),"),PUNCT,None"
5,"5,NUM,Digit,Card"
.,".,PUNCT,None"
PROFIT,"profit,X,Yes"
!,"!,PUNCT,None"
C,"с,ADP,None"
албанским,"албанский,ADJ,Ins,Pos,Masc,Sing"
языком,"язык,NOUN,Inan,Ins,Masc,Sing"
–,"–,PUNCT,None"
который,"который,PRON,Nom,Masc,Sing,Rel"
албанский,"албанский,ADJ,Nom,Pos,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
не,"не,PART,Neg"
олбанскей,"олбанский,ADJ,Nom,Pos,Masc,Sing,Yes"
–,"–,PUNCT,None"
