sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,9,подсчетом,подсчет,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",7,conj,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,10,БЖУ,БЖУ,NOUN,,{'Abbr': 'Yes'},9,nmod,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,11,и,и,CCONJ,,,12,cc,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,12,калорий,калория,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",10,conj,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,13,в,в,ADP,,,15,case,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,14,предложенные,предложить,VERB,,"{'Animacy': 'Inan', 'Aspect': 'Perf', 'Case': 'Acc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",15,amod,,
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,15,новости,новость,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}",1,obl,,{'SpaceAfter': 'No'}
6135,Присылайте свои ПП рецепты с качественными фото и подсчетом БЖУ и калорий в предложенные новости.,16,.,.,PUNCT,,,1,punct,,
6137,Избавляемся от носогубной складки,1,Избавляемся,избавляться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
6137,Избавляемся от носогубной складки,2,от,от,ADP,,,4,case,,
6137,Избавляемся от носогубной складки,3,носогубной,носогубный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",4,amod,,
6137,Избавляемся от носогубной складки,4,складки,складка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",1,obl,,
6139,Тогда записывайте рецепт.,1,Тогда,тогда,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",2,advmod,,
6139,Тогда записывайте рецепт.,2,записывайте,записывать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Imp', 'Number': 'Plur', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
6139,Тогда записывайте рецепт.,3,рецепт,рецепт,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,obj,,{'SpaceAfter': 'No'}
6139,Тогда записывайте рецепт.,4,.,.,PUNCT,,,2,punct,,
6141,желатин — 2 ч.л.,1,желатин,желатин,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
6141,желатин — 2 ч.л.,2,—,—,PUNCT,,,5,punct,,
6141,желатин — 2 ч.л.,3,2,2,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",5,nummod:gov,,
6141,желатин — 2 ч.л.,4,ч.,чайный,ADJ,,{'Abbr': 'Yes'},5,amod,,{'SpaceAfter': 'No'}
6141,желатин — 2 ч.л.,5,л.,ложка,NOUN,,{'Abbr': 'Yes'},1,parataxis,,
6143,"сок лимона — 0,5 ч.л.",1,сок,сок,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,
6143,"сок лимона — 0,5 ч.л.",2,лимона,лимон,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",1,nmod,,
6143,"сок лимона — 0,5 ч.л.",3,—,—,PUNCT,,,6,punct,,
6143,"сок лимона — 0,5 ч.л.",4,"0,5","0,5",NUM,,"{'NumForm': 'Digit', 'NumType': 'Frac'}",6,nummod:gov,,
6143,"сок лимона — 0,5 ч.л.",5,ч.,чайный,ADJ,,{'Abbr': 'Yes'},6,amod,,{'SpaceAfter': 'No'}
6143,"сок лимона — 0,5 ч.л.",6,л.,ложка,NOUN,,{'Abbr': 'Yes'},1,conj,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",1,Желатин,желатин,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",2,obj,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",2,залить,залить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",3,1/4,1/4,NUM,,"{'NumForm': 'Digit', 'NumType': 'Frac'}",4,nummod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",4,стакана,стакан,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}",2,iobj,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",5,теплой,теплый,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",7,amod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",6,кипяченой,кипяченый,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",7,amod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",7,воды,вода,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",4,nmod,,{'SpaceAfter': 'No'}
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",8,",",",",PUNCT,,,9,punct,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",9,дать,дать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,conj,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",10,набухнуть,набухнуть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",9,xcomp,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",11,30,30,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",12,nummod:gov,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",12,минут,минута,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",9,obl,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",13,",",",",PUNCT,,,15,punct,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",14,затем,затем,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",15,advmod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",15,подогреть,подогреть,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",2,conj,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",16,немного,немного,ADV,,"{'Degree': 'Pos', 'PronType': 'Tot'}",15,advmod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",17,на,на,ADP,,,19,case,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",18,водяной,водяной,ADJ,,"{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}",19,amod,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",19,бане,баня,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}",15,obl,,
6145,"Желатин залить1/4 стакана теплой кипяченой воды, дать набухнуть 30 минут , затем подогреть немного на водяной бане .",20,.,.,PUNCT,,,2,punct,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",1,Соединить,соединить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",2,с,с,ADP,,,3,case,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",3,желатином,желатин,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",1,obl,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",4,",",",",PUNCT,,,5,punct,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",5,размешать,размешать,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",1,conj,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",6,и,и,CCONJ,,,9,cc,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",7,на,на,ADP,,,9,case,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",8,носогубные,носогубный,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Number': 'Plur'}",9,amod,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",9,складочки,складочка,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}",1,conj,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",10,на,на,ADP,,,12,case,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",11,15,15,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",12,nummod:gov,,
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",12,минут,минута,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",9,orphan,,{'SpaceAfter': 'No'}
6147,"Соединить с желатином , размешать и на носогубные складочки на 15 минут.",13,.,.,PUNCT,,,1,punct,,
6149,Все хоть раз да были в очереди к участковому педиатру...,1,Все,все,PRON,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Tot'}",5,nsubj,,
6149,Все хоть раз да были в очереди к участковому педиатру...,2,хоть,хоть,PART,,,3,advmod,,
6149,Все хоть раз да были в очереди к участковому педиатру...,3,раз,раз,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",5,obl,,
