form,data
она,"она,PRON,Nom,Fem,Sing,3,Prs"
не,"не,PART,Neg"
будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
восходить,"восходить,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
но,"но,CCONJ,None"
медленно,"медленно,ADV,Pos"
завинчиваться,"завинчиваться,VERB,Imp,Inf,Mid"
в,"в,ADP,None"
темнеющее,"темнеть,VERB,Imp,Acc,Neut,Sing,Pres,Part,Act"
донышко,"донышко,NOUN,Inan,Acc,Neut,Sing"
сосуда,"сосуд,NOUN,Inan,Gen,Masc,Sing"
с,"с,ADP,None"
насильно,"насильно,ADV,Pos"
выдавленным,"выдавить,VERB,Perf,Ins,Neut,Sing,Past,Part,Pass"
солнышком,"солнышко,NOUN,Inan,Ins,Neut,Sing"
на,"на,ADP,None"
нем,"оно,PRON,Loc,Masc,Sing,3,Prs"
",",",,PUNCT,None"
если,"если,SCONJ,None"
",",",,PUNCT,None"
конечно,"конечно,ADV,Pos"
",",",,PUNCT,None"
к,"к,ADP,None"
этим,"этот,DET,Dat,Plur,Dem"
временам,"время,NOUN,Inan,Dat,Neut,Plur"
не,"не,PART,Neg"
осенят,"осенить,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
стеклянного,"стеклянный,ADJ,Gen,Pos,Neut,Sing"
сеченья,"сеченье,NOUN,Inan,Gen,Neut,Sing"
блаженным,"блаженный,ADJ,Ins,Pos,Masc,Sing"
знаком,"знак,NOUN,Inan,Ins,Masc,Sing"
качества,"качество,NOUN,Inan,Gen,Neut,Sing"
",",",,PUNCT,None"
тогда,"тогда,ADV,Pos,Dem"
займусь,"заняться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
я,"я,PRON,Nom,Sing,1,Prs"
самым,"самый,DET,Ins,Neut,Sing,Emp"
пошлым,"пошлый,ADJ,Ins,Pos,Neut,Sing"
и,"и,CCONJ,None"
почетным,"почетный,ADJ,Ins,Pos,Neut,Sing"
занятием,"занятие,NOUN,Inan,Ins,Neut,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
медленная,"медленный,ADJ,Nom,Pos,Fem,Sing"
дробь,"дробь,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
сознании,"сознание,NOUN,Inan,Loc,Neut,Sing"
моем,"мой,DET,Loc,Neut,Sing,Yes,Prs"
зашевелится,"зашевелиться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
(,"(,PUNCT,None"
так,"так,ADV,Pos,Dem"
в,"в,ADP,None"
школе,"школа,NOUN,Inan,Loc,Fem,Sing"
мы,"мы,PRON,Nom,Plur,1,Prs"
старательно,"старательно,ADV,Pos"
сливали,"сливать,VERB,Imp,Ind,Plur,Past,Fin,Act"
нагревшуюся,"нагреться,VERB,Perf,Acc,Fem,Sing,Past,Part,Mid"
жидкость,"жидкость,NOUN,Inan,Acc,Fem,Sing"
из,"из,ADP,None"
сосуда,"сосуд,NOUN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
вычисляли,"вычислять,VERB,Imp,Ind,Plur,Past,Fin,Act"
коэффициент,"коэффициент,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
действие,"действие,NOUN,Inan,Nom,Neut,Sing"
вершилось,"вершиться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
на,"на,ADP,None"
глазах,"глаз,NOUN,Inan,Loc,Masc,Plur"
",",",,PUNCT,None"
полезность,"полезность,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
тепло,"тепло,NOUN,Inan,Nom,Neut,Sing"
отождествлялись,"отождествляться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
),"),PUNCT,None"
.,".,PUNCT,None"
После,"после,ADP,None"
смерти,"смерть,NOUN,Inan,Gen,Fem,Sing"
А,"а,CCONJ,None"
ваш,"ваш,DET,Nom,Masc,Sing,Yes,Prs"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
Может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
быть,"быть,AUX,Imp,Inf,Act"
Тот,"тот,DET,Nom,Masc,Sing,Dem"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
Куда,"куда,ADV,Pos,Rel"
переселяются,"переселяться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
Из,"из,ADP,None"
нашего,"наш,DET,Gen,Masc,Sing,Yes,Prs"
мира,"мир,NOUN,Inan,Gen,Masc,Sing"
Нет,"нет,PART,Neg"
Мы,"мы,PRON,Nom,Plur,1,Prs"
сотканы,"соткать,VERB,Perf,Plur,Past,Short,Part,Pass"
Из,"из,ADP,None"
другой,"другой,DET,Gen,Fem,Sing,Tot"
материи,"материя,NOUN,Inan,Gen,Fem,Sing"
Но,"но,CCONJ,None"
я,"я,PRON,Nom,Sing,1,Prs"
ничего,"ничто,PRON,Inan,Gen,Neut,Sing,Neg"
не,"не,PART,Neg"
вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
Велика,"большой,ADJ,Pos,Fem,Sing,Short"
скорость,"скорость,NOUN,Inan,Nom,Fem,Sing"
Я,"я,PRON,Nom,Sing,1,Prs"
попал,"попасть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
к,"к,ADP,None"
вам,"вы,PRON,Dat,Plur,2,Prs"
По,"по,ADP,None"
ошибке,"ошибка,NOUN,Inan,Dat,Fem,Sing"
Да,"да,PART,None"
И,"и,CCONJ,None"
часто,"часто,ADV,Pos"
Такое,"такой,DET,Nom,Neut,Sing,Dem"
случается,"случаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
Не,"не,PART,Neg"
часто,"часто,ADV,Pos"
А,"а,CCONJ,None"
что,"что,PRON,Inan,Nom,Neut,Sing,Int"
бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
с,"с,ADP,None"
пришельцами,"пришелец,NOUN,Anim,Ins,Masc,Plur"
Погибают,"погибать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
Я,"я,PRON,Nom,Sing,1,Prs"
тоже,"тоже,ADV,Pos"
погибну,"погибнуть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
Не,"не,PART,Neg"
обязательно,"обязательно,ADV,Pos"
Случайно,"случайно,ADV,Pos"
Ты,"ты,PRON,Nom,Sing,2,Prs"
можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
оказаться,"оказаться,VERB,Perf,Inf,Mid"
В,"в,ADP,None"
своем,"свой,DET,Loc,Neut,Sing,Yes,Prs,Yes"
измерении,"измерение,NOUN,Inan,Loc,Neut,Sing"
Так,"так,ADV,Pos,Dem"
и,"и,PART,None"
случилось,"случиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
Я,"я,PRON,Nom,Sing,1,Prs"
снова,"снова,ADV,Pos"
С,"с,ADP,None"
вами,"вы,PRON,Ins,Plur,2,Prs"
Друзья,"друг,NOUN,Anim,Nom,Masc,Plur"
Я,"я,PRON,Nom,Sing,1,Prs"
узнаю,"узнавать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
вас,"вы,PRON,Acc,Plur,2,Prs"
Я,"я,PRON,Nom,Sing,1,Prs"
стою,"стоять,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
На,"на,ADP,None"
родной,"родной,ADJ,Loc,Pos,Fem,Sing"
Земле,"земля,NOUN,Inan,Loc,Fem,Sing"
Я,"я,PRON,Nom,Sing,1,Prs"
помню,"помнить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
Зеленые,"зеленый,ADJ,Inan,Acc,Pos,Plur"
глаза,"глаз,NOUN,Inan,Acc,Masc,Plur"
Любимой,"любимый,ADJ,Gen,Pos,Fem,Sing"
Она,"она,PRON,Nom,Fem,Sing,3,Prs"
стояла,"стоять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
По,"по,ADP,None"
ту,"тот,DET,Acc,Fem,Sing,Dem"
сторону,"сторона,NOUN,Inan,Acc,Fem,Sing"
Поля,"поле,NOUN,Inan,Gen,Neut,Sing"
Однако,"однако,CCONJ,None"
Теперь,"теперь,ADV,Pos,Dem"
там,"там,ADV,Pos,Dem"
Никого,"никто,PRON,Anim,Gen,Masc,Sing,Neg"
нет,"нет,VERB,None"
Сказали,"сказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
Стоявшие,"стоять,VERB,Imp,Nom,Plur,Past,Part,Act"
рядом,"рядом,ADV,Pos"
со,"со,ADP,None"
мной,"я,PRON,Ins,Sing,1,Prs"
И,"и,CCONJ,None"
глаз,"глаз,NOUN,Inan,Gen,Masc,Plur"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
Тоже,"тоже,ADV,Pos"
нет,"нет,VERB,Neg"
У,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
Светоприемники,"светоприемник,NOUN,Inan,Nom,Masc,Plur"
Когда-то,"когда-то,ADV,Pos,Ind"
на,"на,ADP,None"
Земле,"земля,NOUN,Inan,Loc,Fem,Sing"
Действительно,"действительно,ADV,Pos"
Жили,"жить,VERB,Imp,Ind,Plur,Past,Fin,Act"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
У,"у,ADP,None"
которых,"который,PRON,Gen,Plur,Rel"
были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
глаза,"глаз,NOUN,Inan,Nom,Masc,Plur"
Мы,"мы,PRON,Nom,Plur,1,Prs"
знаем,"знать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
об,"об,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
Из,"из,ADP,None"
книг,"книга,NOUN,Inan,Gen,Fem,Plur"
Стихотворений,"стихотворение,NOUN,Inan,Gen,Neut,Plur"
Того,"тот,DET,Gen,Neut,Sing,Dem"
времени,"время,NOUN,Inan,Gen,Neut,Sing"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
давно,"давно,ADV,Pos"
Тут,"тут,ADV,Pos,Dem"
вперед,"вперед,ADV,Pos"
Выступил,"выступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
один,"один,DET,Nom,Masc,Sing,Ind"
С,"с,ADP,None"
конусообразным,"конусообразный,ADJ,Ins,Pos,Masc,Sing"
черепом,"череп,NOUN,Inan,Ins,Masc,Sing"
И,"и,CCONJ,None"
сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Вот,"вот,PART,None"
стихотворение,"стихотворение,NOUN,Inan,Nom,Neut,Sing"
О,"о,ADP,None"
глазах,"глаз,NOUN,Inan,Loc,Masc,Plur"
Над,"над,ADP,None"
миром,"мир,NOUN,Inan,Ins,Masc,Sing"
всем,"весь,DET,Ins,Masc,Sing,Tot"
Плывут,"плыть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
глаза,"глаз,NOUN,Inan,Nom,Masc,Plur"
Твои,"твой,DET,Nom,Plur,Yes,Prs"
глаза,"глаз,NOUN,Inan,Nom,Masc,Plur"
Как,"как,SCONJ,None"
образа,"образ,NOUN,Inan,Nom,Masc,Plur"
И,"и,CCONJ,None"
зелены,"зеленый,ADJ,Pos,Plur,Short"
они,"они,PRON,Nom,Plur,3,Prs"
И,"и,CCONJ,None"
сонны,"сонный,ADJ,Pos,Plur,Short"
Как,"как,SCONJ,None"
Космос,"космос,NOUN,Inan,Nom,Masc,Sing"
Немы,"немой,ADJ,Pos,Plur,Short"
И,"и,CCONJ,None"
бездонны,"бездонный,ADJ,Pos,Plur,Short"
Мне,"я,PRON,Dat,Sing,1,Prs"
с,"с,ADP,None"
трудом,"труд,NOUN,Inan,Ins,Masc,Sing"
Удалось,"удаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
Расшифровать,"расшифровать,VERB,Perf,Inf,Act"
Эти,"этот,DET,Inan,Acc,Plur,Dem"
странные,"странный,ADJ,Inan,Acc,Pos,Plur"
Абстрактные,"абстрактный,ADJ,Inan,Acc,Pos,Plur"
значки,"значок,NOUN,Inan,Acc,Masc,Plur"
Это,"этот,DET,Acc,Neut,Sing,Dem"
стихотворение,"стихотворение,NOUN,Inan,Acc,Neut,Sing"
Написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
Сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
Я,"я,PRON,Nom,Sing,1,Prs"
любил,"любить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
девушку,"девушка,NOUN,Anim,Acc,Fem,Sing"
У,"у,ADP,None"
которой,"который,PRON,Gen,Fem,Sing,Rel"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act"
Зеленые,"зеленый,ADJ,Nom,Pos,Plur"
глаза,"глаз,NOUN,Inan,Nom,Masc,Plur"
Но,"но,CCONJ,None"
ведь,"ведь,PART,None"
оно,"оно,PRON,Nom,Neut,Sing,3,Prs"
Написано,"написать,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
Миллион,"миллион,NOUN,Inan,Acc,Masc,Sing"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
Тому,"то,PRON,Inan,Dat,Neut,Sing,Dem"
назад,"назад,ADV,Pos"
Ответствовали,"ответствовать,VERB,Imp,Ind,Plur,Past,Fin,Act"
мне,"я,PRON,Dat,Sing,1,Prs"
Да,"да,PART,None"
Сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
я,"я,PRON,Nom,Sing,1,Prs"
Возможно,"возможно,ADV,Pos"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
Именно,"именно,PART,None"
так,"так,ADV,Pos,Dem"
.,".,PUNCT,None"
играет,"играть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
негреющий,"негреющий,ADJ,Nom,Pos,Masc,Sing"
свет,"свет,NOUN,Inan,Nom,Masc,Sing"
на,"на,ADP,None"
их,"их,DET,Yes,Prs"
лицах,"лицо,NOUN,Inan,Loc,Neut,Plur"
обрывочных,"обрывочный,ADJ,Loc,Pos,Plur"
.,".,PUNCT,None"
надо,"надо,VERB,None"
же,"же,PART,None"
и,"и,PART,None"
в,"в,ADP,None"
его,"его,DET,Yes,Prs"
парижской,"парижский,ADJ,Loc,Pos,Fem,Sing"
квартире,"квартира,NOUN,Inan,Loc,Fem,Sing"
говно,"говно,NOUN,Inan,Nom,Neut,Sing"
прорвало,"прорвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
потоп,"потоп,NOUN,Inan,Nom,Masc,Sing"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
сорок,"сорок,NUM,Nom,Word,Card"
второго,"второй,ADJ,Gen,Pos,Masc,Sing,Word,Ord"
ладно,"ладно,PART,None"
там,"там,ADV,Pos,Dem"
голод,"голод,NOUN,Inan,Nom,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
-,"-,PUNCT,None"
то,"то,PART,None"
еще,"еще,ADV,Pos"
помню,"помнить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
рассказы,"рассказ,NOUN,Inan,Acc,Masc,Plur"
об,"об,ADP,None"
этой,"этот,DET,Loc,Fem,Sing,Dem"
зиме,"зима,NOUN,Inan,Loc,Fem,Sing"
здесь,"здесь,ADV,Pos,Dem"
в,"в,ADP,None"
ленинграде,"Ленинград,PROPN,Inan,Loc,Masc,Geo,Sing"
но,"но,CCONJ,None"
чтобы,"чтобы,SCONJ,Cnd"
не,"не,PART,Neg"
здесь,"здесь,ADV,Pos,Dem"
на,"на,ADP,None"
четвереньках,"четвереньки,NOUN,Inan,Loc,Fem,Plur"
с,"с,ADP,None"
омерзительно,"омерзительно,ADV,Pos"
пахнущей,"пахнуть,VERB,Imp,Ins,Fem,Sing,Pres,Part,Act"
тряпкой,"тряпка,NOUN,Inan,Ins,Fem,Sing"
шуровать,"шуровать,VERB,Imp,Inf,Act"
вслепую,"вслепую,ADV,Pos"
затяжную,"затяжной,ADJ,Acc,Pos,Fem,Sing"
болезнь,"болезнь,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
свежую,"свежий,ADJ,Acc,Pos,Fem,Sing"
смерть,"смерть,NOUN,Inan,Acc,Fem,Sing"
жены,"жена,NOUN,Anim,Gen,Fem,Sing"
Серафимы,"Серафима,PROPN,Anim,Gen,Fem,Giv,Sing"
волоча,"волочить,VERB,Imp,Pres,Conv,Act"
за,"за,ADP,None"
плечами,"плечо,NOUN,Inan,Ins,Neut,Plur"
нет,"нет,PART,Neg"
не,"не,PART,Neg"
представить,"представить,VERB,Perf,Inf,Act"
4,"4,NUM,Digit,Card"
не,"не,PART,Neg"
перестает,"переставать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
литься,"литься,VERB,Imp,Inf,Mid"
сиянье,"сиянье,NOUN,Inan,Nom,Neut,Sing"
вокруг,"вокруг,ADP,None"
его,"его,DET,Yes,Prs"
головы,"голова,NOUN,Inan,Gen,Fem,Sing"
но,"но,CCONJ,None"
только,"только,PART,None"
сейчас,"сейчас,ADV,Pos,Dem"
меня,"я,PRON,Acc,Sing,1,Prs"
осенило,"осенить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
--,"--,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
не,"не,PART,Neg"
святость,"святость,NOUN,Inan,Nom,Fem,Sing"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
совсем,"совсем,ADV,Pos"
другое,"другой,DET,Nom,Neut,Sing,Tot"
может,"мочь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
не,"не,PART,Neg"
меньше,"маленький,ADJ,Cmp"
.,".,PUNCT,None"
и,"и,CCONJ,None"
оном,"оный,DET,Loc,Neut,Sing,Dem"
Для,"для,ADP,None"
молнии,"молния,NOUN,Inan,Gen,Fem,Sing"
празден,"праздный,ADJ,Pos,Masc,Sing,Short"
напилок,"напилок,NOUN,Inan,Nom,Masc,Sing"
Все,"все,PRON,Anim,Nom,Plur,Tot"
прочь,"прочь,ADV,Pos"
побежали,"побежать,VERB,Perf,Ind,Plur,Past,Fin,Act"
Как,"как,ADV,Pos,Rel"
будто,"будто,PART,None"
их,"они,PRON,Acc,Plur,3,Prs"
ждали,"ждать,VERB,Imp,Ind,Plur,Past,Fin,Act"
Как,"как,ADV,Pos,Rel"
будто,"будто,PART,None"
бы,"бы,PART,None"
знали,"знать,VERB,Imp,Ind,Plur,Past,Fin,Act"
О,"о,ADP,None"
смерти,"смерть,NOUN,Inan,Loc,Fem,Sing"
пожаре,"пожар,NOUN,Inan,Loc,Masc,Sing"
И,"и,CCONJ,None"
только,"только,PART,None"
за,"за,ADP,None"
лесом,"лес,NOUN,Inan,Ins,Masc,Sing"
Мужчины,"мужчина,NOUN,Anim,Nom,Masc,Plur"
орали,"орать,VERB,Imp,Ind,Plur,Past,Fin,Act"
Не,"не,PART,Neg"
зная,"знать,VERB,Imp,Pres,Conv,Act"
о,"о,ADP,None"
сбывшейся,"сбыться,VERB,Perf,Loc,Fem,Sing,Past,Part,Mid"
Лучистой,"лучистый,ADJ,Loc,Pos,Fem,Sing"
каре,"кара,NOUN,Inan,Loc,Fem,Sing"
О,"о,ADP,None"
надзвездном,"надзвездный,ADJ,Loc,Pos,Masc,Sing"
на,"на,ADP,None"
сердце,"сердце,NOUN,Inan,Loc,Neut,Sing"
ударе,"удар,NOUN,Inan,Loc,Masc,Sing"
И,"и,CCONJ,None"
только,"только,PART,None"
лягушки,"лягушка,NOUN,Anim,Nom,Fem,Plur"
за,"за,ADP,None"
озером,"озеро,NOUN,Inan,Ins,Neut,Sing"
крякали,"крякать,VERB,Imp,Ind,Plur,Past,Fin,Act"
И,"и,CCONJ,None"
псы,"пес,NOUN,Anim,Nom,Masc,Plur"
лиш,"лишь,PART,Yes"
над,"над,ADP,None"
пеплом,"пепел,NOUN,Inan,Ins,Masc,Sing"
выли,"выть,VERB,Imp,Ind,Plur,Past,Fin,Act"
И,"и,CCONJ,None"
девушки,"девушка,NOUN,Anim,Nom,Fem,Plur"
в,"в,ADP,None"
последний,"последний,ADJ,Inan,Acc,Pos,Masc,Sing"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
плакали,"плакать,VERB,Imp,Ind,Plur,Past,Fin,Act"
Над,"над,ADP,None"
книгою,"книга,NOUN,Inan,Ins,Fem,Sing"
:,":,PUNCT,None"
люди,"человек,NOUN,Anim,Nom,Masc,Plur"
когда,"когда-то,ADV,Pos,Ind,Yes"
то,"_,X,None"
здесь,"здесь,ADV,Pos,Dem"
были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
.,".,PUNCT,None"
Я,"я,PRON,Nom,Sing,1,Prs"
стану,"стать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
раны,"рана,NOUN,Inan,Acc,Fem,Plur"
бередить,"бередить,VERB,Imp,Inf,Act"
Глазами,"глаз,NOUN,Inan,Ins,Masc,Plur"
бледно,"бледно,ADV,Pos"
стекляными,"стеклянный,ADJ,Ins,Pos,Plur,Yes"
Следить,"следить,VERB,Imp,Inf,Act"
чернеющую,"чернеть,VERB,Imp,Acc,Fem,Sing,Pres,Part,Act"
нить,"нить,NOUN,Inan,Acc,Fem,Sing"
Травою,"трава,NOUN,Inan,Ins,Fem,Sing"
тела,"тело,NOUN,Inan,Gen,Neut,Sing"
не,"не,PART,Neg"
покрою,"покрыть,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
Все,"всё,PRON,Inan,Acc,Neut,Sing,Tot"
отдаю,"отдавать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
ветрам,"ветер,NOUN,Inan,Dat,Masc,Plur"
И,"и,CCONJ,None"
пыли,"пыль,NOUN,Inan,Dat,Fem,Sing"
жесткой,"жесткий,ADJ,Dat,Pos,Fem,Sing"
зною,"зной,NOUN,Inan,Dat,Masc,Sing"
Путь,"путь,NOUN,Inan,Acc,Masc,Sing"
укажу,"указать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
зверям,"зверь,NOUN,Anim,Dat,Masc,Plur"
До,"до,ADP,None"
сердца,"сердце,NOUN,Inan,Gen,Neut,Sing"
доберусь,"добраться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
что,"что,PRON,Inan,Nom,Neut,Sing,Rel"
бьется,"биться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
В,"в,ADP,None"
последнем,"последний,ADJ,Loc,Pos,Neut,Sing"
исступленьи,"исступленье,NOUN,Inan,Loc,Neut,Sing"
Стрелу,"стрела,NOUN,Inan,Acc,Fem,Sing"
нажму,"нажать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
--,"--,PUNCT,None"
польется,"политься,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
По,"по,ADP,None"
пальцам,"палец,NOUN,Inan,Dat,Masc,Plur"
ток,"ток,NOUN,Inan,Nom,Masc,Sing"
мучений,"мучение,NOUN,Inan,Gen,Neut,Plur"
Упьюсь,"упиться,VERB,Perf,Ind,Sing,1,Fut,Fin,Mid"
вином,"вино,NOUN,Inan,Ins,Neut,Sing"
последней,"последний,ADJ,Gen,Pos,Fem,Sing"
мести,"месть,NOUN,Inan,Gen,Fem,Sing"
Под,"под,ADP,None"
ропот,"ропот,NOUN,Inan,Acc,Masc,Sing"
коршуна,"коршун,NOUN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
струй,"струя,NOUN,Inan,Gen,Fem,Plur"
Теперь,"теперь,ADV,Pos,Dem"
даю,"давать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
без,"без,ADP,None"
лести,"лесть,NOUN,Inan,Gen,Fem,Sing"
Тебе,"ты,PRON,Dat,Sing,2,Prs"
прощальный,"прощальный,ADJ,Inan,Acc,Pos,Masc,Sing"
поцелуй,"поцелуй,NOUN,Inan,Acc,Masc,Sing"
Застонет,"застонать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
воин,"воин,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
узнает,"узнать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
На,"на,ADP,None"
битву,"битва,NOUN,Inan,Acc,Fem,Sing"
звавшего,"звать,VERB,Anim,Imp,Acc,Masc,Sing,Past,Part,Act"
ловца,"ловец,NOUN,Anim,Acc,Masc,Sing"
И,"и,CCONJ,None"
страшным,"страшный,ADJ,Ins,Pos,Neut,Sing"
словом,"слово,NOUN,Inan,Ins,Neut,Sing"
покарает,"покарать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
В,"в,ADP,None"
последней,"последний,ADJ,Loc,Pos,Fem,Sing"
судорге,"судорога,NOUN,Inan,Loc,Fem,Sing"
лица,"лицо,NOUN,Inan,Gen,Neut,Sing"
