sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",9,взгляд,взгляд,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",10,obl,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",10,кажется,казаться,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Mid'}",4,parataxis,,{'SpaceAfter': 'No'}
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",11,",",",",PUNCT,,,14,punct,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",12,что,что,SCONJ,,,14,mark,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",13,все,всё,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}",14,nsubj,,
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",14,Ок,ок,INTJ,,,10,ccomp,,{'SpaceAfter': 'No'}
instagram-472,"Но не в Европу, там на первый взгляд кажется, что все Ок.",15,.,.,PUNCT,,,4,punct,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",1,Своей,свой,DET,,"{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Poss': 'Yes', 'PronType': 'Prs', 'Reflex': 'Yes'}",2,det,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",2,дурости,дурость,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",5,nsubj,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",3,и,и,CCONJ,,,4,cc,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",4,бюрократии,бюрократия,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",2,conj,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",5,хватает,хватать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",6,+,+,CCONJ,,,7,cc,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",7,арабы,араб,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",5,conj,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",8,невменяемым,невменяемый,ADJ,,"{'Case': 'Dat', 'Degree': 'Pos', 'Number': 'Plur', 'Typo': 'Yes'}",7,amod,,{'SpaceAfter': 'No'}
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",9,",",",",PUNCT,,,14,punct,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",10,которые,который,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'PronType': 'Rel'}",14,nsubj,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",11,из,из,ADP,,,12,case,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",12,пустыни,пустыня,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}",14,obl,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",13,вчера,вчера,ADV,,{'Degree': 'Pos'},14,advmod,,
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",14,вышли,выйти,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",7,acl:relcl,,{'SpaceAfter': 'No'}
instagram-473,"Своей дурости и бюрократии хватает + арабы невменяемым, которые из пустыни вчера вышли.",15,.,.,PUNCT,,,5,punct,,
instagram-474,А у нас бастовать бесполезно.,1,А,а,CCONJ,,,5,cc,,
instagram-474,А у нас бастовать бесполезно.,2,у,у,ADP,,,3,case,,
instagram-474,А у нас бастовать бесполезно.,3,нас,мы,PRON,,"{'Case': 'Gen', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",5,obl,,
instagram-474,А у нас бастовать бесполезно.,4,бастовать,бастовать,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",5,csubj,,
instagram-474,А у нас бастовать бесполезно.,5,бесполезно,бесполезный,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",0,root,,{'SpaceAfter': 'No'}
instagram-474,А у нас бастовать бесполезно.,6,.,.,PUNCT,,,5,punct,,
instagram-475,Уволят и весь разговор.,1,Уволят,уволить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-475,Уволят и весь разговор.,2,и,и,CCONJ,,,4,cc,,
instagram-475,Уволят и весь разговор.,3,весь,весь,DET,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Tot'}",4,det,,
instagram-475,Уволят и весь разговор.,4,разговор,разговор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",1,conj,,{'SpaceAfter': 'No'}
instagram-475,Уволят и весь разговор.,5,.,.,PUNCT,,,1,punct,,
instagram-476,На что жить?,1,На,на,ADP,,,2,case,,
instagram-476,На что жить?,2,что,что,PRON,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Int'}",3,obl,,
instagram-476,На что жить?,3,жить,жить,VERB,,"{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
instagram-476,На что жить?,4,?,?,PUNCT,,,3,punct,,
instagram-477,И это в лучшем случае.,1,И,и,CCONJ,,,5,cc,,
instagram-477,И это в лучшем случае.,2,это,это,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",5,nsubj,,
instagram-477,И это в лучшем случае.,3,в,в,ADP,,,5,case,,
instagram-477,И это в лучшем случае.,4,лучшем,лучший,ADJ,,"{'Case': 'Loc', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Sing'}",5,amod,,
instagram-477,И это в лучшем случае.,5,случае,случай,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}",0,root,,{'SpaceAfter': 'No'}
instagram-477,И это в лучшем случае.,6,.,.,PUNCT,,,5,punct,,
instagram-478,В худшем - посадят😥😤.,1,В,в,ADP,,,2,case,,
instagram-478,В худшем - посадят😥😤.,2,худшем,худший,ADJ,,"{'Case': 'Loc', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Sing'}",4,obl,,
instagram-478,В худшем - посадят😥😤.,3,-,-,PUNCT,,,2,punct,,
instagram-478,В худшем - посадят😥😤.,4,посадят,посадить,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,{'SpaceAfter': 'No'}
instagram-478,В худшем - посадят😥😤.,5,😥😤,😥😤,SYM,,,4,discourse,,{'SpaceAfter': 'No'}
instagram-478,В худшем - посадят😥😤.,6,.,.,PUNCT,,,4,punct,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,1,У,у,ADP,,,2,case,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,2,нас,мы,PRON,,"{'Case': 'Gen', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",5,obl,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,3,ничего,ничто,PRON,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Neg'}",5,nsubj,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,4,не,не,PART,,{'Polarity': 'Neg'},5,advmod,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,5,изменится,измениться,VERB,,"{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Mid'}",0,root,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,6,пока,пока,SCONJ,,,7,mark,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,7,есть,быть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",5,advcl,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,8,нефть,нефть,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",7,nsubj,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,9,и,и,CCONJ,,,11,cc,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,10,вся,весь,DET,,"{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Tot'}",11,det,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,11,таблица,таблица,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",8,conj,,
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,12,Менделеева,Менделеев,PROPN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Masc', 'NameType': 'Sur', 'Number': 'Sing'}",11,nmod,,{'SpaceAfter': 'No'}
instagram-479,У нас ничего не изменится пока есть нефть и вся таблица Менделеева.,13,.,.,PUNCT,,,5,punct,,
instagram-480,Пока есть что по-быстрому продать.,1,Пока,пока,SCONJ,,,2,mark,,
instagram-480,Пока есть что по-быстрому продать.,2,есть,быть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
