,form,data,predicted_data
6925,интерес,"интерес,NOUN,Inan,Acc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
6926,к,"к,ADP,None","к,"
6927,искусству,"искусство,NOUN,Inan,Dat,Neut,Sing","искуссству,ие,литно,о"
6928,.,".,PUNCT,None",.
6929,Фюзеляж,"фюзеляж,NOUN,Inan,Nom,Masc,Sing","ел,NOUN,Inan,Loc,"
6930,самолёта,"самолет,NOUN,Inan,Gen,Masc,Sing","амн,ADJ,Nom,Pos,"
6931,деревянный,"деревянный,ADJ,Nom,Pos,Masc,Sing","акт,PROPN,Anim,Nom,Masc,"
6932,",",",,PUNCT,None",","
6933,типа,"типа,ADP,None","а,PROPN,Inan,Nom,Ma"
6934,монокок,"монокок,NOUN,Inan,Nom,Masc,Sing","монокок,илитндем, в"
6935,",",",,PUNCT,None",","
6936,овального,"овальный,ADJ,Gen,Pos,Neut,Sing","котор,PRON,Anim,Nom,Masc"
6937,сечения,"сечение,NOUN,Inan,Gen,Neut,Sing","всеение,NOUN,Inan,Nom,Neu"
6938,",",",,PUNCT,None",","
6939,переходящий,"переходить,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act","ереи,NOUN,Inan,Nom,Fem,"
6940,в,"в,ADP,None","в все, в велиим"
6941,хвостовой,"хвостовой,ADJ,Loc,Pos,Fem,Sing","тот,DET,Nom,Masc,Sing"
6942,части,"часть,NOUN,Inan,Loc,Fem,Sing","асти,PROPN,Anim,Nom,Ma"
6943,в,"в,ADP,None","в все, в велиим"
6944,килевую,"килевой,ADJ,Acc,Pos,Fem,Sing","авлт,VERB,Imp,Ind"
6945,ферму,"ферма,NOUN,Inan,Acc,Fem,Sing","ерму,PROPN,Anim,Nom,Ma"
6946,.,".,PUNCT,None",.
6947,Линейно-квадратичное,"Линейно-квадратичный,ADJ,Nom,Pos,Neut,Sing","илт,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
6948,гауссовское,"гауссовский,ADJ,Nom,Pos,Neut,Sing","аусссовское, вмерндимилитно"
6949,(,"(,PUNCT,None",(
6950,ЛКГ,"ЛКГ,PROPN,Inan,Nom,Neut,Sing",",PUNCT,None"
6951,),"),PUNCT,None",)
6952,управление,"управление,NOUN,Inan,Nom,Neut,Sing","уравление,NOUN,Inan,Nom,Neu"
6953,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","вес,DET,Inan,Acc,Masc,S"
6954,к,"к,ADP,None","к,"
6955,современным,"современный,ADJ,Dat,Pos,Plur","современнм, вединами,лировани"
6956,методам,"метод,NOUN,Inan,Dat,Masc,Plur","котор,PRON,Anim,Nom,Ma"
6957,управления,"управление,NOUN,Inan,Gen,Neut,Sing","уравление,NOUN,Inan,Nom,Neu"
6958,.,".,PUNCT,None",.
6959,В,"в,ADP,None",",PUNCT,None"
6960,межвитковых,"межвитковый,ADJ,Loc,Pos,Plur","мевит,VERB,Perf,Masc,In"
6961,интервалах,"интервал,NOUN,Inan,Loc,Masc,Plur","уество,NOUN,Inan,Gen,Neut,"
6962,её,"ее,DET,None","и,ADP,None"
6963,эффективность,"эффективность,NOUN,Inan,Nom,Fem,Sing","ективн,ADJ,Nom,Pos,"
6964,падает,"падать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","адат,VERB,Imp,Ind,"
6965,(,"(,PUNCT,None",(
6966,возникает,"возникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Mas"
6967,островковый,"островковый,ADJ,Nom,Pos,Masc,Sing","острон,ADJ,Nom,Pos,"
6968,эффект,"эффект,NOUN,Inan,Nom,Masc,Sing","ект,PROPN,Anim,Nom,Ma"
6969,),"),PUNCT,None",)
6970,",",",,PUNCT,None",","
6971,как,"как,ADP,None","как,"
6972,следствие,"следствие,NOUN,Inan,Nom,Neut,Sing","следствиие,лиомнение, в"
6973,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
6974,переход,"переход,NOUN,Inan,Nom,Masc,Sing","ереод,NOUN,Inan,Nom,M"
6975,из,"из,ADP,None","и,ADP,None"
6976,зоны,"зона,NOUN,Inan,Gen,Fem,Sing","он,PROPN,Anim,Nom,Ma"
6977,возврата,"возврат,NOUN,Inan,Gen,Masc,Sing","воврата,NOUN,Inan,Nom,F"
6978,в,"в,ADP,None","в все, в велиим"
6979,зону,"зона,NOUN,Inan,Acc,Fem,Sing","ону, велитндимок"
6980,перехвата,"перехват,NOUN,Inan,Gen,Masc,Sing","ереват,VERB,Imp,Ind,"
6981,имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","имеет,лие, вмернт"
6982,плавный,"плавный,ADJ,Inan,Acc,Pos,Masc,Sing","лавн,лиим, ведл"
6983,",",",,PUNCT,None",","
6984,размытый,"размытый,ADJ,Inan,Acc,Pos,Masc,Sing","рамт,VERB,Imp,Ind,S"
6985,характер,"характер,NOUN,Inan,Acc,Masc,Sing","арактер,PROPN,Anim,Nom,Ma"
6986,.,".,PUNCT,None",.
6987,Впрочем,"впрочем,ADV,Pos","роем,лиие, весом"
6988,",",",,PUNCT,None",","
6989,этот,"этот,DET,Nom,Masc,Sing","тот,ном, великонди"
6990,роман,"роман,NOUN,Inan,Nom,Masc,Sing","роман,PROPN,Anim,Nom,M"
6991,длился,"длиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","длилс,VERB,Perf,Masc"
6992,недолго,"недолго,ADV,Pos","недоло,кономн, все"
6993,",",",,PUNCT,None",","
6994,а,"а,CCONJ,None","а,"
6995,в,"в,ADP,None","в все, в велиим"
6996,своих,"свой,DET,Loc,Plur","свои, ведомнение,ли"
6997,воспоминаниях,"воспоминание,NOUN,Inan,Loc,Neut,Plur","восоминани,дие,лин,м"
6998,он,"он,PRON,Nom,Masc,Sing,3","он,"
6999,написал,"написать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","наисал,NOUN,Inan,Nom,M"
7000,:,":,PUNCT,None",":,PUNCT,None"
7001,``,"``,PUNCT,None",",PUNCT,None"
7002,Я,"я,PRON,Nom,Sing,1",",PUNCT,None"
7003,порвал,"порвать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","орвал,PROPN,Anim,Nom,Ma"
7004,с,"с,ADP,None","слиие,амисом"
7005,ней,"она,PRON,Ins,Fem,Sing,3","не,NOUN,Inan,Nom,"
7006,",",",,PUNCT,None",","
7007,когда,"когда,ADV,None","кода,NOUN,Inan,Nom,F"
7008,узнал,"узнать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","унал,NOUN,Inan,Nom,M"
7009,",",",,PUNCT,None",","
7010,о,"о,ADP,None","о,ADP,None"
7011,чем,"что,PRON,Inan,Loc,Neut,Sing","еме, вмертнили"
7012,она,"она,PRON,Nom,Fem,Sing,3","она,лие,"
7013,болтает,"болтать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","олтает,ием,литнми"
7014,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
7015,.,".,PUNCT,None",.
7016,С,"с,ADP,None",",PUNCT,None"
7017,1930,"1930,ADJ,Gen,Pos,Masc,Sing","1930,"
7018,преподавал,"преподавать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","реодавал,PROPN,Anim,Nom,Ma"
7019,в,"в,ADP,None","в все, в велиим"
7020,Смоленском,"смоленский,ADJ,Loc,Pos,Masc,Sing","тот,DET,Nom,Masc,Sing"
7021,и,"и,CCONJ,None","или,"
7022,Новозыбковском,"новозыбковский,ADJ,Loc,Pos,Masc,Sing","овоковски,ADJ,Nom,Pos,M"
7023,госпединститутах,"госпединститут,NOUN,Inan,Loc,Masc,Plur","оседински,ADJ,Nom,Pos,Masc"
7024,.,".,PUNCT,None",.
7025,В,"в,ADP,None",",PUNCT,None"
7026,1470-х,"1470-й,ADJ,Loc,Plur","е,илиадоник,"
7027,годах,"год,NOUN,Inan,Loc,Masc,Plur","ода,NOUN,Inan,Loc,"
7028,он,"он,PRON,Nom,Masc,Sing,3","он,"
7029,воевал,"воевать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","наватс,VERB,Imp,In"
7030,против,"против,ADP,None","ротив, ведоклитни"
7031,турок,"турок,NOUN,Anim,Gen,Masc,Plur","котор,PRON,Inan,Loc,"
7032,в,"в,ADP,None","в все, в велиим"
7033,Крыму,"Крым,PROPN,Inan,Loc,Masc,Sing","рму,PROPN,Anim,Nom,Ma"
7034,.,".,PUNCT,None",.
7035,Медаль,"медаль,NOUN,Inan,Nom,Fem,Sing","едал,PROPN,Anim,Nom,Ma"
7036,``,"``,PUNCT,None",",PUNCT,None"
7037,Владетелю,"владетель,NOUN,Anim,Dat,Masc,Sing","ладетелн,ADJ,Nom,Po"
7038,Сандвичевых,"сандвичев,ADJ,Gen,Pos,Plur","андит,VERB,Perf,Masc,Ind,"
7039,островов,"остров,NOUN,Inan,Gen,Masc,Plur","котор,PRON,Anim,Nom,Ma"
7040,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
7041,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
7042,государственная,"государственный,ADJ,Nom,Pos,Fem,Sing","осударственна,ADJ,Nom,Pos,M"
7043,награда,"награда,NOUN,Inan,Nom,Fem,Sing","нарада,NOUN,Inan,Nom,F"
7044,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","оссиски,ADJ,Nom,Pos,"
7045,империи,"империя,NOUN,Inan,Gen,Fem,Sing","имек,NOUN,Anim,Nom,Mas"
7046,",",",,PUNCT,None",","
7047,которая,"который,PRON,Inan,Nom,Fem,Sing","котор,PRON,Anim,Nom,Ma"
7048,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
7049,предназначена,"предназначить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","реднан,ADJ,Nom,Pos,Mas"
7050,исключительно,"исключительно,ADV,Pos","котор,PRON,Anim,Nom,Masc,Sing"
7051,Каумуалии,"Каумуалия,PROPN,Anim,Dat,Masc,Sing","авлт,VERB,Imp,Ind,Sing,"
7052,",",",,PUNCT,None",","
7053,королю,"король,NOUN,Anim,Dat,Masc,Sing","котор,PRON,Inan,Loc,"
7054,(,"(,PUNCT,None",(
7055,вождю,"вождь,NOUN,Anim,Dat,Masc,Sing","вод,VERB,Imp,Ind,S"
7056,),"),PUNCT,None",)
7057,острова,"остров,NOUN,Inan,Gen,Masc,Sing","котор,PRON,Anim,Nom,Ma"
7058,Кауаи,"Кауаи,PROPN,Inan,Gen,Masc,Sing","авлт,VERB,Imp,Ind"
7059,.,".,PUNCT,None",.
7060,Станция,"станция,NOUN,Inan,Nom,Fem,Sing","т,AUX,Imp,Ind,Sing,3,"
7061,планировалась,"планироваться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","ланироват,VERB,Imp,Ind,Sing,3,"
7062,под,"под,ADP,None","од,ли, в,"
7063,названием,"название,NOUN,Inan,Ins,Neut,Sing","навание,NOUN,Inan,Nom,Neu"
7064,``,"``,PUNCT,None",",PUNCT,None"
7065,Рим,"Рим,PROPN,Inan,Nom,Masc,Sing","им,NOUN,Inan,Nom,M"
7066,Вест,"Вест,PROPN,Inan,Nom,Masc,Sing","ест, вслитндимок"
7067,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
7068,(,"(,PUNCT,None",(
7069,),"),PUNCT,None",)
7070,или,"или,CCONJ,None","или,"
7071,``,"``,PUNCT,None",",PUNCT,None"
7072,Ной,"ной,X,Yes","о,PROPN,Anim,Nom,Ma"
7073,-,"-,PUNCT,None",-
7074,Рим,"Рим,PROPN,Inan,Nom,Masc,Sing","им,NOUN,Inan,Nom,M"
7075,Вест,"Вест,PROPN,Inan,Nom,Masc,Sing","ест, вслитндимок"
7076,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
7077,(,"(,PUNCT,None",(
7078,),"),PUNCT,None",)
7079,.,".,PUNCT,None",.
7080,Последним,"последний,NOUN,Anim,Ins,Masc,Sing","оследним,лилими, вестн"
7081,развивались,"развиваться,VERB,Imp,Ind,Plur,Past,Fin,Mid","равивалис,VERB,Imp,Ind,S"
7082,субординационистические,"субординационистический,ADJ,Nom,Pos,Plur","суордиинаионистиеские,алиомнтрал"
7083,воззрения,"воззрение,NOUN,Inan,Nom,Neut,Plur","ворени,ADJ,Nom,Pos,"
7084,апологетов,"апологет,NOUN,Anim,Gen,Masc,Plur","олоение,NOUN,Inan,Nom,Neut"
7085,",",",,PUNCT,None",","
7086,которые,"который,PRON,Inan,Nom,Plur","котор,PRON,Anim,Nom,Mas"
7087,не,"не,PART,Neg","не,"
7088,могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act","моли,но, вмие,т"
7089,быть,"быть,AUX,Imp,Inf","т,VERB,Perf,Masc"
7090,приемлемы,"приемлемый,ADJ,Pos,Plur,Short","риемлем, велит,дител"
7091,для,"для,ADP,None","дл,"
7092,модалистов,"модалист,NOUN,Anim,Gen,Masc,Plur","котор, ведилистн,ак"
7093,.,".,PUNCT,None",.
7094,По,"по,ADP,None","о,ADP,None"
7095,пути,"путь,NOUN,Inan,Dat,Masc,Sing","утит,диелимнак"
7096,в,"в,ADP,None","в все, в велиим"
7097,Маджапахит,"Маджапахит,PROPN,Inan,Acc,Masc,Sing","адит,VERB,Imp,Ind,Sing,3,Pre"
7098,отряды,"отряд,NOUN,Inan,Nom,Masc,Plur","елн,ADJ,Nom,Pos"
7099,принца,"принц,NOUN,Anim,Gen,Masc,Sing","рина,NOUN,Inan,Nom,F"
7100,заманили,"заманить,VERB,Perf,Ind,Plur,Past,Fin,Act","амание,NOUN,Inan,Nom,Neu"
7101,китайско-монгольский,"китайско-монгольский,ADJ,Inan,Acc,Pos,Masc,Sing","котор,PRON,Anim,Nom,Masc,Sing"
7102,эскорт,"эскорт,NOUN,Inan,Acc,Masc,Sing","скорт, ведимнник,ли"
7103,в,"в,ADP,None","в все, в велиим"
7104,засаду,"засада,NOUN,Inan,Acc,Fem,Sing","асаду,PROPN,Anim,Nom,Ma"
7105,и,"и,CCONJ,None","или,"
7106,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act","котор,PRON,Inan,Loc"
7107,скрытно,"скрытно,ADV,Pos","скртно, велимнамиидо"
7108,окружать,"окружать,VERB,Imp,Inf,Act","окруат,VERB,Imp,Ind,S"
7109,основные,"основной,ADJ,Inan,Acc,Pos,Plur","основне, востидним,лит"
7110,силы,"сила,NOUN,Inan,Acc,Fem,Plur","сил, ведителитнсм"
7111,монголов,"монгол,NOUN,Anim,Gen,Masc,Plur","котор,PRON,Anim,Nom,Mas"
7112,.,".,PUNCT,None",.
7113,Катерина,"Катерина,PROPN,Anim,Nom,Fem,Sing","атерина,илитндеммикра"
7114,одна,"один,DET,Anim,Nom,Fem,Sing","одна, воддимелит"
7115,вырастила,"вырастить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","врастила,еликомсоктуд"
7116,дочь,"дочь,NOUN,Anim,Acc,Fem,Sing","до,"
7117,",",",,PUNCT,None",","
7118,окончила,"окончить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","окони,ADJ,Nom,Pos,"
7119,химико-технологический,"химико-технологический,ADJ,Inan,Acc,Pos,Masc,Sing","илн,ADJ,Nom,Pos,Masc,Sing"
7120,институт,"институт,NOUN,Inan,Acc,Masc,Sing","котор,PRON,Anim,Nom,Mas"
7121,и,"и,CCONJ,None","или,"
7122,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin","котор,PRON,Anim,Nom,M"
7123,директором,"директор,NOUN,Anim,Ins,Masc,Sing","директором,NOUN,Inan,Gen,Ma"
7124,крупного,"крупный,ADJ,Gen,Pos,Neut,Sing","котор,PRON,Anim,Nom,Masc"
7125,предприятия,"предприятие,NOUN,Inan,Gen,Neut,Sing","рит,VERB,Imp,Ind,Sing,"
7126,.,".,PUNCT,None",.
7127,Место,"место,NOUN,Inan,Nom,Neut,Sing","есто, велит,"
7128,обитания,"обитание,NOUN,Inan,Gen,Neut,Sing","оитани,NOUN,Inan,Loc,"
7129,могильщиков,"могильщик,NOUN,Anim,Gen,Masc,Plur","моителн,ADJ,Nom,Pos,M"
7130,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
7131,кладбище,"кладбище,NOUN,Inan,Nom,Neut,Sing","кладие,NOUN,Inan,Nom,Neu"
7132,",",",,PUNCT,None",","
7133,хотя,"хотя,SCONJ,None","от,и,лие, в"
7134,в,"в,ADP,None","в все, в велиим"
7135,сериале,"сериал,NOUN,Inan,Loc,Masc,Sing","котор,PRON,Anim,Nom,Ma"
7136,часто,"часто,ADV,Pos","асто,NOUN,Inan,Nom,Neu"
7137,показано,"показать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","окаат,VERB,Imp,Ind,S"
7138,",",",,PUNCT,None",","
7139,что,"что,SCONJ,None","то,"
7140,им,"они,PRON,Dat,Plur,3","им,лие врадокт"
7141,не,"не,PART,Neg","не,"
7142,чужды,"чуждый,ADJ,Pos,Plur,Short","уд,NOUN,Inan,Loc,"
7143,людские,"людской,ADJ,Nom,Pos,Plur","лдские,илимнмитрас"
7144,радости,"радость,NOUN,Inan,Nom,Fem,Plur","радости,лиие, вессом"
7145,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
7146,сигареты,"сигарета,NOUN,Inan,Nom,Fem,Plur","арт,VERB,Imp,Ind,Sing"
7147,",",",,PUNCT,None",","
7148,азартные,"азартный,ADJ,Nom,Pos,Plur","артн,ADJ,Nom,Pos,Mas"
7149,игры,"игра,NOUN,Inan,Nom,Fem,Plur","ир,NOUN,Inan,Nom,M"
7150,и,"и,CCONJ,None","или,"
7151,спиртное,"спиртное,NOUN,Inan,Nom,Neut,Sing","суиртное, всомн,ли"
7152,(,"(,PUNCT,None",(
7153,группа,"группа,NOUN,Inan,Nom,Fem,Sing","уа,NOUN,Inan,Nom,F"
7154,могильщиков,"могильщик,NOUN,Anim,Gen,Masc,Plur","моителн,ADJ,Nom,Pos,M"
7155,отдыхает,"отдыхать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","котор,PRON,Anim,Nom,Mas"
7156,в,"в,ADP,None","в все, в велиим"
7157,Вафельном,"вафельный,ADJ,Loc,Pos,Masc,Sing","аелн,ADJ,Nom,Pos,M"
7158,доме,"дом,NOUN,Inan,Loc,Masc,Sing","доме,ADP,None"
7159,в,"в,ADP,None","в все, в велиим"
7160,свой,"свой,DET,Inan,Acc,Masc,Sing","сво, велииомну"
7161,официальный,"официальный,ADJ,Inan,Acc,Pos,Masc,Sing","оииалн,ADJ,Nom,Pos,M"
7162,выходной,"выходной,NOUN,Inan,Acc,Masc,Sing","водно,домселитн,"
7163,),"),PUNCT,None",)
7164,.,".,PUNCT,None",.
7165,Голландская,"голландский,ADJ,Nom,Pos,Fem,Sing","лавн,ADJ,Nom,Pos,Masc"
7166,коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","котор,PRON,Anim,Nom,Masc,"
7167,представлено,"представить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","редставллено,е,илимнение,"
7168,работами,"работа,NOUN,Inan,Ins,Fem,Plur","котор,PRON,Anim,Nom,Mas"
7169,известных,"известный,ADJ,Gen,Pos,Plur","ивестн,ADJ,Nom,Pos,"
7170,мастеров,"мастер,NOUN,Anim,Gen,Masc,Plur","котор,PRON,Anim,Nom,Ma"
7171,золотого,"золотой,ADJ,Gen,Pos,Masc,Sing","олотоит,VERB,Perf,Inf,"
7172,века,"век,NOUN,Inan,Gen,Masc,Sing","века,ликомсодик"
7173,.,".,PUNCT,None",.
7174,Последующее,"последующий,ADJ,Nom,Pos,Neut,Sing","оследуески,ADJ,Nom,Pos,"
7175,его,"его,DET,None","ео,DET,None"
7176,отступление,"отступление,NOUN,Inan,Nom,Neut,Sing","встуит,VERB,Imp,Ind,Sing,"
7177,",",",,PUNCT,None",","
7178,смещение,"смещение,NOUN,Inan,Nom,Neut,Sing","смеение, восоадилит"
7179,береговой,"береговой,ADJ,Gen,Pos,Fem,Sing","ереово,ADJ,Nom,Pos,"
7180,линии,"линия,NOUN,Inan,Gen,Fem,Sing","линиие, влинии,дом"
7181,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","ривело,NOUN,Inan,Loc,"
7182,к,"к,ADP,None","к,"
7183,образованию,"образование,NOUN,Inan,Dat,Neut,Sing","ораовани,NOUN,Inan,Nom,F"
7184,грядового,"грядовой,ADJ,Gen,Pos,Masc,Sing","рдово,NOUN,Inan,Nom,Fem"
7185,рельефа,"рельеф,NOUN,Inan,Gen,Masc,Sing","елн,ADJ,Nom,Pos,"
