,form,data,predicted_data
6539,:,":,PUNCT,None","'сегодняшний,ADJ,Nom,Pos,Fem,Sing'"
6540,на,"на,ADP,None","'.,PUNCT,None'"
6541,телевидении,"телевидение,NOUN,Inan,Loc,Neut,Sing","'на,ADP,None'"
6542,",",",,PUNCT,None","'(,PUNCT,None'"
6543,в,"в,ADP,None","'.,PUNCT,None'"
6544,прессе,"пресса,NOUN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
6545,",",",,PUNCT,None","'в,ADP,None'"
6546,на,"на,ADP,None","'на,ADP,None'"
6547,улице,"улица,NOUN,Inan,Loc,Fem,Sing","'в,ADP,None'"
6548,...,"...,PUNCT,None","'в,ADP,None'"
6549,Жандармы,"жандарм,NOUN,Anim,Nom,Masc,Plur","'1977,ADJ,Ins,Pos,Masc,Sing'"
6550,всерьёз,"всерьез,ADV,Pos","'год,NOUN,Inan,Gen,Neut,Sing'"
6551,начинают,"начинать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'.,PUNCT,None'"
6552,беспокоиться,"беспокоиться,VERB,Imp,Inf,Mid","'о,ADP,None'"
6553,о,"о,ADP,None","'1955,ADJ,Gen,Pos,Fem,Sing'"
6554,состоянии,"состояние,NOUN,Inan,Loc,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6555,здоровья,"здоровье,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6556,своего,"свой,DET,Gen,Masc,Sing","'в,ADP,None'"
6557,коллеги,"коллега,NOUN,Anim,Gen,Masc,Sing","'на,ADP,None'"
6558,.,".,PUNCT,None","'(,PUNCT,None'"
6559,В,"в,ADP,None","'в,ADP,None'"
6560,салоне,"салон,NOUN,Inan,Loc,Masc,Sing","'при,ADP,None'"
6561,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","',PUNCT,None'"
6562,предусмотрены,"предусмотреть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'с,ADP,None'"
6563,сетчатые,"сетчатый,ADJ,Nom,Pos,Plur","',,PUNCT,None'"
6564,полки,"полка,NOUN,Inan,Nom,Fem,Plur","'со,ADP,None'"
6565,для,"для,ADP,None","'в,ADP,None'"
6566,ручной,"ручной,ADJ,Gen,Pos,Fem,Sing","',,PUNCT,None'"
6567,клади,"кладь,NOUN,Inan,Gen,Fem,Sing","'),PUNCT,None'"
6568,",",",,PUNCT,None","'(,PUNCT,None'"
6569,а,"а,CCONJ,None","'в,ADP,None'"
6570,под,"под,ADP,None","'в,ADP,None'"
6571,полом,"пол,NOUN,Inan,Ins,Masc,Sing","'на,ADP,None'"
6572,салона,"салон,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6573,располагались,"располагаться,VERB,Imp,Ind,Plur,Past,Fin,Mid","'на,ADP,None'"
6574,восемь,"восемь,NUM,Nom,Card","'в,ADP,None'"
6575,багажных,"багажный,ADJ,Gen,Pos,Plur","'),PUNCT,None'"
6576,отделений,"отделение,NOUN,Inan,Gen,Neut,Plur","'на,ADP,None'"
6577,.,".,PUNCT,None","'до,ADP,None'"
6578,Окончил,"окончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'на,ADP,None'"
6579,отделение,"отделение,NOUN,Inan,Acc,Neut,Sing","'на,ADP,None'"
6580,прикладной,"прикладной,ADJ,Gen,Pos,Fem,Sing","',,PUNCT,None'"
6581,физики,"физика,NOUN,Inan,Gen,Fem,Sing","'&#39;,PUNCT,None'"
6582,политехнического,"политехнический,ADJ,Gen,Pos,Masc,Sing","'``,PUNCT,None'"
6583,факультета,"факультет,NOUN,Inan,Gen,Masc,Sing","'год,NOUN,Inan,Acc,Masc,Sing'"
6584,университета,"университет,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
6585,Токай,"Токай,PROPN,Inan,Nom,Masc,Sing","'по,ADP,None'"
6586,.,".,PUNCT,None","'в,ADP,None'"
6587,``,"``,PUNCT,None","'быть,AUX,Perf,Inf'"
6588,Зенит,"зенит,PROPN,Inan,Nom,Masc,Sing","'.,PUNCT,None'"
6589,-,"-,PUNCT,None","'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'"
6590,2,"2,NUM,None","'в,ADP,None'"
6591,&#39;&#39;,"&#39;&#39;,PUNCT,None","'забыть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
6592,--,"--,PUNCT,None","'с,ADP,None'"
6593,российский,"российский,ADJ,Nom,Pos,Masc,Sing","'на,ADP,None'"
6594,футбольный,"футбольный,ADJ,Nom,Pos,Masc,Sing","'на,ADP,None'"
6595,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing","'до,ADP,None'"
6596,из,"из,ADP,None","'а,CCONJ,None'"
6597,Санкт-Петербурга,"Санкт-Петербург,PROPN,Inan,Gen,Masc,Sing","'1966,ADJ,Ins,Pos,Plur'"
6598,.,".,PUNCT,None","'на,ADP,None'"
6599,Старался,"стараться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'в,ADP,None'"
6600,повсеместно,"повсеместно,ADV,Pos","'&#39;&#39;,PUNCT,None'"
6601,вводить,"вводить,VERB,Imp,Inf,Act","'--,PUNCT,None'"
6602,практику,"практика,NOUN,Inan,Acc,Fem,Sing","'.),PUNCT,None'"
6603,частого,"частый,ADJ,Gen,Pos,Neut,Sing","'--,PUNCT,None'"
6604,Причащения,"причащение,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;&#39;&#99,PUNCT,None'"
6605,.,".,PUNCT,None","'г,NOUN,Inan,Acc,Fem,Plur'"
6606,Кабинет,"кабинет,NOUN,Inan,Nom,Masc,Sing","'на,ADP,None'"
6607,министров,"министр,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
6608,принял,"принять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'--,PUNCT,None'"
6609,рекомендации,"рекомендация,NOUN,Inan,Acc,Fem,Plur","'за,ADP,None'"
6610,Томкинсона,"Томкинсон,PROPN,Anim,Gen,Masc,Sing","'на,ADP,None'"
6611,о,"о,ADP,None","'в,ADP,None'"
6612,том,"то,PRON,Inan,Loc,Neut,Sing","'в,ADP,None'"
6613,",",",,PUNCT,None","'на,ADP,None'"
6614,что,"что,SCONJ,None","'в,ADP,None'"
6615,зарплаты,"зарплата,NOUN,Inan,Nom,Fem,Plur","'во,ADP,None'"
6616,должны,"должен,ADJ,Pos,Plur,Short","'&#39;&#39;,PUNCT,None'"
6617,быть,"быть,AUX,Imp,Inf","'выпуск,NOUN,Inan,Gen,Neut,Sing'"
6618,сокращены,"сократить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","'(,PUNCT,None'"
6619,для,"для,ADP,None","'и,CCONJ,None'"
6620,всех,"весь,DET,Gen,Plur","'``,PUNCT,None'"
6621,категорий,"категория,NOUN,Inan,Gen,Fem,Plur","'.,PUNCT,None'"
6622,моряков,"моряк,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
6623,только,"только,PART,None","'(,PUNCT,None'"
6624,на,"на,ADP,None","'&#39;&#39;,PUNCT,None'"
6625,10,"10,NUM,Acc,Card","'&#39;&#39;,PUNCT,None'"
6626,%,"процент-знак,SYM,None","'.,PUNCT,None'"
6627,.,".,PUNCT,None","'(,PUNCT,None'"
6628,Их,"они,PRON,Acc,Plur,3","'.,PUNCT,None'"
6629,очень,"очень,ADV,Pos","'.),PUNCT,None'"
6630,долго,"долго,ADV,Pos","'&#39;&#39;,PUNCT,None'"
6631,не,"не,PART,Neg","'в,ADP,None'"
6632,восстанавливали,"восстанавливать,VERB,Imp,Ind,Plur,Past,Fin,Act","'(,PUNCT,None'"
6633,",",",,PUNCT,None","'.,PUNCT,None'"
6634,вплоть,"вплоть,ADV,Pos","'и,CCONJ,None'"
6635,до,"до,ADP,None","'на,ADP,None'"
6636,XX,"XX,ADJ,Gen,Pos,Masc,Sing","'(,PUNCT,None'"
6637,века,"век,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
6638,.,".,PUNCT,None","'из,ADP,None'"
6639,В,"в,ADP,None","',,PUNCT,None'"
6640,1670,"1670,ADJ,Loc,Pos,Masc,Sing","'от,ADP,None'"
6641,году,"год,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6642,французы,"француз,NOUN,Anim,Nom,Masc,Plur","'и,CCONJ,None'"
6643,основали,"основать,VERB,Perf,Ind,Plur,Past,Fin,Act","'в,ADP,None'"
6644,первое,"первый,ADJ,Acc,Pos,Neut,Sing","'на,ADP,None'"
6645,постоянное,"постоянный,ADJ,Acc,Pos,Neut,Sing","'.),PUNCT,None'"
6646,поселение,"поселение,NOUN,Inan,Acc,Neut,Sing","'при,ADP,None'"
6647,на,"на,ADP,None","',,PUNCT,None'"
6648,самом,"самый,ADJ,Loc,Pos,Masc,Sing","'и,CCONJ,None'"
6649,острове,"остров,NOUN,Inan,Loc,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6650,--,"--,PUNCT,None","'на,ADP,None'"
6651,Кап,"кап,X,Yes","'с,ADP,None'"
6652,-,"-,PUNCT,None","'1,NUM,Inan,Gen,Fem,Sing'"
6653,Франсуа,"Франсуа,PROPN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6654,(,"(,PUNCT,None","'университет,NOUN,Inan,Dat,Fem,Sing'"
6655,современный,"современный,ADJ,Nom,Pos,Masc,Sing","'2,NUM,Gen,Card'"
6656,Кап,"кап,X,Yes","'.,PUNCT,None'"
6657,-,"-,PUNCT,None","'и,CCONJ,None'"
6658,Аитьен,"Аитьен,PROPN,Inan,Nom,Masc,Sing","'(,PUNCT,None'"
6659,),"),PUNCT,None","'часть,NOUN,Inan,Gen,Fem,Sing'"
6660,.,".,PUNCT,None","'до,ADP,None'"
6661,Так,"так,ADV,Pos","'из,ADP,None'"
6662,у,"у,ADP,None","'и,CCONJ,None'"
6663,оренбургских,"оренбургский,ADJ,Gen,Pos,Plur","'--,PUNCT,None'"
6664,казаков,"казак,NOUN,Anim,Gen,Masc,Plur","'),PUNCT,None'"
6665,общинным,"общинный,ADJ,Ins,Pos,Neut,Sing","',,PUNCT,None'"
6666,правом,"право,NOUN,Inan,Ins,Neut,Sing","'около,ADP,None'"
6667,регулировался,"регулироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'с,ADP,None'"
6668,рыбный,"рыбный,ADJ,Nom,Pos,Masc,Sing","'от,ADP,None'"
6669,промысел,"промысел,NOUN,Inan,Nom,Masc,Sing","'а,CCONJ,None'"
6670,.,".,PUNCT,None","'быть,AUX,Imp,Ind,Sing,Past,Fin'"
6671,Кампешевое,"кампешевый,ADJ,Nom,Pos,Neut,Sing","'&#39;&#39;,PUNCT,None'"
6672,дерево,"дерево,NOUN,Inan,Nom,Neut,Sing","'в,ADP,None'"
6673,произрастает,"произрастать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'.,PUNCT,None'"
6674,в,"в,ADP,None","'и,CCONJ,None'"
6675,Центральной,"центральный,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
6676,Америке,"Америка,PROPN,Inan,Loc,Fem,Sing","'м,NOUN,Inan,Gen,Masc,Plur'"
6677,",",",,PUNCT,None","'-,PUNCT,None'"
6678,на,"на,ADP,None","'а,CCONJ,None'"
6679,полуострове,"полуостров,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6680,Юкатане,"Юкатан,PROPN,Inan,Loc,Masc,Sing","'который,SCONJ,None'"
6681,в,"в,ADP,None","'и,CCONJ,None'"
6682,Мексике,"Мексика,PROPN,Inan,Loc,Fem,Sing","'(,PUNCT,None'"
6683,",",",,PUNCT,None","',,PUNCT,None'"
6684,на,"на,ADP,None","'в,ADP,None'"
6685,Ямайке,"Ямайка,PROPN,Inan,Loc,Fem,Sing","'о,ADP,None'"
6686,и,"и,CCONJ,None","'в,ADP,None'"
6687,в,"в,ADP,None","'&#39;&#39;,PUNCT,None'"
6688,Вест-Индии,"Вест-Индия,PROPN,Inan,Loc,Fem,Sing","'год,NOUN,Inan,Gen,Masc,Plur'"
6689,до,"до,ADP,None","'(,PUNCT,None'"
6690,Колумбии,"Колумбия,PROPN,Inan,Gen,Fem,Sing","'колония,NOUN,Inan,Loc,Neut,Sing'"
6691,включительно,"включительно,ADV,Pos","'1,NUM,Inan,Loc,Neut,Sing'"
6692,.,".,PUNCT,None","'вокруг,ADP,None'"
6693,И,"и,CCONJ,None","',,PUNCT,None'"
6694,хотя,"хотя,SCONJ,None","'и,CCONJ,None'"
6695,франки,"франк,NOUN,Anim,Nom,Masc,Plur","'год,NOUN,Inan,Nom,Masc,Sing'"
6696,превосходили,"превосходить,VERB,Imp,Ind,Plur,Past,Fin,Act","'и,CCONJ,None'"
6697,басков,"баск,NOUN,Anim,Acc,Masc,Plur","'и,CCONJ,None'"
6698,",",",,PUNCT,None","'в,ADP,None'"
6699,как,"как,CCONJ,None","'и,CCONJ,None'"
6700,оружием,"оружие,NOUN,Inan,Ins,Neut,Sing","'в,ADP,None'"
6701,",",",,PUNCT,None","'и,CCONJ,None'"
6702,так,"так,ADV,Pos","'вызвать,VERB,Imp,Ind,Plur,Past,Fin,Act'"
6703,и,"и,PART,None","'а,CCONJ,None'"
6704,храбростью,"храбрость,NOUN,Inan,Ins,Fem,Sing","'в,ADP,None'"
6705,",",",,PUNCT,None","'.,PUNCT,None'"
6706,однако,"однако,CCONJ,None","',,PUNCT,None'"
6707,превосходство,"превосходство,NOUN,Inan,Nom,Neut,Sing","',,PUNCT,None'"
6708,то,"тот,DET,Nom,Neut,Sing","'с,ADP,None'"
6709,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","'&#39;&#39;,PUNCT,None'"
6710,побеждено,"победить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'в,ADP,None'"
6711,благодаря,"благодаря,ADP,None","'далее,ADV,Pos'"
6712,неровности,"неровность,NOUN,Inan,Dat,Fem,Sing","'и,CCONJ,None'"
6713,места,"место,NOUN,Inan,Gen,Neut,Sing","'и,CCONJ,None'"
6714,и,"и,CCONJ,None","'``,PUNCT,None'"
6715,невозможности,"невозможность,NOUN,Inan,Dat,Fem,Sing","'в.,ADP,None'"
6716,для,"для,ADP,None","'(,PUNCT,None'"
6717,франков,"франк,NOUN,Anim,Gen,Masc,Plur","'с,ADP,None'"
6718,вести,"вести,VERB,Imp,Inf,Act","'по,ADP,None'"
6719,сражение,"сражение,NOUN,Inan,Acc,Neut,Sing","'год,NOUN,Inan,Gen,Fem,Plur'"
6720,.,".,PUNCT,None","'что,SCONJ,None'"
6721,Концертировал,"концертировать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'многие,NOUN,Inan,Gen,Fem,Sing'"
6722,с,"с,ADP,None","'и,CCONJ,None'"
6723,1922,"1922,ADJ,Gen,Pos,Masc,Sing","'петербург,NOUN,Inan,Gen,Masc,Sing'"
6724,года,"год,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
6725,",",",,PUNCT,None","'в,ADP,None'"
6726,в,"в,ADP,None","'``,PUNCT,None'"
6727,том,"тот,DET,Loc,Neut,Sing","'в,ADP,None'"
6728,числе,"число,NOUN,Inan,Loc,Neut,Sing","'в,ADP,None'"
6729,",",",,PUNCT,None","'в,ADP,None'"
6730,в,"в,ADP,None","'--,PUNCT,None'"
6731,Берлине,"Берлин,PROPN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6732,и,"и,CCONJ,None","'в,ADP,None'"
6733,Париже,"Париж,PROPN,Inan,Loc,Masc,Sing","'год,NOUN,Inan,Gen,Fem,Sing'"
6734,.,".,PUNCT,None","'с,ADP,None'"
6735,К,"к,ADP,None","'``,PUNCT,None'"
6736,октябрю,"октябрь,NOUN,Inan,Dat,Masc,Sing","'во,ADP,None'"
6737,1917,"1917,ADJ,Gen,Pos,Masc,Sing","'16,NUM,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom,Nom'"
6738,года,"год,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6739,вошёл,"войти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
6740,в,"в,ADP,None","'с,ADP,None'"
6741,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'=,PUNCT,None'"
6742,Совета,"совет,NOUN,Inan,Gen,Masc,Sing","'&#39;,PUNCT,None'"
6743,рабочих,"рабочий,ADJ,Gen,Pos,Plur","'а,CCONJ,None'"
6744,и,"и,CCONJ,None","'и,CCONJ,None'"
6745,солдатских,"солдатский,ADJ,Gen,Pos,Plur","'как,ADV,None'"
6746,депутатов,"депутат,NOUN,Anim,Gen,Masc,Plur","'&#39;,PUNCT,None'"
6747,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'на,ADP,None'"
6748,района,"район,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
6749,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","'в,ADP,None'"
6750,",",",,PUNCT,None","'``,PUNCT,None'"
6751,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","',,PUNCT,None'"
6752,депутатом,"депутат,NOUN,Anim,Ins,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6753,Пресненской,"пресненский,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
6754,районной,"районный,ADJ,Gen,Pos,Fem,Sing","'что,CCONJ,None'"
6755,думы,"дума,NOUN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
6756,от,"от,ADP,None","'год,NOUN,Inan,Loc,Neut,Sing'"
6757,фракции,"фракция,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
6758,большевиков,"большевик,NOUN,Anim,Gen,Masc,Plur","'и,CCONJ,None'"
6759,",",",,PUNCT,None","'с,ADP,None'"
6760,назначен,"назначить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'в,ADP,None'"
6761,начальником,"начальник,NOUN,Anim,Ins,Masc,Sing","'в,ADP,None'"
6762,штаба,"штаб,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
6763,Военно-революционного,"Военно-революционный,ADJ,Gen,Pos,Masc,Sing","'с,ADP,None'"
6764,комитета,"комитет,NOUN,Inan,Gen,Masc,Sing","'.,PUNCT,None'"
6765,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'и,CCONJ,None'"
6766,района,"район,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
6767,",",",,PUNCT,None","'год,NOUN,Inan,Gen,Fem,Sing'"
6768,введён,"ввести,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'в,ADP,None'"
6769,в,"в,ADP,None","'(,PUNCT,None'"
6770,комитет,"комитет,NOUN,Inan,Acc,Masc,Sing","',,PUNCT,None'"
6771,РСДРП,"РСДРП,PROPN,Inan,Gen,Fem,Sing","'в,ADP,None'"
6772,(,"(,PUNCT,None","'до,ADP,None'"
6773,б,"б,NOUN,Anim,Nom,Masc,Plur","',,PUNCT,None'"
6774,),"),PUNCT,None","'(,PUNCT,None'"
6775,Пресненского,"пресненский,ADJ,Gen,Pos,Masc,Sing","'и,CCONJ,None'"
6776,района,"район,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
6777,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing","'и,CCONJ,None'"
6778,.,".,PUNCT,None","'время,NOUN,Inan,Gen,Neut,Sing'"
6779,В,"в,ADP,None","'что,SCONJ,None'"
6780,трудные,"трудный,ADJ,Inan,Acc,Pos,Plur","'.,PUNCT,None'"
6781,для,"для,ADP,None","'на,ADP,None'"
6782,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing","'к,ADP,None'"
6783,годы,"год,NOUN,Inan,Acc,Masc,Plur","'с,ADP,None'"
6784,он,"он,PRON,Nom,Masc,Sing,3","'--,PUNCT,None'"
6785,делал,"делать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'то,PRON,Inan,Nom,Fem,Sing'"
6786,все,"всё,PRON,Inan,Acc,Neut,Sing","'.,PUNCT,None'"
6787,",",",,PUNCT,None","'.,PUNCT,None'"
6788,что,"что,PRON,Inan,Acc,Neut,Sing","'после,ADP,None'"
6789,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
6790,в,"в,ADP,None","'в,ADP,None'"
6791,его,"его,DET,None","'с,ADP,None'"
6792,силах,"сила,NOUN,Inan,Loc,Fem,Plur","'и,CCONJ,None'"
6793,",",",,PUNCT,None","',,PUNCT,None'"
6794,для,"для,ADP,None","'...,PUNCT,None'"
6795,того,"то,PRON,Inan,Gen,Neut,Sing","'т,NOUN,Inan,Gen,Fem,Sing'"
6796,",",",,PUNCT,None","'в,ADP,None'"
6797,чтобы,"чтобы,SCONJ,None","'он,PRON,Inan,Gen,Neut,Sing'"
6798,гуманитарное,"гуманитарный,ADJ,Nom,Pos,Neut,Sing","'1,NUM,Inan,Gen,Fem,Plur'"
6799,образование,"образование,NOUN,Inan,Nom,Neut,Sing","'по,ADP,None'"
6800,консерваторцев,"консерваторец,NOUN,Anim,Gen,Masc,Plur","',,PUNCT,None'"
6801,оставалось,"оставаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid","'а,CCONJ,None'"
6802,на,"на,ADP,None","'.,PUNCT,None'"
6803,должном,"должный,ADJ,Loc,Pos,Masc,Sing","'в,ADP,None'"
6804,уровне,"уровень,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
6805,.,".,PUNCT,None","'год,NOUN,Inan,Ins,Neut,Sing'"
6806,Уде,"Уде,PROPN,Anim,Nom,Masc,Sing","'у,ADP,None'"
6807,уехал,"уехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
6808,в,"в,ADP,None","'и,CCONJ,None'"
6809,Берлин,"Берлин,PROPN,Inan,Acc,Masc,Sing","'(,PUNCT,None'"
6810,.,".,PUNCT,None","'в,ADP,None'"
6811,Эти,"этот,DET,Inan,Acc,Plur","'то,PRON,Inan,Gen,Neut,Sing'"
6812,явления,"явление,NOUN,Inan,Acc,Neut,Plur","'.,PUNCT,None'"
6813,можно,"можно,VERB,None","',,PUNCT,None'"
6814,наблюдать,"наблюдать,VERB,Imp,Inf,Act","'и,CCONJ,None'"
6815,с,"с,ADP,None","'из,ADP,None'"
6816,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","'и,CCONJ,None'"
6817,электронной,"электронный,ADJ,Gen,Pos,Fem,Sing","'.,PUNCT,None'"
6818,спектроскопии,"спектроскопия,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
6819,.,".,PUNCT,None","'у,ADP,None'"
6820,Многие,"многий,ADJ,Nom,Pos,Plur","'в,ADP,None'"
6821,узлы,"узел,NOUN,Inan,Nom,Masc,Plur","'в,ADP,None'"
6822,космических,"космический,ADJ,Gen,Pos,Plur","'%,PUNCT,None'"
6823,аппаратов,"аппарат,NOUN,Inan,Gen,Masc,Plur","',,PUNCT,None'"
6824,требовательны,"требовательный,ADJ,Pos,Plur,Short","'и,CCONJ,None'"
6825,к,"к,ADP,None","'в,ADP,None'"
6826,температурному,"температурный,ADJ,Dat,Pos,Masc,Sing","'и,CCONJ,None'"
6827,режиму,"режим,NOUN,Inan,Dat,Masc,Sing","'.,PUNCT,None'"
6828,",",",,PUNCT,None","'около,ADP,None'"
6829,не,"не,PART,Neg","'который,DET,Nom,Fem,Plur'"
6830,терпят,"терпеть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'на,ADP,None'"
6831,перегрева,"перегрев,NOUN,Inan,Gen,Masc,Sing","'1974,ADJ,Nom,Pos,Masc,Sing'"
6832,или,"или,CCONJ,None","'),PUNCT,None'"
6833,переохлаждения,"переохлаждение,NOUN,Inan,Gen,Neut,Sing","'(,PUNCT,None'"
6834,.,".,PUNCT,None","'и,CCONJ,None'"
6835,В,"в,ADP,None","'(,PUNCT,None'"
6836,XIV,"XIV,ADJ,Loc,Pos,Masc,Sing","',PUNCT,None'"
6837,веке,"век,NOUN,Inan,Loc,Masc,Sing","'.,PUNCT,None'"
6838,вельможа,"вельможа,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
6839,Петр,"Петр,PROPN,Anim,Nom,Masc,Sing","'от,ADP,None'"
6840,Переньи,"Переньи,PROPN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
6841,строит,"строить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'``,PUNCT,None'"
