,form,data,predicted_data
6278,хорошо,"хороший,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'или,CCONJ,None'}]"
6279,:,":,PUNCT,None","[{'generated_text': 'общее,NOUN,Inan,Nom,Neut,Sing'}]"
6280,зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': '1971,ADJ,Loc,Pos,Masc,Sing'}]"
6281,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6282,океан,"океан,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'конец,NOUN,Inan,Acc,Masc,Sing'}]"
6283,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6284,солнце,"солнце,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'как,ADV,None'}]"
6285,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6286,playstation,"Playstation,X,Yes","[{'generated_text': 'по,ADP,None'}]"
6287,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6288,новый,"новый,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'военный,ADJ,Gen,Pos,Fem,Sing'}]"
6289,Mac,"Mac,X,Yes","[{'generated_text': 'то,PRON,Inan,Dat,Neut,Sing'}]"
6290,и,"и,CCONJ,None","[{'generated_text': '&#39;&#39;,PUNCT,None'}]"
6291,отличная,"отличный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'время,NOUN,Inan,Ins,Neut,Sing'}]"
6292,команда,"команда,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'союз,NOUN,Inan,Nom,Masc,Sing'}]"
6293,!,"!,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
6294,Друзья,"друг,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'появление,NOUN,Inan,Gen,Neut,Sing'}]"
6295,!,"!,PUNCT,None","[{'generated_text': 'а,CCONJ,None'}]"
6296,Готов,"готовый,ADJ,Pos,Masc,Sing,Short","[{'generated_text': 'время,NOUN,Inan,Loc,Neut,Sing'}]"
6297,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'на,ADP,None'}]"
6298,с,"с,ADP,None","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
6299,творческого,"творческий,ADJ,Gen,Pos,Masc,Sing","[{'generated_text': 'чем,SCONJ,None'}]"
6300,класса,"класс,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'или,CCONJ,None'}]"
6301,"""",""",PUNCT,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6302,Декораторские,"декораторский,ADJ,Nom,Pos,Plur","[{'generated_text': 'свой,DET,Gen,Masc,Plur'}]"
6303,фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'когда,ADV,None'}]"
6304,из,"из,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6305,пуговиц,"пуговица,NOUN,Inan,Gen,Fem,Plur","[{'generated_text': 'как,ADV,None'}]"
6306,"""",""",PUNCT,None","[{'generated_text': 'колония,NOUN,Inan,Gen,Fem,Sing'}]"
6307,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6308,который,"который,PRON,Nom,Masc,Sing,Rel","[{'generated_text': 'то,PRON,Nom,Neut,Sing'}]"
6309,состоялся,"состояться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","[{'generated_text': 'от,ADP,None'}]"
6310,13,"13,ADJ,Digit,Ord","[{'generated_text': 'деревня,NOUN,Inan,Dat,Fem,Sing'}]"
6311,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': '1923,ADJ,Gen,Pos,Masc,Sing'}]"
6312,в,"в,ADP,None","[{'generated_text': 'от,ADP,None'}]"
6313,"""",""",PUNCT,None","[{'generated_text': 'настольный,ADJ,Gen,Pos,Plur'}]"
6314,ART,"ART,X,Yes","[{'generated_text': 'этот,DET,Nom,Neut,Sing'}]"
6315,и,"и,CCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
6316,Я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'для,ADP,None'}]"
6317,"""",""",PUNCT,None","[{'generated_text': 'Дюрок-Нортон,PROPN,Anim,Loc,Masc,Sing'}]"
6318,!,"!,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Pres,Conv,Act'}]"
6319,Фотографии,"фотография,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': '1920,ADJ,Gen,Pos,Masc,Sing'}]"
6320,получились,"получиться,VERB,Perf,Ind,Plur,Past,Fin,Mid","[{'generated_text': 'область,NOUN,Inan,Nom,Fem,Sing'}]"
6321,яркими,"яркий,ADJ,Ins,Pos,Plur","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
6322,",",",,PUNCT,None","[{'generated_text': 'с,ADP,None'}]"
6323,красивыми,"красивый,ADJ,Ins,Pos,Plur","[{'generated_text': 'за,ADP,None'}]"
6324,и,"и,CCONJ,None","[{'generated_text': ',,PUNCT,None'}]"
6325,творческими,"творческий,ADJ,Ins,Pos,Plur","[{'generated_text': 'для,ADP,None'}]"
6326,-,"-,PUNCT,None","[{'generated_text': 'получать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6327,совсем,"совсем,ADV,Pos","[{'generated_text': 'а,CCONJ,None'}]"
6328,как,"как,SCONJ,None","[{'generated_text': 'среди,ADP,None'}]"
6329,наши,"наш,DET,Nom,Plur,Yes,Prs","[{'generated_text': 'от,ADP,None'}]"
6330,замечательные,"замечательный,ADJ,Nom,Pos,Plur","[{'generated_text': 'то,PRON,Inan,Gen,Neut,Sing'}]"
6331,гости,"гость,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'после,ADP,None'}]"
6332,!,"!,PUNCT,None","[{'generated_text': 'от,ADP,None'}]"
6333,http://xxxxxx,"http://xxxxxx,X,None","[{'generated_text': 'крупный,ADJ,Gen,Pos,Plur'}]"
6334,.,".,PUNCT,None","[{'generated_text': 'который,PRON,Inan,Ins,Neut,Sing'}]"
6335,Суббота,"суббота,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': '1946,ADJ,Gen,Pos,Masc,Sing'}]"
6336,19,"19,ADJ,Digit,Ord","[{'generated_text': 'или,CCONJ,None'}]"
6337,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'серия,NOUN,Inan,Gen,Fem,Sing'}]"
6338,-,"-,PUNCT,None","[{'generated_text': 'небольшой,ADJ,Acc,Pos,Plur'}]"
6339,"""",""",PUNCT,None","[{'generated_text': 'иерусалимский,ADJ,Gen,Pos,Plur'}]"
6340,Декораторские,"декораторский,ADJ,Nom,Pos,Plur","[{'generated_text': 'от,ADP,None'}]"
6341,фантазии,"фантазия,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'когда,ADV,None'}]"
6342,из,"из,ADP,None","[{'generated_text': 'до,ADP,None'}]"
6343,еды,"еда,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'род,NOUN,Inan,Nom,Masc,Sing'}]"
6344,"""",""",PUNCT,None","[{'generated_text': 'поддержка,NOUN,Inan,Gen,Fem,Plur'}]"
6345,Для,"для,ADP,None","[{'generated_text': 'связь,NOUN,Inan,Gen,Fem,Plur'}]"
6346,детей,"ребенок,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'область,NOUN,Inan,Gen,Fem,Plur'}]"
6347,2,"2,NUM,Digit,Card","[{'generated_text': 'или,CCONJ,None'}]"
6348,+,"+,SYM,None","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6349,и,"и,CCONJ,None","[{'generated_text': 'от,ADP,None'}]"
6350,взрослых,"взрослый,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'этот,DET,Nom,Neut,Sing'}]"
6351,!,"!,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
6352,Подробности,"подробность,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': '1958,ADJ,Gen,Pos,Masc,Sing'}]"
6353,и,"и,CCONJ,None","[{'generated_text': 'за,ADP,None'}]"
6354,запись,"запись,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'запись,NOUN,Inan,Nom,Fem,Plur'}]"
6355,:,":,PUNCT,None","[{'generated_text': 'он,PRON,Nom,Masc,Sing,3'}]"
6356,http://xxxxxx,"http://xxxxxx,X,None","[{'generated_text': 'также,PART,None'}]"
6357,.,".,PUNCT,None","[{'generated_text': 'свой,DET,Prot,Nom,Masc,Sing'}]"
6358,Взрослая,"взрослый,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'пойти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6359,группа,"группа,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6360,(,"(,PUNCT,None","[{'generated_text': 'провозгласить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'}]"
6361,18,"18,NUM,Digit,Card","[{'generated_text': 'за,ADP,None'}]"
6362,+,"+,SYM,None","[{'generated_text': 'в,ADP,None'}]"
6363,),"),PUNCT,None","[{'generated_text': 'разработка,NOUN,Inan,Nom,Fem,Sing'}]"
6364,-,"-,PUNCT,None","[{'generated_text': 'размышлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6365,14:00,"14:00,NUM,Digit","[{'generated_text': 'деревня,NOUN,Inan,Acc,Fem,Sing'}]"
6366,-,"-,PUNCT,None","[{'generated_text': 'кавалеристский,ADJ,Gen,Pos,Fem,Sing'}]"
6367,16:00,"16:00,NUM,Digit","[{'generated_text': 'колония,NOUN,Inan,Nom,Fem,Sing'}]"
6368,.,".,PUNCT,None","[{'generated_text': 'из,ADP,None'}]"
6369,С,"с,ADP,None","[{'generated_text': '1968,ADJ,Nom,Pos,Masc,Sing'}]"
6370,нами,"мы,PRON,Ins,Plur,1,Prs","[{'generated_text': ',,PUNCT,None'}]"
6371,всегда,"всегда,ADV,Pos,Tot","[{'generated_text': 'из,ADP,None'}]"
6372,интересно,"интересный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'ее,DET,None'}]"
6373,!,"!,PUNCT,None","[{'generated_text': 'во,ADP,None'}]"
6374,Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'так,SCONJ,None'}]"
6375,"""",""",PUNCT,None","[{'generated_text': '1928,ADJ,Gen,Pos,Masc,Sing'}]"
6376,Пушистики,"пушистик,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'сегодня,ADV,Pos'}]"
6377,"""",""",PUNCT,None","[{'generated_text': 'празднование,NOUN,Inan,Loc,Neut,Sing'}]"
6378,.,".,PUNCT,None","[{'generated_text': 'как,ADV,None'}]"
6379,Коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'США,PROPN,Inan,Loc,Fem,Sing'}]"
6380,"""",""",PUNCT,None","[{'generated_text': 'вообще,ADV,Pos'}]"
6381,Гжель,"Гжель,PROPN,Inan,Nom,Fem,Pro,Sing","[{'generated_text': 'не,PART,Neg'}]"
6382,"""",""",PUNCT,None","[{'generated_text': 'принадлежать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
6383,.,".,PUNCT,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
6384,Футболки,"футболка,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'США,PROPN,Inan,Acc,Fem,Sing'}]"
6385,для,"для,ADP,None","[{'generated_text': 'в,ADP,None'}]"
6386,мальчиков,"мальчик,NOUN,Anim,Gen,Masc,Plur","[{'generated_text': 'город,NOUN,Inan,Gen,Masc,Sing'}]"
6387,с,"с,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6388,коротким,"короткий,ADJ,Ins,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6389,рукавом,"рукав,NOUN,Inan,Ins,Masc,Sing","[{'generated_text': 'соответствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6390,.,".,PUNCT,None","[{'generated_text': 'среди,ADP,None'}]"
6391,Акция,"акция,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'серия,NOUN,Inan,Loc,Fem,Sing'}]"
6392,!!!,"!!!,PUNCT,None","[{'generated_text': 'или,CCONJ,None'}]"
6393,С,"с,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
6394,3,"3,ADJ,Digit,Ord","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
6395,по,"по,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6396,10,"10,ADJ,Digit,Ord","[{'generated_text': 'на,ADP,None'}]"
6397,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
6398,каждому,"каждый,DET,Dat,Masc,Sing,Tot","[{'generated_text': 'со,ADP,None'}]"
6399,покупателю,"покупатель,NOUN,Anim,Dat,Masc,Sing","[{'generated_text': 'свой,DET,Acc,Plur'}]"
6400,В,"в,ADP,None","[{'generated_text': 'при,ADP,None'}]"
6401,ПОДАРОК,"подарок,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'к,ADP,None'}]"
6402,Основы,"основа,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'от,ADP,None'}]"
6403,квиллинга,"квиллинг,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6404,!,"!,PUNCT,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
6405,Размерный,"размерный,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'со,ADP,None'}]"
6406,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'место,NOUN,Inan,Dat,Neut,Sing'}]"
6407,98,"98,NUM,Digit,Card","[{'generated_text': 'или,CCONJ,None'}]"
6408,-,"-,PUNCT,None","[{'generated_text': 'композитор,NOUN,Anim,Gen,Masc,Sing'}]"
6409,134,"134,NUM,Digit,Card","[{'generated_text': '1959,ADJ,Gen,Pos,Masc,Sing'}]"
6410,Летняя,"летний,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
6411,одежда,"одежда,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'от,ADP,None'}]"
6412,для,"для,ADP,None","[{'generated_text': '.,PUNCT,None'}]"
6413,девочек,"девочка,NOUN,Anim,Gen,Fem,Plur","[{'generated_text': 'из,ADP,None'}]"
6414,-,"-,PUNCT,None","[{'generated_text': 'вопрос,NOUN,Inan,Gen,Masc,Plur'}]"
6415,сарафаны,"сарафан,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'от,ADP,None'}]"
6416,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6417,платья,"платье,NOUN,Inan,Nom,Neut,Plur","[{'generated_text': '1967,ADJ,Gen,Pos,Neut,Sing'}]"
6418,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
6419,бриджы,"бриджи,NOUN,Inan,Nom,Fem,Plur,Yes","[{'generated_text': 'некоторый,DET,Loc,Masc,Sing'}]"
6420,Стильные,"стильный,ADJ,Nom,Pos,Plur","[{'generated_text': 'деревня,NOUN,Inan,Gen,Fem,Sing'}]"
6421,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
6422,легкие,"легкий,ADJ,Nom,Pos,Plur","[{'generated_text': 'со,ADP,None'}]"
6423,рубашки,"рубашка,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'который,PRON,Inan,Gen,Masc,Plur'}]"
6424,для,"для,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
6425,девочек,"девочка,NOUN,Anim,Gen,Fem,Plur","[{'generated_text': 'к,ADP,None'}]"
6426,Дети,"ребенок,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'они,PRON,Gen,Fem,Sing,3'}]"
6427,просто,"просто,PART,None","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6428,обожают,"обожать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'он,PRON,Nom,Masc,Sing'}]"
6429,эти,"этот,DET,Inan,Acc,Plur,Dem","[{'generated_text': 'и,CCONJ,None'}]"
6430,песни,"песня,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'от,ADP,None'}]"
6431,!,"!,PUNCT,None","[{'generated_text': 'при,ADP,None'}]"
6432,😃,"😃,SYM,None","[{'generated_text': 'появление,NOUN,Inan,Loc,Neut,Plur'}]"
6433,Дороги,"дорога,NOUN,Inan,Nom,Fem,Plur","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
6434,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6435,древности,"древность,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
6436,.,".,PUNCT,None","[{'generated_text': 'время,NOUN,Inan,Loc,Neut,Sing'}]"
6437,Осенние,"осенний,ADJ,Nom,Pos,Plur","[{'generated_text': 'собран,ADJ,Gen,Pos,Plur'}]"
6438,контрасты,"контраст,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'два,NUM,Inan,Gen,Fem,Card'}]"
6439,Холод,"холод,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'забыть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass'}]"
6440,неизбежен,"неизбежный,ADJ,Pos,Masc,Sing,Short","[{'generated_text': 'после,ADP,None'}]"
6441,...,"...,PUNCT,None","[{'generated_text': 'быть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
6442,Девки,"девка,NOUN,Anim,Nom,Fem,Plur","[{'generated_text': 'и,CCONJ,None'}]"
6443,не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6444,грустите,"грустить,VERB,Imp,Imp,Plur,2,Fin,Act","[{'generated_text': 'такой,DET,Ins,Neut,Sing'}]"
6445,-,"-,PUNCT,None","[{'generated_text': 'голод,NOUN,Inan,Loc,Masc,Sing'}]"
6446,Март,"март,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'ноябрь,NOUN,Inan,Gen,Masc,Sing'}]"
6447,через,"через,ADP,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6448,полгода,"полгода,NOUN,Inan,Acc,Masc,Plur","[{'generated_text': 'северный,ADJ,Dat,Pos,Fem,Sing'}]"
6449,!,"!,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6450,ツ,"ツ,SYM,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6451,А,"а,CCONJ,None","[{'generated_text': 'этот,DET,Gen,Masc,Sing'}]"
6452,теперь,"теперь,ADV,Pos,Dem","[{'generated_text': 'начальный,ADJ,Gen,Pos,Plur'}]"
6453,проведите,"провести,VERB,Perf,Imp,Plur,2,Fin,Act","[{'generated_text': 'произвести,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'}]"
6454,аналогию,"аналогия,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'который,PRON,Anim,Ins,Masc,Sing'}]"
6455,с,"с,ADP,None","[{'generated_text': 'и,CCONJ,None'}]"
6456,государством,"государство,NOUN,Inan,Ins,Neut,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6457,Обычный,"обычный,ADJ,Nom,Pos,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
6458,человек,"человек,NOUN,Anim,Nom,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
6459,Из-за,"из-за,ADP,None","[{'generated_text': 'астролог,NOUN,Anim,Gen,Masc,Plur'}]"
6460,этих,"этот,DET,Gen,Plur,Dem","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
6461,айфонов,"айфон,PROPN,Inan,Gen,Masc,Pro,Plur","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
6462,люди,"человек,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'при,ADP,None'}]"
6463,не,"не,PART,Neg","[{'generated_text': 'от,ADP,None'}]"
6464,общаются,"общаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","[{'generated_text': 'же,PART,None'}]"
6465,друг,"друг,PRON,Nom,Rcp","[{'generated_text': 'с,ADP,None'}]"
6466,с,"с,ADP,None","[{'generated_text': '.,PUNCT,None'}]"
6467,другом,"друг,PRON,Ins,Rcp","[{'generated_text': '),PUNCT,None'}]"
6468,",",",,PUNCT,None","[{'generated_text': '),PUNCT,None'}]"
6469,то,"то,SCONJ,None","[{'generated_text': 'либо,CCONJ,None'}]"
6470,ли,"ли,PART,None","[{'generated_text': 'за,ADP,None'}]"
6471,дело,"дело,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': '),PUNCT,None'}]"
6472,раньше,"раньше,ADV,Cmp","[{'generated_text': 'век,NOUN,Inan,Loc,Masc,Sing'}]"
6473,!,"!,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
6474,бегом,"бегом,ADV,Pos","[{'generated_text': 'в,ADP,None'}]"
6475,бежим,"бежать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","[{'generated_text': 'считаться,VERB,Imp,Inf,Act'}]"
6476,Вредные,"вредный,ADJ,Nom,Pos,Plur","[{'generated_text': 'из-за,ADP,None'}]"
6477,советы,"совет,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'полный,ADJ,Loc,Pos,Masc,Sing'}]"
6478,от,"от,ADP,None","[{'generated_text': '),PUNCT,None'}]"
6479,скрепки,"скрепка,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'так,SCONJ,None'}]"
6480,),"),SYM,None","[{'generated_text': 'апрель,NOUN,Inan,Gen,Masc,Plur'}]"
6481,Девочка,"девочка,NOUN,Anim,Nom,Fem,Sing","[{'generated_text': 'ее,DET,None'}]"
6482,с,"с,ADP,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
6483,упаковки,"упаковка,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
6484,шоколада,"шоколад,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'за,ADP,None'}]"
6485,«,"«,PUNCT,None","[{'generated_text': 'присутствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
6486,Аленка,"Аленка,PROPN,Anim,Nom,Fem,Pro,Sing","[{'generated_text': 'пояс,NOUN,Inan,Acc,Masc,Sing'}]"
6487,»,"»,PUNCT,None","[{'generated_text': 'свой,DET,Gen,Masc,Sing'}]"
6488,Суровая,"суровый,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'мэтр,NOUN,Anim,Acc,Masc,Sing'}]"
6489,капсула,"капсула,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
6490,теперь,"теперь,ADV,Pos,Dem","[{'generated_text': 'во,ADP,None'}]"
6491,будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act","[{'generated_text': 'полагаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
6492,жить,"жить,VERB,Imp,Inf,Act","[{'generated_text': 'по,ADP,None'}]"
6493,в,"в,ADP,None","[{'generated_text': 'из,ADP,None'}]"
6494,СМ,"СМ,NOUN,Yes","[{'generated_text': 'после,ADP,None'}]"
6495,МГТУ,"МГТУ,PROPN,Yes,Com","[{'generated_text': 'республика,NOUN,Inan,Gen,Fem,Sing'}]"
6496,им.,"имя,NOUN,Yes","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
