,form,data,predicted_data
7039,островов,"остров,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
7040,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7041,--,"--,PUNCT,None","'PUNCT,None'"
7042,государственная,"государственный,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
7043,награда,"награда,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7044,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
7045,империи,"империя,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7046,",",",,PUNCT,None","'PUNCT,None'"
7047,которая,"который,PRON,Inan,Nom,Fem,Sing","'PRON,Inan,Nom,Fem,Sing'"
7048,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'AUX,Imp,Fem,Ind,Sing,Past,Fin'"
7049,предназначена,"предназначить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
7050,исключительно,"исключительно,ADV,Pos","'ADV,Pos'"
7051,Каумуалии,"Каумуалия,PROPN,Anim,Dat,Masc,Sing","'PROPN,Inan,Loc,Fem,Plur'"
7052,",",",,PUNCT,None","'PUNCT,None'"
7053,королю,"король,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
7054,(,"(,PUNCT,None","'PUNCT,None'"
7055,вождю,"вождь,NOUN,Anim,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
7056,),"),PUNCT,None","'PUNCT,None'"
7057,острова,"остров,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7058,Кауаи,"Кауаи,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Neut,Sing'"
7059,.,".,PUNCT,None","'PUNCT,None'"
7060,Станция,"станция,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7061,планировалась,"планироваться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Fem,Ind,Sing,Past,Fin,Act'"
7062,под,"под,ADP,None","'ADP,None'"
7063,названием,"название,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
7064,``,"``,PUNCT,None","'PUNCT,None'"
7065,Рим,"Рим,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
7066,Вест,"Вест,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
7067,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7068,(,"(,PUNCT,None","'PUNCT,None'"
7069,),"),PUNCT,None","'PUNCT,None'"
7070,или,"или,CCONJ,None","'CCONJ,None'"
7071,``,"``,PUNCT,None","'PUNCT,None'"
7072,Ной,"ной,X,Yes","'PROPN,Anim,Nom,Masc,Sing'"
7073,-,"-,PUNCT,None","'PUNCT,None'"
7074,Рим,"Рим,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
7075,Вест,"Вест,PROPN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
7076,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7077,(,"(,PUNCT,None","'PUNCT,None'"
7078,),"),PUNCT,None","'PUNCT,None'"
7079,.,".,PUNCT,None","'PUNCT,None'"
7080,Последним,"последний,NOUN,Anim,Ins,Masc,Sing","'ADJ,Ins,Pos,Masc,Sing'"
7081,развивались,"развиваться,VERB,Imp,Ind,Plur,Past,Fin,Mid","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
7082,субординационистические,"субординационистический,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
7083,воззрения,"воззрение,NOUN,Inan,Nom,Neut,Plur","'NOUN,Inan,Gen,Neut,Sing'"
7084,апологетов,"апологет,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7085,",",",,PUNCT,None","'PUNCT,None'"
7086,которые,"который,PRON,Inan,Nom,Plur","'PRON,Inan,Nom,Plur'"
7087,не,"не,PART,Neg","'PART,Neg'"
7088,могли,"мочь,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
7089,быть,"быть,AUX,Imp,Inf","'AUX,Imp,Inf'"
7090,приемлемы,"приемлемый,ADJ,Pos,Plur,Short","'ADJ,Pos,Plur,Short'"
7091,для,"для,ADP,None","'ADP,None'"
7092,модалистов,"модалист,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7093,.,".,PUNCT,None","'PUNCT,None'"
7094,По,"по,ADP,None","'ADP,None'"
7095,пути,"путь,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
7096,в,"в,ADP,None","'ADP,None'"
7097,Маджапахит,"Маджапахит,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
7098,отряды,"отряд,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
7099,принца,"принц,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
7100,заманили,"заманить,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Act'"
7101,китайско-монгольский,"китайско-монгольский,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7102,эскорт,"эскорт,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
7103,в,"в,ADP,None","'ADP,None'"
7104,засаду,"засада,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
7105,и,"и,CCONJ,None","'CCONJ,None'"
7106,стали,"стать,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Act'"
7107,скрытно,"скрытно,ADV,Pos","'ADV,Pos'"
7108,окружать,"окружать,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
7109,основные,"основной,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
7110,силы,"сила,NOUN,Inan,Acc,Fem,Plur","'NOUN,Inan,Gen,Fem,Sing'"
7111,монголов,"монгол,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7112,.,".,PUNCT,None","'PUNCT,None'"
7113,Катерина,"Катерина,PROPN,Anim,Nom,Fem,Sing","'PROPN,Anim,Nom,Fem,Sing'"
7114,одна,"один,DET,Anim,Nom,Fem,Sing","'NUM,Nom,Card'"
7115,вырастила,"вырастить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid'"
7116,дочь,"дочь,NOUN,Anim,Acc,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7117,",",",,PUNCT,None","'PUNCT,None'"
7118,окончила,"окончить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Act'"
7119,химико-технологический,"химико-технологический,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7120,институт,"институт,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
7121,и,"и,CCONJ,None","'CCONJ,None'"
7122,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Act'"
7123,директором,"директор,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Plur'"
7124,крупного,"крупный,ADJ,Gen,Pos,Neut,Sing","'ADJ,Gen,Pos,Neut,Sing'"
7125,предприятия,"предприятие,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
7126,.,".,PUNCT,None","'PUNCT,None'"
7127,Место,"место,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
7128,обитания,"обитание,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
7129,могильщиков,"могильщик,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7130,--,"--,PUNCT,None","'PUNCT,None'"
7131,кладбище,"кладбище,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
7132,",",",,PUNCT,None","'PUNCT,None'"
7133,хотя,"хотя,SCONJ,None","'SCONJ,None'"
7134,в,"в,ADP,None","'ADP,None'"
7135,сериале,"сериал,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7136,часто,"часто,ADV,Pos","'ADV,Pos'"
7137,показано,"показать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'"
7138,",",",,PUNCT,None","'PUNCT,None'"
7139,что,"что,SCONJ,None","'SCONJ,None'"
7140,им,"они,PRON,Dat,Plur,3","'PRON,Ins,Masc,Sing,3'"
7141,не,"не,PART,Neg","'PART,Neg'"
7142,чужды,"чуждый,ADJ,Pos,Plur,Short","'ADJ,Pos,Plur,Short'"
7143,людские,"людской,ADJ,Nom,Pos,Plur","'ADJ,Inan,Acc,Pos,Plur'"
7144,радости,"радость,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
7145,--,"--,PUNCT,None","'PUNCT,None'"
7146,сигареты,"сигарета,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Nom,Fem,Plur'"
7147,",",",,PUNCT,None","'PUNCT,None'"
7148,азартные,"азартный,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
7149,игры,"игра,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Gen,Fem,Sing'"
7150,и,"и,CCONJ,None","'CCONJ,None'"
7151,спиртное,"спиртное,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
7152,(,"(,PUNCT,None","'PUNCT,None'"
7153,группа,"группа,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7154,могильщиков,"могильщик,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7155,отдыхает,"отдыхать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
7156,в,"в,ADP,None","'ADP,None'"
7157,Вафельном,"вафельный,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
7158,доме,"дом,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7159,в,"в,ADP,None","'ADP,None'"
7160,свой,"свой,DET,Inan,Acc,Masc,Sing","'DET,Acc,Masc,Sing'"
7161,официальный,"официальный,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7162,выходной,"выходной,NOUN,Inan,Acc,Masc,Sing","'ADJ,Acc,Pos,Masc,Sing'"
7163,),"),PUNCT,None","'PUNCT,None'"
7164,.,".,PUNCT,None","'PUNCT,None'"
7165,Голландская,"голландский,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
7166,коллекция,"коллекция,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
7167,представлено,"представить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'"
7168,работами,"работа,NOUN,Inan,Ins,Fem,Plur","'NOUN,Inan,Ins,Fem,Plur'"
7169,известных,"известный,ADJ,Gen,Pos,Plur","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass'"
7170,мастеров,"мастер,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
7171,золотого,"золотой,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7172,века,"век,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7173,.,".,PUNCT,None","'PUNCT,None'"
7174,Последующее,"последующий,ADJ,Nom,Pos,Neut,Sing","'ADJ,Inan,Acc,Pos,Neut,Sing'"
7175,его,"его,DET,None","'DET,None'"
7176,отступление,"отступление,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
7177,",",",,PUNCT,None","'PUNCT,None'"
7178,смещение,"смещение,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
7179,береговой,"береговой,ADJ,Gen,Pos,Fem,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7180,линии,"линия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7181,привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'VERB,Perf,Inf,Mid'"
7182,к,"к,ADP,None","'ADP,None'"
7183,образованию,"образование,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
7184,грядового,"грядовой,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7185,рельефа,"рельеф,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7186,:,":,PUNCT,None","'PUNCT,None'"
7187,появилось,"появиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid'"
7188,несколько,"несколько,NUM,Inan,Nom,Card","'NUM,Inan,Nom,Card'"
7189,береговых,"береговой,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
7190,валов,"вал,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
7191,",",",,PUNCT,None","'PUNCT,None'"
7192,расположенных,"расположить,VERB,Inan,Perf,Gen,Plur,Past,Part,Pass","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Act'"
7193,параллельно,"параллельно,ADV,Pos","'ADV,Pos'"
7194,друг,"друг,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
7195,другу,"друг,NOUN,Inan,Dat,Masc,Sing","'NOUN,Anim,Dat,Masc,Sing'"
7196,на,"на,ADP,None","'ADP,None'"
7197,расстоянии,"расстояние,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
7198,десятков,"десяток,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
7199,и,"и,CCONJ,None","'CCONJ,None'"
7200,сотен,"сотня,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
7201,метров,"метр,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
7202,.,".,PUNCT,None","'PUNCT,None'"
7203,В,"в,ADP,None","'ADP,None'"
7204,2002,"2002,ADJ,Loc,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7205,году,"год,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7206,население,"население,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
7207,составляло,"составлять,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","'VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid'"
7208,4017,"4017,NUM,Acc,Card","'NUM,Anim,Nom,Masc,Sing,Card'"
7209,В,"в,ADP,None","'ADP,None'"
7210,1972,"1972,ADJ,Inan,Acc,Pos,Plur","'ADJ,Gen,Pos,Masc,Sing'"
7211,--,"--,PUNCT,None","'PUNCT,None'"
7212,1981,"1981,ADJ,Inan,Acc,Pos,Plur","'ADJ,Loc,Pos,Masc,Sing'"
7213,годы,"год,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
7214,--,"--,PUNCT,None","'PUNCT,None'"
7215,доцент,"доцент,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
7216,кафедры,"кафедра,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7217,философии,"философия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7218,Московского,"московский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
7219,института,"институт,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7220,радиотехники,"радиотехника,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7221,",",",,PUNCT,None","'PUNCT,None'"
7222,электроники,"электроника,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7223,и,"и,CCONJ,None","'CCONJ,None'"
7224,автоматики,"автоматика,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7225,.,".,PUNCT,None","'PUNCT,None'"
7226,Входит,"входить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
7227,в,"в,ADP,None","'ADP,None'"
7228,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Plur'"
7229,Токмансайского,"токмансайский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7230,сельского,"сельский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
7231,округа,"округ,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7232,.,".,PUNCT,None","'PUNCT,None'"
7233,Первое,"первый,ADJ,Nom,Pos,Neut,Sing","'ADJ,Nom,Pos,Neut,Sing'"
7234,``,"``,PUNCT,None","'PUNCT,None'"
7235,заседание,"заседание,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
7236,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7237,нового,"новый,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7238,Клуба,"клуб,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7239,слизней,"слизень,NOUN,Anim,Gen,Masc,Plur","'NOUN,Inan,Gen,Fem,Plur'"
7240,прошло,"пройти,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'"
7241,прямо,"прямо,ADV,Pos","'ADV,Pos'"
7242,в,"в,ADP,None","'ADP,None'"
7243,Хогвартс,"хогвартс,PROPN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
7244,-,"-,PUNCT,None","'PUNCT,None'"
7245,Экспрессе,"экспресс,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7246,",",",,PUNCT,None","'PUNCT,None'"
7247,в,"в,ADP,None","'ADP,None'"
7248,купе,"купе,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7249,Горация,"Гораций,PROPN,Anim,Gen,Masc,Sing","'PROPN,Inan,Nom,Fem,Sing'"
7250,Слизнорта,"Слизнорт,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
7251,.,".,PUNCT,None","'PUNCT,None'"
7252,Прошлогодние,"прошлогодний,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
7253,победители,"победитель,NOUN,Anim,Nom,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
7254,соревнований,"соревнование,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
7255,--,"--,PUNCT,None","'PUNCT,None'"
7256,пара,"пара,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Plur'"
7257,Катарина,"Катарина,PROPN,Anim,Nom,Fem,Sing","'PROPN,Anim,Nom,Fem,Sing'"
7258,Среботник,"Среботник,PROPN,Anim,Nom,Fem,Sing","'NOUN,Anim,Nom,Masc,Sing'"
7259,и,"и,CCONJ,None","'CCONJ,None'"
7260,Ненад,"Ненад,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
7261,Зимонич,"Зимонич,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
7262,защищали,"защищать,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Mid'"
7263,свой,"свой,DET,Inan,Acc,Masc,Sing","'DET,Acc,Masc,Sing'"
7264,прошлогодний,"прошлогодний,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7265,титул,"титул,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
7266,в,"в,ADP,None","'ADP,None'"
7267,качестве,"качество,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
7268,первых,"первый,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
7269,сеяных,"сеяный,NOUN,Anim,Gen,Masc,Plur","'ADJ,Gen,Pos,Plur'"
7270,турнира,"турнир,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7271,и,"и,CCONJ,None","'CCONJ,None'"
7272,проиграли,"проиграть,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Mid'"
7273,в,"в,ADP,None","'ADP,None'"
7274,финале,"финал,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7275,новым,"новый,ADJ,Dat,Pos,Plur","'ADJ,Ins,Pos,Neut,Sing'"
7276,чемпионам,"чемпион,NOUN,Anim,Dat,Masc,Plur","'NOUN,Anim,Dat,Masc,Plur'"
7277,.,".,PUNCT,None","'PUNCT,None'"
7278,Изначально,"изначально,ADV,Pos","'ADV,Pos'"
7279,в,"в,ADP,None","'ADP,None'"
7280,японской,"японский,ADJ,Loc,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
7281,миссии,"миссия,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7282,``,"``,PUNCT,None","'PUNCT,None'"
7283,Хаябуса,"Хаябуса,PROPN,Inan,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
7284,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
7285,планировался,"планироваться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
7286,и,"и,PART,None","'CCONJ,None'"
7287,наноровер,"наноровер,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Gen,Neut,Sing'"
7288,--,"--,PUNCT,None","'PUNCT,None'"
7289,миниатюрный,"миниатюрный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7290,самоходный,"самоходный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
7291,робот,"робот,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
7292,",",",,PUNCT,None","'PUNCT,None'"
7293,который,"который,PRON,Anim,Nom,Masc,Sing","'PRON,Inan,Nom,Masc,Sing'"
7294,должен,"должен,ADJ,Nom,Pos,Masc,Sing,Short","'ADJ,Pos,Masc,Sing,Short'"
7295,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
7296,спустится,"спуститься,VERB,Perf,Inf,Mid","'VERB,Perf,Ind,Sing,3,Fut,Fin,Mid'"
7297,с,"с,ADP,None","'ADP,None'"
7298,основного,"основной,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
7299,зонда,"зонд,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7300,на,"на,ADP,None","'ADP,None'"
7301,поверхность,"поверхность,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
7302,астероида,"астероид,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
7303,и,"и,CCONJ,None","'CCONJ,None'"
7304,исследовать,"исследовать,VERB,Perf,Inf,Act","'VERB,Imp,Inf,Act'"
7305,его,"он,PRON,Acc,Masc,Sing,3","'PRON,Nom,Neut,Sing,3'"
7306,в,"в,ADP,None","'ADP,None'"
7307,нескольких,"несколько,NUM,Inan,Loc,Card","'NUM,Anim,Gen,Card'"
7308,местах,"место,NOUN,Inan,Loc,Neut,Plur","'NOUN,Inan,Loc,Neut,Plur'"
7309,.,".,PUNCT,None","'PUNCT,None'"
7310,Покровка,"Покровка,PROPN,Inan,Nom,Fem,Sing","'PROPN,Inan,Nom,Fem,Sing'"
7311,(,"(,PUNCT,None","'PUNCT,None'"
7312,),"),PUNCT,None","'PUNCT,None'"
7313,--,"--,PUNCT,None","'PUNCT,None'"
7314,село,"село,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
7315,в,"в,ADP,None","'ADP,None'"
7316,Есильском,"есильский,ADJ,Loc,Pos,Masc,Sing","'ADJ,Loc,Pos,Masc,Sing'"
7317,районе,"район,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
7318,Северо-Казахстанской,"Северо-казахстанский,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
7319,области,"область,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
7320,Казахстана,"Казахстан,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
7321,.,".,PUNCT,None","'PUNCT,None'"
7322,Особи,"особь,NOUN,Anim,Nom,Fem,Plur","'NOUN,Anim,Gen,Fem,Plur'"
7323,",",",,PUNCT,None","'PUNCT,None'"
7324,в,"в,ADP,None","'ADP,None'"
7325,норме,"норма,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Dat,Fem,Sing'"
7326,несущие,"нести,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act","'VERB,Inan,Imp,Nom,Plur,Pres,Part,Act'"
7327,пару,"пара,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
7328,половых,"половой,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
7329,хромосом,"хромосома,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
7330,X,"x,NOUN,Inan,Acc,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
7331,и,"и,CCONJ,None","'CCONJ,None'"
7332,Y,"y,NOUN,Inan,Acc,Masc,Sing","'NOUN,None'"
7333,или,"или,CCONJ,None","'CCONJ,None'"
7334,одну,"один,NUM,Inan,Acc,Fem,Sing,Card","'NUM,Inan,Acc,Fem,Card'"
