,form,data,predicted_data
6573,2,"2,NUM,Digit,Card","2,ADJ,Digit,Ord"
6574,:,":,PUNCT,None",":,PUNCT,None"
6575,Антитеррор,"антитеррор,NOUN,Inan,Nom,Masc,Sing","нтитеррор,PROPN,Anim,Nom,Ma"
6576,.,".,PUNCT,None",".,PUNCT,None"
6577,(,"(,PUNCT,None","(,PUNCT,None"
6578,2003,"2003,ADJ,Digit,Ord","2003,ADJ,Digit,Ord"
6579,),"),PUNCT,None","),PUNCT,None"
6580,.,".,PUNCT,None",".,PUNCT,None"
6581,Страна,"страна,NOUN,Inan,Nom,Fem,Sing","трана,PROPN,Anim,Nom,Fe"
6582,Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing","осси,PROPN,Inan,Nom,F"
6583,.,".,PUNCT,None",".,PUNCT,None"
6584,#green_sun,"#green_sun,X,None","#green_sun,X,None"
6585,#relax,"#relax,X,None","#relax,X,None"
6586,Инновационные,"инновационный,ADJ,Nom,Pos,Plur","нноваионн,ADJ,Nom,Pos,Pl"
6587,пуховики,"пуховик,NOUN,Inan,Nom,Masc,Plur","уовик,NOUN,Anim,Nom,Ma"
6588,STRETCH,"Stretch,X,Yes","STRETCH,NOUN,Inan,Nom,"
6589,DOWN,"Down,X,Yes","DOWN,ADP,None"
6590,от,"от,ADP,None","от,ADP,None"
6591,Mountain,"Mountain,X,Yes","Mountain,X,Yes"
6592,Hardwear,"Hardwear,X,Yes","Hardwear,X,Yes"
6593,.,".,PUNCT,None",".,PUNCT,None"
6594,goo.gl/xxxxxx,"goo.gl/xxxxxx,X,None","goo.gl/xxxxxx,X,Yes"
6595,Кусочек,"кусочек,NOUN,Inan,Acc,Masc,Sing","усоек,NOUN,Inan,Nom,M"
6596,счастья,"счастье,NOUN,Inan,Gen,Neut,Sing","саст,NOUN,Inan,Nom,F"
6597,от,"от,ADP,None","от,ADP,None"
6598,CxxxFxxx,"Cxxxfxxx,X,Yes","CxxxFxxx,X,Yes"
6599,.,".,PUNCT,None",".,PUNCT,None"
6600,Смотрим,"смотреть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","мотрим,NOUN,Inan,Nom,M"
6601,",",",,PUNCT,None",",,PUNCT,None"
6602,оцениваем,"оценивать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","оениват,VERB,Imp,Ind,"
6603,",",",,PUNCT,None",",,PUNCT,None"
6604,делимся,"делиться,VERB,Imp,Ind,Plur,1,Pres,Fin,Mid","делитс,VERB,Imp,Ind,"
6605,впечатлениями,"впечатление,NOUN,Inan,Ins,Neut,Plur","веатление,NOUN,Inan,Ins,Neut,"
6606,и,"и,CCONJ,None","и,PART,None"
6607,подводим,"подводить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act","одводит,VERB,Imp,Ind,P"
6608,итог,"итог,NOUN,Inan,Acc,Masc,Sing","ито,ADV,Pos,Dem"
6609,в,"в,ADP,None","в,ADP,None"
6610,нашем,"наш,DET,Loc,Masc,Sing,Yes,Prs","на,DET,Ins,Masc,"
6611,опросе,"опрос,NOUN,Inan,Loc,Masc,Sing","орос,NOUN,Inan,Loc,"
6612,.,".,PUNCT,None",".,PUNCT,None"
6613,Ференц,"Ференц,PROPN,Anim,Nom,Masc,Giv,Sing","ерен,NOUN,Inan,Nom,F"
6614,Лист,"Лист,PROPN,Anim,Nom,Masc,Sur,Sing","ист,NOUN,Inan,Nom,M"
6615,-,"-,PUNCT,None","-,PUNCT,None"
6616,Транскрипции,"транскрипция,NOUN,Inan,Nom,Fem,Sing","ранскрии,NOUN,Inan,Nom,Fe"
6617,для,"для,ADP,None","дл,ADP,None"
6618,фортепиано,"фортепиано,NOUN,Inan,Gen,Neut,Sing","ортеиано,ADV,Pos"
6619,Google,"Google,X,Yes","Google,X,Yes"
6620,знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","нат,VERB,Imp,Ind,"
6621,что,"что,PRON,Inan,Acc,Neut,Sing,Rel","то,SCONJ,None"
6622,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
6623,делал,"делать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","делат,VERB,Imp,Mas"
6624,прошлым,"прошлый,ADJ,Ins,Pos,Neut,Sing","ролм,NOUN,Inan,Ins,M"
6625,летом,"лето,NOUN,Inan,Ins,Neut,Sing","летом,ADV,Pos,Dem"
6626,И,"и,CCONJ,None",",PRON,Nom,Sing,"
6627,следят,"следить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","следет,VERB,Imp,Ind,P"
6628,буквально,"буквально,ADV,Pos","уквално,ADV,Pos"
6629,за,"за,ADP,None","а,ADP,None"
6630,всем,"всё,PRON,Inan,Ins,Neut,Sing,Tot","вес,DET,Ins,Plur"
6631,:,":,PUNCT,None",":,PUNCT,None"
6632,что,"что,PRON,Inan,Acc,Neut,Sing,Rel","то,SCONJ,None"
6633,вы,"вы,PRON,Nom,Plur,2,Prs","в,PRON,Nom,Plur"
6634,делаете,"делать,VERB,Imp,Ind,Plur,2,Pres,Fin,Act","делат,VERB,Imp,Ind,P"
6635,",",",,PUNCT,None",",,PUNCT,None"
6636,где,"где,ADV,Pos,Rel","де,ADV,Pos,Int"
6637,вы,"вы,PRON,Nom,Plur,2,Prs","в,PRON,Nom,Plur"
6638,находитесь,"находиться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid","наодитс,VERB,Perf,Ind,"
6639,и,"и,CCONJ,None","и,PART,None"
6640,что,"что,PRON,Inan,Acc,Neut,Sing,Rel","то,SCONJ,None"
6641,вы,"вы,PRON,Nom,Plur,2,Prs","в,PRON,Nom,Plur"
6642,говорите,"говорить,VERB,Imp,Ind,Plur,2,Pres,Fin,Act","оворит,VERB,Perf,Imp,P"
6643,.,".,PUNCT,None",".,PUNCT,None"
6644,Но,"но,CCONJ,None","о,ADP,None"
6645,для,"для,ADP,None","дл,ADP,None"
6646,чего,"что,PRON,Inan,Gen,Neut,Sing,Int","ео,ADV,Pos"
6647,?,"?,PUNCT,None","?,PUNCT,None"
6648,Список,"список,NOUN,Inan,Nom,Masc,Sing","исок,NOUN,Inan,Nom,M"
6649,ваших,"ваш,DET,Gen,Plur,Yes,Prs","ваи,ADJ,Nom,Pos,"
6650,поисковых,"поисковый,ADJ,Gen,Pos,Plur","оисков,ADJ,Nom,Pos,"
6651,запросов,"запрос,NOUN,Inan,Gen,Masc,Plur","арос,NOUN,Inan,Gen,Mas"
6652,в,"в,ADP,None","в,ADP,None"
6653,гугл,"Гугл,PROPN,Inan,Loc,Masc,Com,Sing","ул,NOUN,Inan,Nom,M"
6654,:,":,PUNCT,None",":,PUNCT,None"
6655,https://xxxxxx,"https://xxxxxx,X,None","https://xxxxxx,X,Yes"
6656,Голосовые,"голосовой,ADJ,Nom,Pos,Plur","олосов,ADJ,Nom,Pos,P"
6657,запросы,"запрос,NOUN,Inan,Nom,Masc,Plur","арос,NOUN,Inan,Acc,Mas"
6658,гугл,"Гугл,PROPN,Inan,Gen,Masc,Com,Sing","ул,NOUN,Inan,Nom,M"
6659,:,":,PUNCT,None",":,PUNCT,None"
6660,https://xxxxxx,"https://xxxxxx,X,None","https://xxxxxx,X,Yes"
6661,Также,"также,ADV,Pos","аке,ADV,Cmp"
6662,присутствует,"присутствовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","рисутствоват,VERB,Imp,Ind,S"
6663,молодой,"молодой,ADJ,Nom,Pos,Masc,Sing","молодо,ADJ,Nom,Pos,"
6664,Сергей,"Сергей,PROPN,Anim,Nom,Masc,Giv,Sing","ери,ADJ,Nom,Pos,"
6665,Соседов,"Соседов,PROPN,Anim,Nom,Masc,Sur,Sing","осед,NOUN,Inan,Gen,Mas"
6666,.,".,PUNCT,None",".,PUNCT,None"
6667,#сноб_news,"#сноб_news,X,None","#сно_news,X,None"
6668,По,"по,ADP,None","о,ADP,None"
6669,привычке,"привычка,NOUN,Inan,Dat,Fem,Sing","ривка,NOUN,Inan,Loc,F"
6670,думают,"думать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","думат,VERB,Imp,Ind,P"
6671,",",",,PUNCT,None",",,PUNCT,None"
6672,что,"что,SCONJ,None","то,SCONJ,None"
6673,он,"он,PRON,Nom,Masc,Sing,3,Prs","он,PRON,Nom,Mas"
6674,красный,"красный,ADJ,Nom,Pos,Masc,Sing","красн,ADJ,Nom,Pos,"
6675,?,"?,PUNCT,None","?,PUNCT,None"
6676,Художник,"художник,NOUN,Anim,Nom,Masc,Sing","удоник,NOUN,Inan,Nom,M"
6677,Давид,"Давид,PROPN,Anim,Nom,Masc,Giv,Sing","авид,NOUN,Inan,Nom,M"
6678,—,"—,PUNCT,None","—,PUNCT,None"
6679,изобретатель,"изобретатель,NOUN,Anim,Nom,Masc,Sing","иоретател,NOUN,Anim,Nom,Mas"
6680,зиги,"зига,NOUN,Inan,Gen,Fem,Sing","и,NOUN,Inan,Gen,Mas"
6681,Раз,"раз,SCONJ,None","а,NOUN,Inan,Nom,M"
6682,все,"все,PRON,Anim,Nom,Plur,Tot","вес,DET,Acc,Neut,"
6683,постят,"постить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","остит,VERB,Imp,Ind,P"
6684,поздравления,"поздравление,NOUN,Inan,Acc,Neut,Plur","одравление,NOUN,Inan,Nom,Neut"
6685,",",",,PUNCT,None",",,PUNCT,None"
6686,то,"то,SCONJ,None","то,SCONJ,None"
6687,я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
6688,тоже,"тоже,PART,None","тое,PART,None"
6689,запилю,"запилить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act","аил,NOUN,Inan,Nom,F"
6690,вам,"вы,PRON,Dat,Plur,2,Prs","в,PRON,Dat,Plur,"
6691,в,"в,ADP,None","в,ADP,None"
6692,ленту,"лента,NOUN,Inan,Acc,Fem,Sing","лент,NOUN,Inan,Acc,Mas"
6693,пару,"пара,NOUN,Inan,Acc,Fem,Sing","ар,NOUN,Inan,Nom,M"
6694,ностальгических,"ностальгический,ADJ,Gen,Pos,Plur","носталиески,ADJ,Nom,Pos,M"
6695,песен,"песня,NOUN,Inan,Gen,Fem,Plur","есен,NOUN,Inan,Nom,M"
6696,в,"в,ADP,None","в,ADP,None"
6697,этот,"этот,DET,Inan,Acc,Masc,Sing,Dem","тот,DET,Nom,Masc"
6698,некогда,"некогда,ADV,Pos,Ind","некода,ADV,Pos,Int"
6699,праздничный,"праздничный,ADJ,Inan,Acc,Pos,Masc,Sing","раднин,ADJ,Nom,Pos,M"
6700,день,"день,NOUN,Inan,Acc,Masc,Sing","ден,NOUN,Inan,Acc,Ma"
6701,.,".,PUNCT,None",".,PUNCT,None"
6702,Говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","оворит,VERB,Imp,Ind,P"
6703,у,"у,ADP,None","у,ADP,None"
6704,нас,"мы,PRON,Gen,Plur,1,Prs","м,PRON,Nom,Plur"
6705,в,"в,ADP,None","в,ADP,None"
6706,Донбассе,"Донбасс,PROPN,Inan,Loc,Masc,Geo,Sing","онасс,NOUN,Inan,Nom,M"
6707,(,"(,PUNCT,None","(,PUNCT,None"
6708,Исполнение,"исполнение,NOUN,Inan,Nom,Neut,Sing","солнение,NOUN,Inan,Nom,Neu"
6709,1949,"1949,ADJ,Digit,Ord","1949,ADJ,Digit,Ord"
6710,г.,"год,NOUN,Yes",".,PROPN,Yes,Giv"
6711,),"),SYM,None","),PUNCT,None"
6712,Кредит,"кредит,NOUN,Inan,Nom,Masc,Sing","редит,VERB,Imp,Ind,"
6713,недоверия,"недоверие,NOUN,Inan,Gen,Neut,Sing","недовери,NOUN,Inan,Nom,F"
6714,или,"или,CCONJ,None","или,CCONJ,None"
6715,долгая,"долгий,ADJ,Nom,Pos,Fem,Sing","доло,ADJ,Nom,Pos,"
6716,дорога,"дорога,NOUN,Inan,Nom,Fem,Sing","дороа,NOUN,Inan,Nom,F"
6717,в,"в,ADP,None","в,ADP,None"
6718,Албанию,"Албания,PROPN,Inan,Acc,Fem,Geo,Sing","лание,NOUN,Inan,Gen,Neut"
6719,Второй,"второй,ADJ,Nom,Pos,Masc,Sing,Word,Ord","тор,SCONJ,Cnd"
6720,–,"–,PUNCT,None","–,PUNCT,None"
6721,немного,"немного,ADV,Pos,Tot","немноо,ADV,Pos,Tot"
6722,лучше,"хороший,ADJ,Cmp","орои,ADJ,Cmp"
6723,.,".,PUNCT,None",".,PUNCT,None"
6724,Совершенно,"совершенно,ADV,Pos","оверенно,ADV,Pos"
6725,потрясающее,"потрясающий,ADJ,Nom,Pos,Neut,Sing","отрсаи,ADJ,Nom,Pos,P"
6726,место,"место,NOUN,Inan,Nom,Neut,Sing","место,NOUN,Inan,Nom,Neu"
6727,",",",,PUNCT,None",",,PUNCT,None"
6728,в,"в,ADP,None","в,ADP,None"
6729,которое,"который,PRON,Acc,Neut,Sing,Rel","котор,PRON,Inan,Acc,Neut"
6730,я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
6731,специально,"специально,ADV,Pos","сеиално,ADV,Pos"
6732,приезжаю,"приезжать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","риеат,VERB,Imp,Ind,S"
6733,уже,"уже,ADV,Pos","уе,ADV,Pos"
6734,второй,"второй,ADJ,Inan,Acc,Pos,Masc,Sing,Word,Ord","второ,ADJ,Nom,Pos,"
6735,раз,"раз,NOUN,Inan,Acc,Masc,Sing","ра,NOUN,Inan,Acc,M"
6736,.,".,PUNCT,None",".,PUNCT,None"
6737,Как,"как,ADV,Pos,Int","как,ADV,Pos,Int"
6738,слетать,"слетать,VERB,Perf,Inf,Act","слетат,VERB,Imp,Inf,Act"
6739,куда-нибудь,"куда-нибудь,ADV,Pos,Ind","куда-ниуд,ADV,Pos"
6740,почти,"почти,ADV,Pos","оти,ADV,Pos"
6741,на,"на,ADP,None","на,ADP,None"
6742,халяву,"халява,NOUN,Inan,Acc,Fem,Sing","алву,ADV,Pos"
6743,?,"?,PUNCT,None","?,PUNCT,None"
6744,Сразу,"сразу,ADV,Pos","ра,NOUN,Inan,Acc,Mas"
6745,при,"при,ADP,None","ри,ADP,None"
6746,регистрации,"регистрация,NOUN,Inan,Loc,Fem,Sing","реистраи,NOUN,Inan,Gen,Fem"
6747,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
6748,получаешь,"получать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","олуат,VERB,Imp,Ind,Sing"
6749,ваучер,"ваучер,NOUN,Inan,Acc,Masc,Sing","вауер,NOUN,Inan,Nom,M"
6750,на,"на,ADP,None","на,ADP,None"
6751,20,"20,NUM,Digit,Card","20,NUM,Digit,Card"
6752,евро,"евро,NOUN,Inan,Gen,Masc,Plur","евро,ADV,Pos"
6753,",",",,PUNCT,None",",,PUNCT,None"
6754,а,"а,CCONJ,None","а,CCONJ,None"
6755,потом,"потом,ADV,Pos,Dem","отом,ADV,Pos,Dem"
6756,еще,"еще,ADV,Pos","ее,ADV,Pos"
6757,бонусы,"бонус,NOUN,Inan,Acc,Masc,Plur","онус,NOUN,Inan,Acc,Mas"
6758,за,"за,ADP,None","а,ADP,None"
6759,приглашенных,"пригласить,VERB,Perf,Gen,Plur,Past,Part,Pass","рилаенн,ADJ,Nom,Pos,"
6760,друзей,"друг,NOUN,Anim,Gen,Masc,Plur","друо,DET,Gen,Fem,S"
6761,.,".,PUNCT,None",".,PUNCT,None"
6762,1,"1,NUM,Digit,Card","1,NUM,Digit,Card"
6763,.,".,PUNCT,None",".,PUNCT,None"
6764,Переходишь,"переходить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","ереоди,ADJ,Nom,Pos,"
6765,по,"по,ADP,None","о,ADP,None"
6766,ссылочке,"ссылочка,NOUN,Inan,Dat,Fem,Sing","сслока,NOUN,Inan,Loc,F"
6767,http://xxxxxx,"http://xxxxxx,X,None","http://xxxxxx,X,Yes"
6768,3,"3,NUM,Digit,Card","3,NUM,Digit,Card"
6769,.,".,PUNCT,None",".,PUNCT,None"
6770,Еще,"еще,ADV,Pos","не,PART,Neg"
6771,30,"30,NUM,Digit,Card","30,NUM,Digit,Card"
6772,секунд,"секунда,NOUN,Inan,Gen,Fem,Plur","секунд,NOUN,Inan,Nom,M"
6773,—,"—,PUNCT,None","—,PUNCT,None"
6774,на,"на,ADP,None","на,ADP,None"
6775,подтверждение,"подтверждение,NOUN,Inan,Acc,Neut,Sing","одтвердение,NOUN,Inan,Nom,Neut"
6776,аккаунта,"аккаунт,NOUN,Inan,Gen,Masc,Sing","аккаунт,NOUN,Inan,Nom,M"
6777,(,"(,PUNCT,None","(,PUNCT,None"
6778,иначе,"иначе,CCONJ,None","ина,NOUN,Inan,Loc,M"
6779,ничего,"ничто,PRON,Inan,Gen,Neut,Sing,Neg","нито,PRON,Inan,Gen,Neut,S"
6780,не,"не,PART,Neg","не,PART,Neg"
6781,получится,"получиться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid","олуитс,VERB,Imp,Ind,"
6782,),"),PUNCT,None","),PUNCT,None"
6783,5,"5,NUM,Digit,Card","5,NUM,Digit,Card"
6784,.,".,PUNCT,None",".,PUNCT,None"
6785,PROFIT,"profit,X,Yes","PROFIT,X,Yes"
6786,!,"!,PUNCT,None","!,PUNCT,None"
6787,C,"с,ADP,None","C,X,Yes"
6788,албанским,"албанский,ADJ,Ins,Pos,Masc,Sing","алански,ADJ,Ins,Pos,"
6789,языком,"язык,NOUN,Inan,Ins,Masc,Sing","ком,ADV,Pos,Dem"
6790,–,"–,PUNCT,None","–,PUNCT,None"
6791,который,"который,PRON,Nom,Masc,Sing,Rel","котор,PRON,Inan,Acc,Fe"
6792,албанский,"албанский,ADJ,Nom,Pos,Masc,Sing","алански,ADJ,Nom,Pos,"
6793,",",",,PUNCT,None",",,PUNCT,None"
6794,а,"а,CCONJ,None","а,CCONJ,None"
6795,не,"не,PART,Neg","не,PART,Neg"
6796,олбанскей,"олбанский,ADJ,Nom,Pos,Masc,Sing,Yes","оланска,NOUN,Inan,Gen,Fem,"
6797,–,"–,PUNCT,None","–,PUNCT,None"
6798,у,"у,ADP,None","у,ADP,None"
6799,меня,"я,PRON,Gen,Sing,1,Prs",",PRON,Gen,Sing,1,P"
6800,не,"не,PART,Neg","не,PART,Neg"
6801,очень,"очень,ADV,Pos","оен,ADV,Pos"
6802,получаетя,"получаться,VERB,Imp,Ind,Sing,3,Pres,Yes,Fin,Mid","олуат,VERB,Imp,Ind,Sing"
6803,дружить,"дружить,VERB,Imp,Inf,Act","друит,VERB,Imp,Inf,Act"
6804,.,".,PUNCT,None",".,PUNCT,None"
6805,Русским,"русский,ADJ,Ins,Pos,Masc,Sing","усски,ADJ,Ins,Pos,"
6806,за,"за,ADP,None","а,ADP,None"
6807,границей,"граница,NOUN,Inan,Ins,Fem,Sing","рании,ADJ,Nom,Pos,"
6808,меня,"я,PRON,Acc,Sing,1,Prs",",PRON,Gen,Sing,1,P"
6809,называли,"называть,VERB,Imp,Ind,Plur,Past,Fin,Act","нават,VERB,Imp,Ind,"
6810,раза,"раз,NOUN,Inan,Gen,Masc,Sing","ра,NOUN,Inan,Gen,Mas"
6811,4,"4,NUM,Digit,Card","4,NUM,Digit,Card"
6812,или,"или,CCONJ,None","или,CCONJ,None"
6813,5,"5,NUM,Digit,Card","5,NUM,Digit,Card"
6814,.,".,PUNCT,None",".,PUNCT,None"
6815,И,"и,CCONJ,None",",PRON,Nom,Sing,"
6816,ладно,"ладно,PART,None","ладно,ADV,Pos"
6817,бы,"бы,AUX,Cnd",",PRON,Nom,Sing,"
6818,жители,"житель,NOUN,Anim,Nom,Masc,Plur","ител,NOUN,Inan,Nom,"
6819,дальнего,"дальний,ADJ,Gen,Pos,Neut,Sing","далнео,ADV,Pos"
6820,зарубежья,"зарубежье,NOUN,Inan,Gen,Neut,Sing","аруи,ADJ,Nom,Pos,"
6821,.,".,PUNCT,None",".,PUNCT,None"
6822,А,"а,CCONJ,None",",PRON,Nom,Sing,"
6823,продавщицы,"продавщица,NOUN,Anim,Nom,Fem,Plur","родави,ADJ,Nom,Pos,"
6824,на,"на,ADP,None","на,ADP,None"
6825,рынке,"рынок,NOUN,Inan,Loc,Masc,Sing","рнка,NOUN,Inan,Loc,F"
6826,в,"в,ADP,None","в,ADP,None"
6827,Вильнюсе,"Вильнюс,PROPN,Inan,Loc,Masc,Geo,Sing","илнс,ADJ,Nom,Pos"
6828,",",",,PUNCT,None",",,PUNCT,None"
6829,ещё,"еще,ADV,Pos","ее,ADV,Pos"
6830,минуту,"минута,NOUN,Inan,Acc,Fem,Sing","минут,NOUN,Inan,Acc,Mas"
6831,назад,"назад,ADV,Pos","наад,ADV,Pos"
6832,разговаривавшие,"разговаривать,VERB,Imp,Nom,Plur,Past,Part,Act","раоваривави,ADJ,Nom,Pos,P"
6833,с,"с,ADP,None","с,ADP,None"
6834,пожилыми,"пожилой,ADJ,Ins,Pos,Plur","оил,NOUN,Inan,Ins,Ma"
6835,покупательницами,"покупательница,NOUN,Anim,Ins,Fem,Plur","окуателни,NOUN,Inan,Ins,Masc"
6836,на,"на,ADP,None","на,ADP,None"
6837,великом,"великий,ADJ,Loc,Pos,Masc,Sing","велико,NOUN,Inan,Ins,Neut"
6838,и,"и,CCONJ,None","и,PART,None"
6839,могучем,"могучий,ADJ,Loc,Pos,Masc,Sing","моу,VERB,Imp,Ind,Pl"
6840,",",",,PUNCT,None",",,PUNCT,None"
6841,обращались,"обращаться,VERB,Imp,Ind,Plur,Past,Fin,Mid","ораатс,VERB,Perf,Mas"
6842,ко,"ко,ADP,None","ко,ADP,None"
6843,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
6844,по-литовски,"по-литовски,ADV,Pos","о-литовски,ADV,Pos"
6845,или,"или,CCONJ,None","или,CCONJ,None"
6846,",",",,PUNCT,None",",,PUNCT,None"
6847,завидев,"завидеть,VERB,Perf,Past,Conv,Act","авидев,PROPN,Anim,Nom,Ma"
6848,мой,"мой,DET,Inan,Acc,Masc,Sing,Yes,Prs","мо,DET,Nom,Fem"
6849,рюкзак,"рюкзак,NOUN,Inan,Acc,Masc,Sing","ркак,NOUN,Inan,Nom,M"
6850,",",",,PUNCT,None",",,PUNCT,None"
6851,переходили,"переходить,VERB,Imp,Ind,Plur,Past,Fin,Act","ереодит,VERB,Perf,Ind,P"
6852,на,"на,ADP,None","на,ADP,None"
6853,жестово-мимический,"жестово-мимический,ADJ,Inan,Acc,Pos,Masc,Sing","естово-мимиески,ADJ,Nom,Pos,M"
6854,.,".,PUNCT,None",".,PUNCT,None"
6855,Нет,"нет,VERB,Neg","ет,NOUN,Inan,Nom,"
6856,",",",,PUNCT,None",",,PUNCT,None"
6857,видимо,"видимо,ADV,Pos","видим,ADJ,Pos,Neut"
6858,",",",,PUNCT,None",",,PUNCT,None"
6859,во,"во,ADP,None","во,ADP,None"
6860,мне,"я,PRON,Loc,Sing,1,Prs",",PRON,Dat,Sing,1,"
6861,того,"тот,DET,Gen,Masc,Sing,Dem","то,PRON,Inan,Gen,Neut,S"
6862,самого,"самый,DET,Gen,Masc,Sing,Emp","сам,DET,Gen,Neut,Sing,"
6863,русского,"русский,ADJ,Gen,Pos,Masc,Sing","русски,ADJ,Gen,Pos,Ma"
6864,духа,"дух,NOUN,Inan,Gen,Masc,Sing","дуа,NOUN,Inan,Nom,F"
6865,",",",,PUNCT,None",",,PUNCT,None"
6866,воспетого,"воспеть,VERB,Perf,Gen,Masc,Sing,Past,Part,Pass","восетоо,PART,None"
6867,в,"в,ADP,None","в,ADP,None"
6868,русских,"русский,ADJ,Loc,Pos,Plur","русски,ADJ,Nom,Pos,"
6869,же,"же,PART,None","не,PART,Neg"
6870,сказках,"сказка,NOUN,Inan,Loc,Fem,Plur","скаат,VERB,Imp,Ind,S"
6871,.,".,PUNCT,None",".,PUNCT,None"
6872,Всем,"все,PRON,Anim,Dat,Plur,Tot","все,PRON,Anim,Dat,Plur,"
6873,привет,"привет,NOUN,Inan,Acc,Masc,Sing","ривет,NOUN,Inan,Nom,M"
6874,из,"из,ADP,None","и,ADP,None"
6875,очередной,"очередной,ADJ,Gen,Pos,Fem,Sing","оередн,ADJ,Ins,Pos,"
6876,непризнанной,"непризнанный,ADJ,Gen,Pos,Fem,Sing","неринанн,ADJ,Ins,Pos,F"
6877,республики,"республика,NOUN,Inan,Gen,Fem,Sing","ресулика,NOUN,Inan,Gen,Fe"
6878,!,"!,PUNCT,None","!,PUNCT,None"
6879,Диалог,"диалог,NOUN,Inan,Nom,Masc,Sing","иало,ADJ,Nom,Pos,"
6880,в,"в,ADP,None","в,ADP,None"
6881,музее,"музей,NOUN,Inan,Loc,Masc,Sing","муе,NOUN,Inan,Loc,Neu"
6882,города,"город,NOUN,Inan,Gen,Masc,Sing","орода,ADV,Pos"
6883,Тирасполя,"Тирасполь,PROPN,Inan,Gen,Masc,Geo,Sing","ирасол,PROPN,Anim,Nom,Ma"
6884,:,":,PUNCT,None",":,PUNCT,None"
6885,—,"—,PUNCT,None","—,PUNCT,None"
6886,С,"с,ADP,None",",PRON,Nom,Sing,"
6887,Украины,"Украина,PROPN,Inan,Gen,Fem,Geo,Sing","краин,NOUN,Inan,Nom,Ma"
6888,.,".,PUNCT,None",".,PUNCT,None"
6889,Вы,"вы,PRON,Nom,Plur,2,Prs",",PRON,Nom,Sing,"
6890,обманываете,"обманывать,VERB,Imp,Ind,Plur,2,Pres,Fin,Act","оманват,VERB,Imp,Imp,Pl"
6891,!,"!,PUNCT,None","!,PUNCT,None"
6892,Опять,"опять,ADV,Pos","т,VERB,Imp,Inf,Act"
6893,25,"25,NUM,Digit,Card","25,NUM,Digit,Card"
6894,.,".,PUNCT,None",".,PUNCT,None"
6895,У,"у,ADP,None",",PRON,Nom,Sing,"
6896,тебя,"ты,PRON,Gen,Sing,2,Prs","т,PRON,Acc,Sing,2,"
6897,вон,"вон,PART,None","вон,NOUN,Inan,Nom,"
6898,какая,"какой,DET,Nom,Fem,Sing,Exc","како,DET,Nom,Fem,"
6899,Ґ,"ґ,NOUN,None",",PRON,Nom,Sing,"
6900,!,"!,PUNCT,None","!,PUNCT,None"
6901,"""",""",PUNCT,None",""",PUNCT,None"
6902,—,"—,PUNCT,None","—,PUNCT,None"
